Id,Predicted
21211,2622.063728072327
21212,2122.3453139921903
21213,3377.156519876793
21214,3042.441326141107
21215,2593.960044259655
21216,2114.208110503482
21217,1849.2395898824475
21218,3526.8324277283955
21219,2217.411938219207
21220,2002.8611842124149
21221,3339.576324280163
21222,3154.3303712429147
21223,2011.2993755409802
21224,2665.7566523890873
21225,3737.8427776719154
21226,2780.1883676253547
21227,2242.909784847664
21228,2390.119251964169
21229,3293.741975540754
21230,2119.963280911125
21231,2592.6897944249295
21232,2148.4068803397176
21233,1735.785186622669
21234,2799.6011723906067
21235,2315.003194814486
21236,2171.1017047330342
21237,2538.9544440910827
21238,2212.1728775663023
21239,1918.7012938979797
21240,2291.861809611026
21241,2726.432433019464
21242,2087.058831909826
21243,2165.059015590798
21244,3770.102476703935
21245,2371.721832031307
21246,2538.314212021476
21247,4203.636077205614
21248,3351.615130018671
21249,2254.3260454165434
21250,2427.493895599618
21251,2799.3525340127962
21252,2183.7932613572793
21253,2627.7369631916445
21254,3252.0159323258385
21255,2984.1950802277092
21256,2250.762425687334
21257,2888.3575703992065
21258,2609.3407975126606
21259,2557.7160401849123
21260,3403.8966144327005
21261,1891.595587133104
21262,2591.6804988783133
21263,3023.4499570142957
21264,2966.0474586663167
21265,3020.718579677661
21266,1966.8733610324366
21267,2118.7649154870046
21268,1828.6824196567536
21269,2506.457698758277
21270,2632.9830926962404
21271,3388.2218541421958
21272,2784.1399475801845
21273,2084.060312705293
21274,2700.594876878126
21275,2702.0075837371337
21276,2830.1476236035237
21277,2379.136182714749
21278,2848.6729883101716
21279,2540.3366870623477
21280,2579.408409719626
21281,3006.6503402257495
21282,2972.9266651455378
21283,2813.4707071543708
21284,3447.3092588495642
21285,2435.3857151617835
21286,2433.4886458996953
21287,3321.574057250666
21288,2862.672961273947
21289,2224.003116809446
21290,2520.1646406093855
21291,2641.337895413262
21292,2312.9081277020096
21293,3016.370227415276
21294,2252.897632008836
21295,1872.3238586783982
21296,2538.366682905744
21297,2378.2087325790353
21298,2307.62699758848
21299,2756.400615883543
21300,2588.307767001346
21301,2005.7439598328253
21302,1875.1061950372373
21303,3607.554786021592
21304,3585.6167424086416
21305,3021.317520664374
21306,2015.434210705492
21307,3600.269132249611
21308,2843.2894940033484
21309,2945.5600407628776
21310,2050.485144430085
21311,3076.3425677140917
21312,2801.1577493679824
21313,3713.607710465809
21314,2108.498529279447
21315,1885.7505422865852
21316,2940.1350748072864
21317,3085.0957685204494
21318,2794.4975655237185
21319,2645.7348221256366
21320,2383.7144426085724
21321,2308.529786985922
21322,2480.3857174042864
21323,2987.5097241772587
21324,3357.4536974507273
21325,2834.404105864098
21326,1540.7751151828757
21327,2757.093339578222
21328,3677.654202004441
21329,2083.193159448376
21330,2976.8606032911944
21331,2729.5016892308427
21332,3588.876724847254
21333,3101.5559449456664
21334,3805.718782207476
21335,2256.979452834965
21336,2289.617931601572
21337,2431.1013237307347
21338,2771.859007055814
21339,2397.820526171523
21340,3154.8755223790686
21341,2007.5544815855887
21342,2714.9547317393535
21343,3471.8611870133386
21344,2592.8728358756553
21345,2485.3243105877364
21346,3543.5685341068265
21347,2215.316154523967
21348,2396.4267738401004
21349,2199.5208302664655
21350,2616.7910087157998
21351,2526.9767267057805
21352,1816.811246922928
21353,3366.41827001201
21354,2425.4487101930627
21355,2442.85635282731
21356,2981.9034785502745
21357,1948.139776133551
21358,2255.573324150725
21359,2610.851314400484
21360,3270.2470467492208
21361,2748.848840165214
21362,2007.15535992601
21363,2345.774905604881
21364,2329.2551516378003
21365,2566.8589271118685
21366,2056.174310246359
21367,2653.5211654592367
21368,2487.0224969488927
21369,1883.1110800759918
21370,2169.2776388629554
21371,2399.9253499708493
21372,3115.874482759868
21373,2483.2633790207074
21374,2740.103734617913
21375,2354.1163329720616
21376,3045.849992858097
21377,2575.0459024079473
21378,3958.5686051206594
21379,3632.896125728853
21380,2960.828812559528
21381,2086.66869581994
21382,3411.921957137785
21383,1875.721495085924
21384,3729.470268306871
21385,1913.1552028039039
21386,2388.6088367507436
21387,2498.82850026958
21388,2046.0864337359426
21389,3737.146121410524
21390,2143.083249100295
21391,2273.685606657939
21392,3212.437275057046
21393,2354.8501254963076
21394,2433.31091751183
21395,2360.728159170259
21396,2066.161215175026
21397,2483.1226350913685
21398,2293.605550894971
21399,2559.151028974434
21400,2766.154426754979
21401,3032.761349271369
21402,2351.5022367681568
21403,2485.235378456429
21404,3991.8982525955553
21405,2508.978320333215
21406,2527.0994908630287
21407,2142.3488086307407
21408,1913.939267711617
21409,2546.571923827761
21410,3306.085161328566
21411,2364.7918727709675
21412,3215.081141652713
21413,1813.0888552642123
21414,1977.9334606348862
21415,2050.0439169523042
21416,2085.418320132143
21417,2371.2316740831716
21418,2308.164295933632
21419,2777.8500611048257
21420,2080.9701823602636
21421,2551.800332067578
21422,2469.399112453014
21423,3119.7328831485984
21424,2268.9269352224405
21425,2044.3701400405416
21426,3808.5043658062423
21427,3433.547136408548
21428,3194.0952384586953
21429,2664.9987423060306
21430,2923.792750377027
21431,2695.2184041233513
21432,2156.47278464975
21433,1850.4746908246793
21434,3492.1886305730877
21435,2628.8555526620416
21436,2756.2873498691556
21437,2181.8679870837127
21438,2738.8569764523922
21439,2831.6723503295666
21440,3383.3285868210196
21441,3378.463567096259
21442,2874.284259947091
21443,2422.619625454087
21444,2604.4869021392756
21445,3265.006556330419
21446,2143.8035914044053
21447,2888.772955346835
21448,1804.9766342237563
21449,2152.5594915237853
21450,3230.0222131978244
21451,2316.3155199750586
21452,3215.4872085260463
21453,1939.885803712737
21454,3359.386100180876
21455,2848.190016154573
21456,3330.2872317885726
21457,3010.080099399889
21458,2689.250590951546
21459,2013.6599227121937
21460,2401.0571612272834
21461,2120.6392983971336
21462,1957.2881941539267
21463,2857.402347045894
21464,2549.254369978311
21465,2024.85492469899
21466,2235.5954643620116
21467,2997.879115474463
21468,2361.333204867131
21469,1984.989635510643
21470,2303.2124792478753
21471,2015.3825721350918
21472,3161.12420746927
21473,2103.8652023488007
21474,2066.2764233010303
21475,2476.478568476257
21476,2378.237024250823
21477,2506.31296466266
21478,1936.9924981617871
21479,2465.148502642757
21480,2691.495499691576
21481,2418.145347663059
21482,1772.9617847868353
21483,2059.8164013291353
21484,2867.94572959742
21485,2969.3340580298463
21486,1857.2418459329742
21487,3530.93443961999
21488,2333.7792855591633
21489,2976.1151474049793
21490,4219.3467306504035
21491,2434.1577662044133
21492,3063.8989102295227
21493,2832.9053803482857
21494,3200.5959757398723
21495,2947.0445710010113
21496,2486.4012480988213
21497,2516.3458766839885
21498,2656.8650105944425
21499,3237.720941325552
21500,2293.609354270637
21501,3643.6982204760734
21502,1902.9272644028083
21503,3538.113739155192
21504,2656.253645200035
21505,2209.484139548617
21506,2141.667055735435
21507,1945.7418784161969
21508,2414.5018029627163
21509,2224.1973134378654
21510,2855.838034990563
21511,2529.387044856198
21512,1939.7173228796105
21513,3335.740606026599
21514,2988.255815895017
21515,1922.4080068300514
21516,2113.1791845225366
21517,2726.782912922094
21518,2802.3777571067767
21519,2075.2899181754187
21520,3132.881657245112
21521,1948.9222082129331
21522,2266.0559874442215
21523,2477.3186439161204
21524,2808.1463268429256
21525,1728.4645184193105
21526,2646.6640477444307
21527,2395.83149946207
21528,1904.738749744714
21529,2301.664906411445
21530,2444.3126193930966
21531,2358.831150407823
21532,3494.385829427214
21533,3241.647656135776
21534,2257.604833563656
21535,2520.693393207497
21536,2633.8343126901314
21537,3345.730770656621
21538,2486.4118595251584
21539,3253.373868328134
21540,2509.538980936524
21541,2850.2671993810154
21542,2210.131821770675
21543,2472.1963772476483
21544,2401.5825700946493
21545,2629.8437987825387
21546,3230.757803360898
21547,3059.3974571467215
21548,2988.1801577167344
21549,2422.8545014236197
21550,2873.4785253586024
21551,2395.656960903832
21552,2998.0174627251004
21553,2547.5939439759577
21554,2164.219879971165
21555,3092.8713018897583
21556,2365.9340896117633
21557,3236.6507828899494
21558,2633.7097689392767
21559,2185.336428886484
21560,2117.968870463949
21561,2536.366128272969
21562,2894.416268676455
21563,3052.965066289192
21564,3316.9363815683587
21565,2603.907203259523
21566,3515.635730092088
21567,2185.395881314538
21568,2195.1963134795706
21569,2179.97516811121
21570,3545.719053128449
21571,2750.594652531182
21572,2650.53301264934
21573,2784.8809684347075
21574,3540.776865003247
21575,2468.2559434149757
21576,2647.406335773834
21577,3010.119904288276
21578,2075.9099282975158
21579,2066.326260352565
21580,3168.7145606342883
21581,2767.184105749967
21582,2480.7257443761478
21583,2967.1756905475404
21584,2500.8663941438726
21585,3824.7775463607904
21586,2252.3152344978507
21587,2888.692830533699
21588,2440.7552464091896
21589,2811.106593616745
21590,2131.07759661396
21591,2474.4948146394363
21592,2058.2837876624817
21593,3177.9787077064507
21594,2662.834275717304
21595,2113.8566803568046
21596,1929.388748444764
21597,2941.525272101991
21598,2099.3350772923254
21599,3114.711006562559
21600,5152.631860130356
21601,2745.4310186775247
21602,2529.4734259648853
21603,2380.2770258839137
21604,2885.1614774148175
21605,1941.7343347451624
21606,2858.4384524270827
21607,2076.4349522761677
21608,2569.1982358186556
21609,2142.9002499735175
21610,1874.313189637723
21611,2750.088507675157
21612,2940.981739645587
21613,3303.463602997195
21614,2565.7822733480625
21615,2390.1374888308865
21616,2850.974543010965
21617,2066.7302317632693
21618,2739.5077738011228
21619,2299.4348203613317
21620,2401.7239056693315
21621,3174.5899102291764
21622,3075.3347541471926
21623,3325.104956550884
21624,3714.4381684388245
21625,1966.8358926130807
21626,2046.2729544226809
21627,2207.1161217466906
21628,3849.9937607259326
21629,3097.300570276056
21630,2122.6664901122076
21631,2259.8929467686025
21632,2565.8272760879204
21633,2985.7962856334448
21634,2894.2714640780237
21635,3099.707249861788
21636,1823.4261137868475
21637,2312.6745683779704
21638,3028.1659857690947
21639,3159.905618436269
21640,2139.3461822642357
21641,2182.9002281765606
21642,3018.6082915720963
21643,2012.1251088018507
21644,2201.5948065208686
21645,1926.5602148217927
21646,2596.8869325645246
21647,2728.59982589546
21648,3770.1512460150852
21649,2774.0772677398795
21650,2381.3277588659607
21651,3745.4380669621733
21652,2271.7546861985234
21653,2271.673930272988
21654,2465.04586108594
21655,2605.061568667971
21656,2055.2545970559886
21657,2128.479962319459
21658,4153.430485497499
21659,2761.909591735156
21660,2820.178229054201
21661,2124.4418886114477
21662,2555.1466035016206
21663,2764.4129692895895
21664,2011.0754556314305
21665,2768.6353942999244
21666,2326.579305999307
21667,3260.2554660064275
21668,1920.1798127617158
21669,2391.8346614981265
21670,2592.509282352704
21671,3119.480708816699
21672,1886.145288524599
21673,2091.4517400831155
21674,2123.35047296447
21675,2148.402422323515
21676,2805.985214670555
21677,1816.972721659563
21678,2411.5605657053993
21679,2352.8566873647815
21680,3427.0679576326393
21681,2132.642723042825
21682,2709.657029266254
21683,1929.678116264381
21684,3262.2868160550975
21685,2285.5969540378496
21686,1910.4590070161657
21687,1876.4760361870021
21688,3035.25761582223
21689,2734.9400945319267
21690,2112.848360469691
21691,3098.3338589824357
21692,2282.1375381069092
21693,1899.6574517557444
21694,2359.2238500038256
21695,2095.338862211711
21696,2369.557653453257
21697,2024.3289527551065
21698,3186.6241625867483
21699,2412.5250670929427
21700,3345.5698040776756
21701,2638.026709904262
21702,3109.910932070534
21703,2175.0904282853476
21704,3779.39107546791
21705,3083.4642000589874
21706,2884.821911409643
21707,2994.2818096007604
21708,2360.5426913213805
21709,2462.852953533031
21710,3205.2499227733
21711,2854.683759053824
21712,2591.358861696951
21713,2869.044246932715
21714,2477.6803816796523
21715,2505.238826590073
21716,2810.082956334873
21717,2191.3843031322335
21718,2674.7649573070735
21719,2025.3848344981948
21720,1721.4006641081683
21721,2172.361991147188
21722,2254.244280147682
21723,2409.567003543746
21724,2188.2569190194845
21725,3307.2385599501754
21726,1976.7503896740022
21727,3202.6437590654673
21728,3412.832980797566
21729,3256.8454820562924
21730,2551.8380738446963
21731,2147.394827705087
21732,2871.208287872124
21733,2096.1999391601703
21734,2915.1325647224494
21735,3295.770209167592
21736,2750.7748865885915
21737,2195.2163333940266
21738,3523.2542701739562
21739,2194.920896184672
21740,2839.328019049445
21741,2160.1179805070046
21742,3398.0168069477027
21743,1978.7807382533947
21744,3670.903239881538
21745,2135.954935636602
21746,3537.610024552614
21747,2302.961329929522
21748,2565.5942434021827
21749,2318.1618856160294
21750,3210.5367348669047
21751,2374.5477793204964
21752,2957.559680063347
21753,2388.6088367507436
21754,1845.6824070662267
21755,2161.4713854403944
21756,2145.5608212532543
21757,2928.4062008149313
21758,3438.9234638897597
21759,2279.219542193655
21760,2972.749304736191
21761,2785.4195257864844
21762,1933.1587325380715
21763,2359.0880320719857
21764,3510.263946605371
21765,2090.3084362195273
21766,2647.3913143363557
21767,2529.1480264682677
21768,2156.0988341732273
21769,1858.4860888905337
21770,1940.7314785030646
21771,2787.190908184887
21772,2278.391161699875
21773,2406.73281166505
21774,2462.770920788804
21775,2104.520104553807
21776,1815.7541810539146
21777,2680.579222970867
21778,2219.9200408177394
21779,2454.4601603590563
21780,1991.9948956837713
21781,2541.961527706247
21782,2710.3758704776446
21783,3020.625231666756
21784,2455.971922978343
21785,1925.3054799376773
21786,3024.9548239411683
21787,1871.1874731192665
21788,2130.243561966827
21789,2560.643960149386
21790,2598.7713966979313
21791,3097.4645243176997
21792,2448.414772303628
21793,3145.395334144182
21794,2279.3386933606193
21795,2291.642872729227
21796,2872.943618763784
21797,2661.113688635793
21798,3545.489789346352
21799,3225.447030866824
21800,2972.6204670160837
21801,2459.603891241852
21802,4033.6992132857586
21803,3236.278415067437
21804,2841.5231406120492
21805,2046.4081283785886
21806,2044.8065299011987
21807,2423.3873465970314
21808,3795.13797975357
21809,2450.3462499264206
21810,2513.964551401485
21811,2158.8560106585383
21812,2706.2099401907753
21813,4248.515794083519
21814,3418.1866199771002
21815,2168.912874722367
21816,3407.3889624385147
21817,2600.336480532747
21818,3188.417811635572
21819,1646.7512846421737
21820,2323.9953206286727
21821,2529.4995704898615
21822,2250.7760377096706
21823,2194.0724610684506
21824,2198.6386819493964
21825,2646.249222784534
21826,2949.6682653978
21827,1886.6701562091393
21828,2171.5524314559393
21829,3125.0661053847725
21830,2608.5341807261148
21831,2216.8467847083066
21832,2237.1960855161637
21833,3085.463311051217
21834,2434.186765625974
21835,3085.627047083738
21836,2301.760482896452
21837,3521.394591524953
21838,2115.741454981788
21839,2367.7569389008117
21840,1922.350075531498
21841,3608.281732166325
21842,4180.628443849496
21843,4172.474817226301
21844,3706.5799919196206
21845,2077.0609961832174
21846,2533.9516209981384
21847,3603.034699639249
21848,3642.7139391340115
21849,4115.551091450374
21850,2861.317281859953
21851,1934.2707704773754
21852,3451.5402723551915
21853,3050.063691783408
21854,2332.7510706155917
21855,2117.7950389309053
21856,2621.6922098129644
21857,2633.387925414667
21858,3256.951979402231
21859,2642.1438394788415
21860,4495.160255151662
21861,3317.964090663349
21862,2122.2157585748314
21863,1905.815663742754
21864,3369.7583774983905
21865,2888.3407912214852
21866,2388.3740018038143
21867,2776.639799686987
21868,3179.764966000143
21869,2615.4754048254804
21870,2216.4418541360246
21871,2214.3220850090265
21872,2084.46464348548
21873,2806.6923046204556
21874,2149.7477304450335
21875,1955.8150637054214
21876,2191.768272226941
21877,2297.0132030844807
21878,2793.6724134343685
21879,3743.755207858679
21880,2377.3041879360035
21881,2209.03522065521
21882,2972.9795445028562
21883,2906.368351756238
21884,2599.8060302732683
21885,2288.2488938047545
21886,2486.568989817643
21887,2417.595862009803
21888,3138.31974466257
21889,2177.634929779794
21890,3390.911841831965
21891,3115.94203775991
21892,2488.4860736431438
21893,2044.5516797032803
21894,2573.41284463741
21895,3713.2613510255246
21896,2326.2261266195196
21897,2490.7608383811903
21898,2712.450647492804
21899,3582.0950687852014
21900,3047.857458371384
21901,3353.627057995909
21902,3058.90243737154
21903,2397.3686547704347
21904,2902.991894270834
21905,1879.0482106552276
21906,2104.2219010898325
21907,2767.5332431608776
21908,3599.147501361874
21909,2945.906389987057
21910,2890.408509325572
21911,2330.4248403347274
21912,2617.0563797409127
21913,3304.1301242631807
21914,2094.9692470282253
21915,2572.0729477633654
21916,3455.3017530525062
21917,2602.815119098542
21918,4414.136853611934
21919,3690.890250121095
21920,2643.9472242815336
21921,2616.9153976758594
21922,2461.767531597913
21923,1695.0621259642621
21924,3112.9054367182575
21925,2092.9275128837517
21926,2106.3588489886283
21927,1887.162820285772
21928,2073.266950196305
21929,2659.6850561704955
21930,2803.976923514182
21931,2368.4816892225263
21932,2298.73453376166
21933,2514.2561125771326
21934,1776.1722379132307
21935,2245.308344183648
21936,2526.4208862109303
21937,2812.191355049227
21938,2503.2440751968484
21939,2599.5005148357063
21940,2034.555590575328
21941,3327.8398694475854
21942,2266.701431110065
21943,2830.5480592878966
21944,2404.569318129028
21945,3321.6094968247457
21946,2138.1796765785098
21947,1802.3616741326423
21948,2473.6890740225963
21949,2713.3936442354347
21950,2828.0342871713638
21951,3537.903531658511
21952,2269.56846438034
21953,2821.3738941164406
21954,2591.7304830397406
21955,2435.9786548794054
21956,3267.6216250668003
21957,2767.066843889318
21958,2623.3776286809125
21959,2123.609218756599
21960,2144.6271188416954
21961,3285.000335866479
21962,2597.5015976933896
21963,3105.382140780025
21964,2193.3635325074997
21965,2052.2080515880734
21966,3088.901381327854
21967,3166.355310533778
21968,3221.684399700243
21969,2417.9893796049405
21970,2025.190166818806
21971,1913.9944362448464
21972,2899.941981278666
21973,2447.9292197777986
21974,2200.8581977360477
21975,2041.2318891437567
21976,2693.4893990120963
21977,2051.0951144286164
21978,2531.2654957010195
21979,2260.5973930504415
21980,2506.6003122370134
21981,2463.175206959901
21982,2984.5909093495434
21983,2468.0749562715237
21984,2599.663839786448
21985,2854.8927469105806
21986,2391.5921743169743
21987,2166.6862272146955
21988,2288.3219194561484
21989,3551.66850277202
21990,2836.74881424563
21991,1992.1411474016559
21992,2208.6619811055957
21993,2123.7261197442585
21994,2280.800883383707
21995,3355.190148847222
21996,3278.4471934963226
21997,2422.0251670843145
21998,2302.6061175545683
21999,2285.460830753233
22000,2773.038909216339
22001,2559.4984381744316
22002,2078.886661183714
22003,2341.6226789649054
22004,3146.6320684018015
22005,2334.792586204691
22006,3441.1532278705417
22007,2598.1107795980283
22008,2658.411549689833
22009,2745.2196363917446
22010,3067.2590603859403
22011,2549.1699614229956
22012,2848.007708138525
22013,2152.863401107719
22014,2675.0289505104406
22015,3447.648856343615
22016,2648.1495557944
22017,3163.9468856143194
22018,3586.16439776328
22019,2353.7604277556366
22020,2930.731337991808
22021,2208.804300515429
22022,2276.456619257131
22023,3088.1240984409797
22024,2326.9939968358935
22025,2270.1250246432005
22026,2705.3080718724045
22027,2314.340683014039
22028,2278.596661537777
22029,1823.646156026348
22030,3278.501680318665
22031,2042.3101462251645
22032,2325.1414844151086
22033,2648.2802533247896
22034,2008.2139402892099
22035,1806.5182466039728
22036,4087.1171155099323
22037,1802.3960016698554
22038,2266.1068720832345
22039,2211.915790020926
22040,2370.0775447806764
22041,2274.597533703398
22042,2350.107367759223
22043,3164.7096044956284
22044,2216.8742209998773
22045,2106.4995334590863
22046,2979.636115582664
22047,1968.1705213392443
22048,3298.9648585716095
22049,2404.760851434165
22050,3118.0539906699173
22051,2597.8803526244164
22052,2506.037677111703
22053,1626.94863055143
22054,2670.461091068943
22055,3317.6671710310156
22056,2093.0386837124006
22057,3641.8476261550077
22058,2551.747109697803
22059,2107.2779042577613
22060,3025.196222446885
22061,2481.972189669452
22062,2398.7080307673177
22063,2142.1830941956696
22064,2313.7106722602766
22065,2318.4818980904006
22066,3474.903960298546
22067,1791.2987688820253
22068,2627.0803326683613
22069,2500.724324000357
22070,3331.238895115506
22071,2290.198283789822
22072,3880.3295975707906
22073,2937.7418509376075
22074,2910.55361869198
22075,3010.0811317422967
22076,2221.980920900868
22077,2491.642186414629
22078,2892.4635362221024
22079,2963.8952501822514
22080,2068.9346116833344
22081,2863.2425728247244
22082,2314.427581453428
22083,2800.1569984137604
22084,1998.0739029486485
22085,2192.034629948216
22086,1921.5805402929361
22087,2427.332259822017
22088,2179.820787731393
22089,2204.018563029857
22090,2727.9217577983304
22091,3486.315710799004
22092,2146.314240527109
22093,2882.8931987998276
22094,3156.7432545915394
22095,2021.131915143734
22096,1748.4272209314167
22097,2698.8133262332085
22098,4224.1861910423395
22099,2166.8696823614555
22100,2496.186406830457
22101,2409.243955072605
22102,2726.838982893121
22103,2450.28091428217
22104,2096.378359864186
22105,2237.302658873158
22106,2103.793844250599
22107,3177.3495108206894
22108,2484.6405583972805
22109,2168.3525415056265
22110,2667.6459652223257
22111,2283.4631427877202
22112,2460.9082594206952
22113,2556.685674535677
22114,3046.678375487453
22115,2496.9121887549027
22116,2930.749896028076
22117,2229.9090054505587
22118,3074.7717866092453
22119,2619.556238432937
22120,3775.5158957188373
22121,2591.2734460316497
22122,2553.221408872641
22123,2544.2996213661427
22124,3127.7804718043176
22125,2531.199623109375
22126,1786.1323646789851
22127,1957.0008866285816
22128,2961.1840110949834
22129,3726.500831189637
22130,2468.0253533093396
22131,3727.459555958283
22132,2662.834275717304
22133,2014.0810404695326
22134,2778.5986257082027
22135,1736.3029422391633
22136,2497.6977544972333
22137,2355.0629009849627
22138,3334.89566691467
22139,2575.7818097854674
22140,2752.268750550563
22141,1938.972698194071
22142,3054.540490972099
22143,2387.3646840467163
22144,2556.8715643435557
22145,2208.629081678315
22146,2833.2462062218196
22147,1758.0225505982808
22148,2697.2677575128623
22149,3071.952812275921
22150,2805.3144197237348
22151,2298.7869304059077
22152,2025.6111992015944
22153,3225.1071596202682
22154,1890.9671548714964
22155,2535.026625955481
22156,2929.7643227497215
22157,3237.548895442936
22158,2632.086291560091
22159,3782.748501498545
22160,2377.9681422085305
22161,3495.476910326725
22162,2519.1294807439645
22163,2325.2041731755726
22164,3127.8045468362184
22165,2847.1510623921545
22166,2330.684525195451
22167,2802.6010156929874
22168,3672.680795489191
22169,2677.3144613444106
22170,2766.6962062724906
22171,2566.678790271368
22172,2311.3385150664135
22173,1657.5898486658016
22174,2178.060996940797
22175,2131.8767808504344
22176,1947.260031806773
22177,3225.389602651554
22178,2346.1335799138546
22179,2364.464323471054
22180,2002.1782999611553
22181,2363.8823357990705
22182,2349.098074121524
22183,2261.829021710444
22184,2036.4761819767355
22185,2093.8886573660757
22186,2463.6146597726015
22187,3246.571948989279
22188,2384.7790352724696
22189,2639.3922688119583
22190,2460.508073201903
22191,1879.8784202565444
22192,2957.8571393362627
22193,1909.053468390051
22194,2313.96162803021
22195,2972.252603792467
22196,1800.5540521426956
22197,2213.3055149872857
22198,2179.5279302094727
22199,2482.436449870657
22200,2724.3927102211023
22201,2789.1066245746288
22202,2046.8287404390544
22203,2236.257766104818
22204,3244.7979045895136
22205,2438.9236629625725
22206,2739.896880592286
22207,2512.826397892801
22208,2575.0371798743236
22209,1883.4487642815684
22210,2013.988661901887
22211,2331.038066469051
22212,2184.5074589638502
22213,2188.07810678638
22214,3556.4942512489774
22215,3268.5324601824896
22216,2180.761083651659
22217,2053.2176489750277
22218,2752.461018513548
22219,2527.0470151176396
22220,2489.681356017361
22221,2496.0555049699533
22222,2289.299154680352
22223,3714.0234632062725
22224,2868.626703329949
22225,2807.2434665060796
22226,2294.2587888361845
22227,1984.7957046195042
22228,1957.7424077061924
22229,3490.71573369446
22230,2466.8794984108054
22231,3118.537654890693
22232,2081.514815836163
22233,2406.2455011217758
22234,2309.574258125228
22235,2699.1140829770407
22236,3007.545136196267
22237,2249.6477446163844
22238,2281.311699888246
22239,3298.123160173006
22240,1969.295367595662
22241,2853.434726435137
22242,2416.160017636766
22243,2499.064005766569
22244,2619.0275221517436
22245,2092.582654068238
22246,2350.8179683606973
22247,4849.667164214505
22248,3200.402708867086
22249,2443.770815145427
22250,2124.7352577771608
22251,3382.4158317838956
22252,4083.277604073423
22253,2282.2865795491634
22254,3225.3565175277727
22255,2649.0003602096467
22256,2269.3734344306695
22257,2931.04245554983
22258,2232.3761256572743
22259,2102.200309232805
22260,2761.861354221447
22261,1878.502745167054
22262,2895.065810736803
22263,3948.0886415664536
22264,2733.4594546413578
22265,2668.441533277184
22266,2222.5403784370833
22267,2587.285586602489
22268,2779.3654487071485
22269,2776.168475767139
22270,2742.314292893357
22271,3258.216259639684
22272,2288.4177540876485
22273,2608.008792003145
22274,2567.176016786216
22275,2994.812270826932
22276,3032.77677345457
22277,2003.0366876724306
22278,2123.467089023062
22279,1915.055881838803
22280,3350.721796416357
22281,2140.9419384435237
22282,2048.0438459895736
22283,3855.547533641438
22284,2691.1004352003592
22285,2658.6237342614895
22286,4027.204798690588
22287,3164.9333272211693
22288,2738.0848613058265
22289,2421.970763136245
22290,2872.4006257085853
22291,3227.341839934458
22292,3843.166142801501
22293,2309.7285518869185
22294,2271.8426250405587
22295,2148.6445777247673
22296,2095.651597652934
22297,3100.529700505472
22298,2544.2820073311486
22299,3031.576094458647
22300,2704.3595874278576
22301,2690.3915472022386
22302,2063.2874588218147
22303,2225.38790683886
22304,2190.4552111686767
22305,2251.3497001003966
22306,2171.4905310778913
22307,2582.554796953734
22308,2167.531199325788
22309,3171.5843682374007
22310,2399.2960106548812
22311,2983.5098387051858
22312,2759.7022024572216
22313,2561.5641526710897
22314,3192.8708385199334
22315,3491.6288739975616
22316,2084.2940920530987
22317,2375.3999151994485
22318,2009.9607517297004
22319,2496.1280533984805
22320,3055.2578824419343
22321,2408.910227763337
22322,2674.2392645778014
22323,3258.6454120681196
22324,2813.625139464164
22325,3019.607320032939
22326,3158.639806471814
22327,2340.169630973545
22328,2093.5319669426453
22329,3311.6889026121626
22330,2205.7091873293175
22331,2049.7005907656126
22332,4173.037152203357
22333,2390.8432494941567
22334,2030.2670859906216
22335,2508.095441311273
22336,2562.35380943663
22337,1807.88536583211
22338,2154.272252918279
22339,2955.5277264458396
22340,2009.3018256470104
22341,2737.7610354450903
22342,2889.7599466609304
22343,3514.670147104741
22344,2674.7409696731406
22345,1899.2203608994046
22346,2405.501589249523
22347,2793.361899879321
22348,2470.575269551642
22349,1911.421866436696
22350,2876.221668434359
22351,2083.5414969701674
22352,2229.3837276936947
22353,2743.9376245796025
22354,2394.6688128628834
22355,2757.086551273762
22356,2286.8947308400566
22357,2274.1342564168162
22358,3451.138537051356
22359,2240.8186303154253
22360,2506.3794831289306
22361,2209.1741700446787
22362,2885.912508952128
22363,2508.0852149194056
22364,3125.880612245208
22365,2934.7638761479907
22366,2292.4040196949927
22367,2088.20335047588
22368,2693.5430614210813
22369,2165.800689501541
22370,2371.071149492524
22371,2403.1209808815656
22372,2271.673930272988
22373,2354.0414499291087
22374,2171.353620431734
22375,2005.2120020165698
22376,3264.995895392807
22377,1919.7014559014556
22378,3296.074972430237
22379,1959.0886891733958
22380,2520.7941627244318
22381,2892.4776921465163
22382,2096.988608500022
22383,1804.6117332642707
22384,2688.3083032676905
22385,2105.0622829062513
22386,2029.7389561605546
22387,2022.0100088368918
22388,3194.8784266570483
22389,1686.9668165954072
22390,3635.4820210969765
22391,2449.0681991650135
22392,2403.4775247759267
22393,2362.5768865239525
22394,2273.401814709913
22395,2231.6594265103527
22396,3084.8806144349433
22397,2742.462523019484
22398,3604.8904931192546
22399,3079.825732299436
22400,1897.0248460603666
22401,3053.734866444915
22402,2912.3968731309383
22403,2269.022267473522
22404,2193.3829793489904
22405,2176.5143136287115
22406,1712.2650298379194
22407,2079.920761323391
22408,2061.5234086793052
22409,2310.8576823646754
22410,2542.675217569673
22411,3198.7127252982027
22412,2375.34708449299
22413,2067.798799215531
22414,1407.632085636361
22415,2943.3233655526574
22416,1841.5731231438097
22417,2074.5595262579563
22418,2025.7869708008366
22419,2491.317577774935
