Id,Predicted
25615,3049.5138371397916
25616,1509.6672554303036
25617,2329.3336350564714
25618,3438.517185925917
25619,2665.093953491549
25620,2547.296751819564
25621,3083.6164738152856
25622,1638.341414301412
25623,2361.5942680171593
25624,3848.184341558641
25625,2035.596992165365
25626,2829.947906916681
25627,2287.009238934717
25628,3029.576490290824
25629,1988.117640413468
25630,2071.4937354051217
25631,2648.479308509804
25632,3530.8810186763694
25633,2276.567487417245
25634,2965.988166895736
25635,2627.48434162429
25636,2605.8661022639412
25637,1853.3199089837185
25638,2705.6575528988697
25639,2168.6918209739238
25640,3111.3094503276416
25641,2936.693749148537
25642,2795.476158436191
25643,2313.2822986036026
25644,2403.1198327317234
25645,2001.8305583572533
25646,3092.041959183206
25647,2276.8028360029252
25648,1563.2694363259484
25649,2520.355011630922
25650,1595.320618485539
25651,2546.816514617322
25652,1614.5277297081575
25653,3541.3529407825026
25654,3432.907842209872
25655,3364.627277260197
25656,2068.473061895883
25657,2381.9531738442097
25658,2823.5263743047435
25659,3254.5367037351234
25660,2941.1083436252875
25661,2730.372602090019
25662,2006.5151544987498
25663,2264.1115224583837
25664,2951.1775072894898
25665,2690.6274525156905
25666,2197.9681105545437
25667,2405.139030007266
25668,1657.3983602051053
25669,3055.4440336257994
25670,1743.3673472602118
25671,2911.2614271117945
25672,3401.0497180145985
25673,2856.748600539292
25674,2826.968934077496
25675,3186.553598227245
25676,2457.0203101777747
25677,2104.077816538111
25678,2224.965023036881
25679,2341.6789433232357
25680,3356.0880860666202
25681,2393.497929716232
25682,2197.650513264915
25683,3387.895780499938
25684,2242.6277637430762
25685,2611.4011678941197
25686,3330.8014487428227
25687,1593.0504396177316
25688,3437.953671251057
25689,2337.2148625105465
25690,1670.019860863818
25691,1953.1486703097016
25692,3104.0397182055995
25693,2799.0859153933993
25694,2081.2242095476763
25695,2187.551566951518
25696,2561.9953821652834
25697,2506.4062020466135
25698,3280.54413547091
25699,2339.692069613211
25700,3045.2450092503186
25701,2936.2896575275226
25702,2291.557934714471
25703,2387.543973549856
25704,3021.5573175067084
25705,2658.590191437093
25706,3096.2924653452656
25707,1987.4888186188182
25708,3137.5124601011794
25709,3047.2057239497626
25710,2521.711474864937
25711,3067.330194519276
25712,3242.2795140025055
25713,2788.7723693525213
25714,2921.673659770937
25715,3010.7213149305517
25716,2398.688948397807
25717,2320.9446663326166
25718,1656.042648440448
25719,2598.6417377884172
25720,3181.761495540206
25721,2232.279273260121
25722,2620.4299555844796
25723,2969.458289601761
25724,2377.5823602120254
25725,1568.1097990339194
25726,2177.8884509206514
25727,1554.0971943400923
25728,2343.908103448348
25729,2724.169701220862
25730,2264.932266339037
25731,2317.1058250936644
25732,2494.981691157851
25733,2542.5818814810573
25734,3029.3674976330503
25735,2815.5383670549063
25736,2641.2136797559856
25737,2124.5750569091174
25738,2209.2261049426966
25739,1878.774748817516
25740,2620.3474498459786
25741,2069.814719132806
25742,1761.2843036503587
25743,3440.2633091416183
25744,2738.9753664031173
25745,2532.827762586719
25746,2201.066627333132
25747,2172.7674183277204
25748,2927.7362268103025
25749,2469.5524800787516
25750,2630.2094763642745
25751,2499.0145565831654
25752,3117.001169065542
25753,2228.274395998883
25754,3362.8463109228105
25755,3095.8565363660464
25756,2314.8093636609938
25757,2544.8401206342614
25758,3044.518197361507
25759,2487.0490713404924
25760,1848.3215726529388
25761,1704.2067735096616
25762,2064.844379320769
25763,2598.6417377884172
25764,1839.943855935051
25765,2747.635407217112
25766,2553.844660312466
25767,2824.188654891503
25768,2376.801030344044
25769,1713.3183824888229
25770,2246.92691359276
25771,2734.150063671162
25772,2274.8851921948667
25773,2325.3539695658037
25774,2271.236043278177
25775,2530.5983940876927
25776,2920.3310167110403
25777,2165.5495180285566
25778,2769.597711562914
25779,2746.43532232939
25780,2428.0839213314857
25781,3150.2329858851253
25782,1652.3696760622051
25783,1930.1545939212642
25784,3162.9041280059755
25785,2320.165826859383
25786,2680.9525556058784
25787,2958.312646629346
25788,2743.696382227636
25789,3269.4924866379724
25790,2622.9798009065375
25791,2584.486125104176
25792,2122.814845075662
25793,2335.964218036508
25794,2930.777734801117
25795,3656.3088169079565
25796,2434.697417719641
25797,2698.3764714609465
25798,2164.620650358453
25799,2492.6346830591747
25800,2377.7452031014977
25801,1985.3864729825336
25802,2651.972992842742
25803,3139.1606930360695
25804,2499.4477288635053
25805,2313.9158788187533
25806,4095.289899831232
25807,3269.536262945863
25808,2438.469260222427
25809,2911.935962491507
25810,2309.687533487611
25811,2397.3727649117022
25812,2417.6896430421066
25813,2972.6571814864
25814,2172.770569075664
25815,3533.330136413234
25816,3094.7749580763393
25817,2424.001237880223
25818,2592.5530211599307
25819,2346.652641345369
25820,2621.0170941277115
25821,2681.2354921195038
25822,3123.4000268897553
25823,3286.284798792337
25824,3602.28822233968
25825,2362.386319478062
25826,2870.8411840315566
25827,2718.4365683787623
25828,2975.808520601131
25829,2907.515109155237
25830,2945.7480617353685
25831,2423.678129043521
25832,2680.130422386852
25833,1755.1593048622885
25834,2774.801592768779
25835,2803.639836836932
25836,3245.3748155444737
25837,2249.8366802391274
25838,2738.0739663497257
25839,2111.432753728771
25840,1793.2068029052239
25841,1557.4342795767116
25842,2821.1502265867834
25843,3169.8230380175073
25844,2545.4247205463953
25845,1743.7950864147233
25846,3745.6441077604195
25847,2507.5409153831206
25848,3160.369413241051
25849,2890.437732818912
25850,2722.878000028048
25851,2043.486185124484
25852,2657.337584467039
25853,1672.882154949953
25854,2763.1350690173836
25855,2515.8474632121147
25856,2066.121847732583
25857,2420.933710948013
25858,2761.9484669602866
25859,2055.746181290731
25860,2294.625055286807
25861,1943.004016427898
25862,3353.3217620706528
25863,2195.9285023896355
25864,1874.74920461262
25865,2686.2138530425686
25866,2321.2284509281544
25867,2703.452895016748
25868,2597.5762703781834
25869,3359.7826531810997
25870,2711.4077905531367
25871,2703.4593431573808
25872,2392.567900871701
25873,3039.8749201739774
25874,2573.7792209883773
25875,3499.7730828635977
25876,2380.390407850471
25877,2701.802634643292
25878,2593.136685119232
25879,1453.8622202851147
25880,2611.7859795183695
25881,2147.580114251724
25882,2226.6761329656483
25883,3083.8408819942706
25884,2308.1426004707173
25885,3548.9569614507845
25886,2805.754072070893
25887,3382.4743448158906
25888,2644.166590755388
25889,2836.275061050617
25890,2046.5418051953184
25891,2770.675953600761
25892,3472.07105844552
25893,3192.4930558965325
25894,2754.3222259966265
25895,3219.878200894852
25896,3485.287423395802
25897,3860.620938603457
25898,2122.4994674988766
25899,3255.59342335381
25900,2299.7291555970114
25901,2435.6385626797737
25902,3232.4888820641518
25903,3113.442910952128
25904,2815.284674829957
25905,1834.349713193264
25906,3213.154742450619
25907,2147.4652888995697
25908,2904.976705000642
25909,2514.7418849694477
25910,3571.298870601656
25911,2020.002382063566
25912,1411.01639563231
25913,2784.811271533816
25914,2441.798530574358
25915,1671.0266908501176
25916,2135.3401083408717
25917,2242.665621960333
25918,2063.8626289651284
25919,1852.1912610921345
25920,1773.6884299565786
25921,2895.517875903276
25922,2532.414491222853
25923,3007.8477134791556
25924,1908.4935257322982
25925,2434.4960467628125
25926,2057.227782887876
25927,2474.6860724905514
25928,3071.1202746670087
25929,2617.592664661761
25930,3622.302520078425
25931,2667.80663948918
25932,3215.11949728741
25933,2530.2100669961715
25934,2601.0627957850647
25935,2281.414037686775
25936,2581.7406157371665
25937,3408.8750591787575
25938,3028.6892026195374
25939,2121.687240841309
25940,2184.398346560716
25941,2819.9601465817177
25942,3452.942754216333
25943,2646.593030293846
25944,3490.5382406918534
25945,2153.669420875694
25946,2875.715678046393
25947,2443.953113240501
25948,3251.447694362215
25949,1977.1727205691045
25950,1760.0412881673624
25951,2310.1673652046984
25952,2454.256360788612
25953,1815.3854667459746
25954,2722.8551037019083
25955,2398.602785753449
25956,2517.522892302697
25957,2543.851528502971
25958,2403.3634738402816
25959,2360.004557885275
25960,2890.2969333007395
25961,2889.9964783266278
25962,2990.3352894685704
25963,2837.8403260696145
25964,1952.957991783956
25965,2253.6310863406547
25966,2910.739158232006
25967,3200.2560051542414
25968,2596.835336813682
25969,3354.1989633436197
25970,3099.5117121377507
25971,2154.441131586178
25972,2105.362293186979
25973,3413.243244633897
25974,2170.2859888184526
25975,2129.98457012274
25976,2616.0243853495417
25977,2587.6806371712933
25978,2457.705197035203
25979,2911.322828968835
25980,2156.734152785248
25981,1902.5264980587845
25982,2957.841709894992
25983,3203.8404127053363
25984,2804.082343303008
25985,2803.5702886420704
25986,2019.0619946410716
25987,3026.1171903466584
25988,1825.102827704041
25989,3115.3328833081705
25990,2705.2401516264204
25991,2804.624544531711
25992,2574.952540150544
25993,2355.566658015599
25994,2939.327719984809
25995,2627.784542492759
25996,3092.2453725960586
25997,2596.757912405563
25998,2287.6295654463647
25999,1668.2310871756717
26000,3025.2997765748914
26001,2658.564575093064
26002,2340.970627116997
26003,2342.1395454544836
26004,2453.9251283831145
26005,2931.497614914153
26006,2463.4367315223626
26007,2484.075438819369
26008,2421.3221170633437
26009,2463.7586928875407
26010,2553.24369195101
26011,2095.3760839997053
26012,2487.5195141762274
26013,2066.0099717517287
26014,3588.3419203175827
26015,1949.0472995134987
26016,2693.0417147274115
26017,2325.5662602665852
26018,3248.707835849754
26019,2222.5817960627933
26020,2584.1071286904644
26021,2423.820161111117
26022,2244.7500708052794
26023,1483.9671036482414
26024,1898.2768234342466
26025,2121.303688454441
26026,2672.106556115801
26027,2613.6259063485604
26028,3329.8179451813903
26029,3174.626669601308
26030,2229.2387256409406
26031,3251.782638893228
26032,3748.507565098903
26033,2574.2727281665448
26034,2696.382942700906
26035,2616.375103313052
26036,2598.147711762338
26037,2157.140050741524
26038,2560.175439727499
26039,3180.2349510667827
26040,2268.8509243526614
26041,2655.572351604096
26042,2221.4028503313684
26043,3391.744119664034
26044,2289.1410879201353
26045,2423.2738166959
26046,2917.1526674221377
26047,2523.341527947317
26048,2708.9693954994955
26049,2899.573932986288
26050,2350.2462913862933
26051,2756.039982176391
26052,2789.3006613673533
26053,3568.7637668526468
26054,1929.9388596407407
26055,2468.754619971166
26056,2730.999743037731
26057,2831.8887945150204
26058,2551.146706277453
26059,1509.2704406897533
26060,2013.0741295957637
26061,2524.844750880187
26062,2286.267164266006
26063,2277.4186715782416
26064,3149.2837761825285
26065,1988.338309856169
26066,1776.228296809904
26067,2055.8520977147223
26068,2458.245758113762
26069,2454.936454181235
26070,2841.164082912411
26071,2451.834645675902
26072,2922.9763634068113
26073,2140.7453971875257
26074,3038.569110644772
26075,3166.4708577482124
26076,2090.8017552683446
26077,1899.3626242391401
26078,2503.7145541385107
26079,3354.1574461711543
26080,3381.3138339650623
26081,2916.5433511054225
26082,2944.7764455075594
26083,2817.381247931237
26084,2154.7604313944116
26085,1987.5991964143927
26086,2523.857490869476
26087,3111.3904040031166
26088,1798.2656898483974
26089,2940.1829339701108
26090,2418.5585991694097
26091,2283.537127637038
26092,3223.095053453413
26093,2597.1849887254625
26094,3604.38374891484
26095,2328.618901848812
26096,2744.1359360260285
26097,2074.8663724420444
26098,2006.584864731586
26099,1221.0044690534028
26100,2991.98432241348
26101,1443.1309980664187
26102,2406.886657795129
26103,2521.4152090074476
26104,2621.2249871472377
26105,3560.507798092056
26106,3541.885660797044
26107,3027.0034282480874
26108,2872.028577330825
26109,1482.709754713132
26110,3452.510342684819
26111,2141.595940672448
26112,1928.2232964675286
26113,3071.9385577246976
26114,3462.71049765525
26115,2203.1245369766466
26116,2509.4509255293037
26117,3083.434977402121
26118,3312.137141936095
26119,2779.6649342573824
26120,3022.749935176186
26121,2946.839530526051
26122,3214.9422432930087
26123,2356.369956178156
26124,1655.3301761297098
26125,2244.9307315701044
26126,2935.4323916308786
26127,2730.066276026112
26128,2186.4039222709425
26129,2838.763361885543
26130,2141.112842637032
26131,1756.720780354186
26132,2525.8307222307776
26133,3367.6185299517883
26134,2270.7305260762696
26135,1631.6685266283707
26136,3183.4678306118285
26137,3294.75484490485
26138,3172.713337507209
26139,1915.154787413826
26140,2335.2825501971442
26141,2322.384652203102
26142,2103.7822408769357
26143,2892.8433736829784
26144,1983.6864134890425
26145,2459.8989252625215
26146,3037.8231028343025
26147,2675.6521736513077
26148,1731.609364482672
26149,2583.259666958019
26150,2617.14307201398
26151,3425.756340582914
26152,3446.326168888979
26153,1823.535901118274
26154,2240.3119794768413
26155,2042.6603389055513
26156,2149.2798499728688
26157,2229.682650248396
26158,2205.4675260936724
26159,2234.788892539167
26160,2683.0638176061643
26161,1799.4382007916765
26162,2334.3411368610778
26163,2475.1788143510366
26164,2614.0007431068166
26165,2046.9337930708298
26166,3746.6085382625433
26167,3533.816572417696
26168,3055.883906910237
26169,2142.0534201072364
26170,3453.438065202912
26171,1916.8693425207548
26172,2664.159856959141
26173,2031.5558856673401
26174,2842.0500083637007
26175,2377.931047393022
26176,2216.8755183774115
26177,3042.2151924203527
26178,2456.1602521054056
26179,2220.440650291992
26180,2724.528385906789
26181,3612.972296756694
26182,2115.429768144321
26183,1589.0878116300846
26184,2040.8144281167197
26185,2436.545512416653
26186,2461.571817472079
26187,3068.2826032424737
26188,2454.9944196831066
26189,2429.2592250929965
26190,2212.237752116297
26191,2679.4169675220987
26192,2113.867258479013
26193,2960.4038247305407
26194,3144.9082153318222
26195,2195.7707721505863
26196,3181.7927352394363
26197,3207.098184608245
26198,3093.7719201208893
26199,2693.0905691409066
26200,2974.5291628036894
26201,2015.6079583956584
26202,2739.118771804684
26203,1686.7223872061336
26204,2632.8518435820456
26205,2724.223684473162
26206,1443.1219077886344
26207,2746.5287921230074
26208,3314.767924652255
26209,2041.0286584648002
26210,2566.4638231093036
26211,3325.2966771304773
26212,2996.9285941375574
26213,2878.899637343082
26214,2647.051591359838
26215,2005.6778175007444
26216,1811.540739528365
26217,2018.7706014596683
26218,2785.182212174768
26219,2983.1118369363876
26220,2831.3057013490875
26221,2908.4323795041464
26222,1632.6634999583825
26223,3345.453691053678
26224,2443.709129266438
26225,2173.76188849793
26226,2368.554320464215
26227,2482.5962105563585
26228,1627.0298223332943
26229,1859.5762543718388
26230,2973.8592726027546
26231,2319.2282270333685
26232,2532.012313643036
26233,3072.784633642892
26234,2144.163779987589
26235,2041.3271207716866
26236,2327.5938255924107
26237,2822.3352753405766
26238,3209.712406022032
26239,2541.6124389270526
26240,2761.249458151914
26241,2513.121426348303
26242,2496.4183941998767
26243,3000.5282265764754
26244,2838.5508566460026
26245,2906.3666074001285
26246,2667.310742194569
26247,2259.551965920213
26248,2439.1910716021525
26249,2182.588000699541
26250,2645.3192641144415
26251,2848.4065190216807
26252,2196.8909302408124
26253,2090.273305789215
26254,2695.8174502807897
26255,3437.5832146601406
26256,2502.153760321093
26257,2374.5487663324343
26258,2098.2925941011567
26259,2078.0073941933547
26260,2587.6873345349045
26261,2463.33564093345
26262,2782.5501105451544
26263,3001.1470578142016
26264,3008.814235909951
26265,2120.5168716812655
26266,1631.9949759292185
26267,3258.5926939938317
26268,1885.0637330534837
26269,3431.8865611658284
26270,2775.599803861147
26271,3004.5298245883723
26272,2347.910455739982
26273,2398.118722061584
26274,3619.551981983678
26275,3037.0838768638605
26276,2212.7168639433007
26277,2768.229116461294
26278,2306.376723990961
26279,2360.080539542109
26280,2216.670724986679
26281,2768.2495881983027
26282,2096.2166481392137
26283,2425.0161942278924
26284,2858.172459566689
26285,2692.697043178149
26286,2890.477776759799
26287,3230.6977037869356
26288,1763.9533465363033
26289,1634.503125566474
26290,3852.330579367921
26291,2751.129139607812
26292,2266.376062045203
26293,3253.736310288188
26294,2764.7273123595382
26295,2302.8811759644555
26296,1728.0161805969406
26297,2534.9185163833963
26298,3111.731399342194
26299,2789.8039814787376
26300,3171.403432317544
26301,2115.2472542752344
26302,2402.027557910299
26303,2429.157464379475
26304,2361.2051266371454
26305,2766.6892869693856
26306,2424.182971213721
26307,1720.4515036935627
26308,3430.671477069697
26309,2654.5326266883367
26310,2399.1772629650222
26311,2483.1567021195333
26312,2317.705748904636
26313,2454.128158052329
26314,3466.4389796703754
26315,2883.9569185035716
26316,3125.0130912168524
26317,3638.8211180627395
26318,3219.17936508359
26319,2658.547643309657
26320,3214.915120820744
26321,1613.8074464331557
26322,2484.94543244884
26323,3404.5860317137476
26324,3438.1505301325305
26325,3127.559196054879
26326,2683.946368327982
26327,3337.73251614107
26328,2490.6207029909383
26329,2580.277936631304
26330,2177.4825301594137
26331,2814.709868134571
26332,3269.4354352726423
26333,2119.697045651427
26334,1874.4739125974456
26335,2653.945036867953
26336,3166.918096083058
26337,1899.0878731479766
26338,1890.5861374602855
26339,3127.0910855556385
26340,3010.591919459829
26341,2483.3005776666228
26342,2782.35392265123
26343,2455.923572246543
26344,2740.294142398747
26345,3147.166722579126
26346,2839.0426950413603
26347,3192.9129424654884
26348,2225.2056281692007
26349,2481.082974614949
26350,3627.4002426434627
26351,2468.6605464912236
26352,2244.4157623867754
26353,2571.0268121309177
26354,2900.2304162553346
26355,1953.6088858488165
26356,2298.801964578807
26357,3398.8270341759553
26358,2041.5532688877597
26359,2926.292069047613
26360,2742.667979690709
26361,2962.6631779487334
26362,2674.1007613008774
26363,2517.6839789470814
26364,2873.6360348342705
26365,3028.114568904868
26366,2416.13178924572
26367,2099.4634116081293
26368,3318.4624343656196
26369,2582.167582557624
26370,3221.702658508734
26371,2158.7208131817165
26372,2804.5814421413147
26373,1941.1896711888762
26374,2768.388275057365
26375,1619.1164985358364
26376,3048.4799749429767
26377,2491.598143289808
26378,3072.320329528665
26379,2867.8702366702773
26380,2984.666642784794
26381,2185.1057780969054
26382,2941.8037709116697
26383,2602.6075346411612
26384,2392.9361529939792
26385,1917.7516116346064
26386,3048.1350752945036
26387,1944.3047379954705
26388,2685.684987221715
26389,2314.8370217799056
26390,2448.96434203594
26391,2468.2797580340302
26392,1672.4413978393231
26393,3044.730474900107
26394,2084.415115797449
26395,3180.4373781587055
26396,3083.9577270374375
26397,2761.6425253103903
26398,2530.5447436844684
26399,2556.5553930731858
26400,2044.718426746541
26401,3342.449699516057
26402,2764.246145014239
26403,3229.572209034971
26404,1733.5461693021239
26405,2248.113864072444
26406,2665.3945882308853
26407,2763.4825448704028
26408,3431.991412659284
26409,2274.388329172525
26410,2217.290573937326
26411,2110.684219366094
26412,2640.281004295508
26413,2044.7534647272614
26414,3017.1636774376584
26415,2264.956456000215
26416,2395.0338557381724
26417,2286.821110694478
26418,2751.1320424339037
26419,1752.2625905010837
26420,2000.3795178463743
26421,2659.6149101438677
26422,2809.9673325925437
26423,2432.2114585346612
26424,2306.7213408190855
26425,2261.179970745824
26426,2488.7818344800185
26427,1911.8056535269689
26428,2779.9050586904
26429,2956.9413726623025
26430,2690.625801411186
26431,4347.44109154615
26432,3540.097845777588
26433,1916.6218309534688
26434,1496.9731674816317
26435,3195.943190022357
26436,1955.103195371075
26437,2101.69458025814
26438,2401.4313563271403
26439,2343.732473463542
26440,1707.9937298736718
26441,2127.3200991442077
26442,3454.0057703005905
26443,3068.1546183006512
26444,1894.6009200515773
26445,2506.92344780188
26446,2544.8185617866875
26447,1903.8123259303243
26448,3321.562621954313
26449,3102.8082481902147
26450,2782.4900752465996
26451,2855.403811252756
26452,3291.802423068366
26453,2639.9899959384675
26454,2302.13972797779
26455,2156.576569825976
26456,2753.7928683207483
26457,2411.2149364608154
26458,3167.7651333417834
26459,3555.05931446209
26460,2372.7461969056276
26461,2589.506624554627
26462,2698.8221063395486
26463,3126.2317251938557
26464,3558.364486348589
26465,2787.9928451997016
26466,1958.1253523354512
26467,2989.7248739598244
26468,3978.8982307306514
26469,2258.136736646875
26470,2115.590892763737
26471,2321.987110712458
26472,2579.9834069635076
26473,2446.6755248667
26474,3282.0002962262542
26475,2945.7208542871995
26476,1784.7794716890849
26477,3722.8269274018667
26478,2091.4957069104394
26479,2595.0981857613415
26480,2755.1175143413952
26481,2356.2384750964898
26482,4056.126892262413
26483,3197.477963218221
26484,3173.1598374326413
26485,3576.531303326663
26486,2379.596125531197
26487,3662.5554669890726
26488,2179.7873874227216
26489,2284.004443626849
26490,2096.2575206654606
26491,3148.9449282257683
26492,2796.4554956518123
26493,2284.308961466358
26494,2481.9723285270584
26495,2685.365353978184
26496,3257.257718275141
26497,1997.0729817164652
26498,2343.1912731424322
26499,2329.7587304535914
26500,2936.1041983566665
26501,1914.1963046149003
26502,2104.612674517358
26503,3186.0979637239943
26504,2271.538829317516
26505,2096.7918014248494
26506,2203.4628407219525
26507,3554.7981290691287
26508,3079.687696528319
26509,3268.65115089165
26510,3276.186345573906
26511,2001.8315957169752
26512,2729.548184948503
26513,2449.944117570721
26514,2340.314423192757
26515,3666.204530668554
26516,1866.3224108662353
26517,1956.6578485216528
26518,1736.462222623119
26519,1996.7134791116105
26520,1832.1665307977732
26521,1699.7596013292955
26522,2152.034803299148
26523,3048.4781175646895
26524,3044.021710377796
26525,2053.2456198291716
26526,3150.6485553467546
26527,1818.8257920488709
26528,2960.489972138016
26529,3216.139105883124
26530,2434.7141288379867
26531,2769.812089509842
26532,2176.3129041932543
26533,3103.506716159047
26534,2618.581446522825
26535,2001.3043965661914
26536,3652.6750047798696
26537,2731.6144023226443
26538,2874.5817244650443
26539,2744.6207351346156
26540,2566.1008558309763
26541,3259.0730360684047
26542,2883.8629426529897
26543,3030.842805316196
26544,2152.8349609545867
26545,3061.247072633617
26546,3337.9305271863022
26547,2839.7563599702853
26548,2958.865170865637
26549,2418.113241545008
26550,3020.126047816375
26551,2693.0417147274115
26552,2228.671902862116
26553,3353.057258722035
26554,2494.4799995497665
26555,2817.91961777424
26556,1604.260836883098
26557,2453.9251283831145
26558,2898.9105702967063
26559,3620.8638905389807
26560,3336.45217302911
26561,1681.2274735158562
26562,3422.3126834445857
26563,1633.9752538832813
26564,2274.1346427463973
26565,2181.089499802179
26566,3535.7054078622914
26567,2268.7663726105534
26568,2545.77626747551
26569,2603.2938830233543
26570,3127.548359278878
26571,2330.444959035839
26572,3410.015337411559
26573,2450.373624040089
26574,2710.838879144487
26575,2875.9354390759454
26576,1927.2083462875712
26577,2442.621363811943
26578,3556.948950944703
26579,2901.3852811051256
26580,3334.138293344693
26581,2615.4603317779433
26582,1995.305155573919
26583,1551.1812245660071
26584,2765.389147058325
26585,2344.7879170176325
26586,2609.056110268888
26587,2299.561978996341
26588,2695.107693246139
26589,2093.5635895543683
26590,3157.205512851242
26591,2437.4330705106177
26592,2591.3920896045797
26593,2652.345755170425
26594,2944.8806330659636
26595,2279.5354015135026
26596,3299.7858407694657
26597,2269.7402296723058
26598,3657.48982337482
26599,1698.8148356747247
26600,1540.0382563499452
26601,3132.085148304861
26602,1893.5135964654414
26603,1464.1939955969156
26604,2639.804295853131
26605,1964.4331430118332
26606,3125.215956857536
26607,3050.8621566212596
26608,3277.018421792506
26609,1454.8500518242959
26610,2198.469397618704
26611,1948.9479254139137
26612,2317.2176408609116
26613,2750.323092556979
26614,3204.758409940021
26615,2452.6673090100903
26616,3779.5228143737368
26617,2864.832070319255
26618,3067.6679609310604
26619,1906.0115892678668
26620,2667.3461950743936
26621,2625.8363972602037
26622,2421.9707213334123
26623,1876.610830727538
26624,2542.8077541404964
26625,3257.9856802120275
26626,3244.034920161682
26627,3522.18262892618
26628,2580.1252428994244
26629,2470.9536505685
26630,2069.740149563445
26631,1748.106534721103
26632,2038.6117722259987
26633,2429.4069262000344
26634,2745.6645893792534
26635,1911.0636718155097
26636,1713.326023077751
26637,3218.2693159157498
26638,2614.669374746722
26639,2632.936189261382
26640,3374.7258118764667
26641,2748.199537861133
26642,3070.416040101478
26643,4331.954650776006
26644,2245.5587628121107
26645,2443.369505355599
26646,2826.0868112477406
26647,2858.6180534051455
26648,2679.058185347803
26649,2100.255869558527
26650,2663.873280978669
26651,2590.695463774694
26652,2761.9277790341866
26653,2604.0030111354818
26654,2209.7597859287994
26655,2321.9712019114304
26656,2169.948707737781
26657,3781.359102175893
26658,2985.3008783242058
26659,3141.55715797267
26660,2455.724039121821
26661,3208.8584833242294
26662,2287.0285901088523
26663,2505.4010332355883
26664,2036.4881695875706
26665,2780.552224357929
26666,3091.0673738270834
26667,2393.401306091477
26668,2645.379858212748
26669,3329.844622382365
26670,3028.5232799558544
26671,2573.9671269903515
26672,2327.2723937387773
26673,1701.6959424968832
26674,2024.5454615966391
26675,2619.2753952711437
26676,3047.948891875144
26677,2576.090502134115
26678,2083.059902787153
26679,1864.5522652114464
26680,2387.574410469064
26681,2362.463139637505
26682,3081.413161884353
26683,2078.3172727685605
26684,2405.2645645249954
26685,1894.9578790227133
26686,2822.7680907860936
26687,2045.7492642026868
26688,1803.1506597581301
26689,2834.6498577312273
26690,4512.465065917428
26691,2358.7828098407645
26692,2126.9751509371845
26693,2411.8547273355907
26694,3337.1457032230674
26695,2309.385429183646
26696,2567.3085038321487
26697,2595.610460048122
26698,2665.654334730351
26699,3325.2337045004024
26700,1692.4596163011897
26701,1945.7101966886175
26702,2696.828061350589
26703,3505.407384351397
26704,3038.8658721113816
26705,3056.67083645223
26706,2904.223827750836
26707,3263.7182244479427
26708,2159.9600203964396
26709,1973.9116387658532
26710,2508.095287641207
26711,2867.800233768806
26712,2643.21749307621
26713,3161.502167454383
26714,2334.673372124615
26715,2329.6631462224336
26716,1650.6935213180768
26717,2624.782926892928
26718,2262.3119943884935
26719,1893.893320611979
26720,3127.672660769943
26721,2932.3193604439593
26722,3080.3777077983177
26723,2794.1589819172314
26724,3123.687053176767
26725,3624.3787414889393
26726,2360.242947742746
26727,2208.170464860552
26728,2523.7939030357443
26729,2076.983306647671
26730,2626.128357036458
26731,2790.3316017744833
26732,2922.8541793061777
26733,2232.6659510886752
26734,1625.1321748799173
26735,3057.269847558904
26736,2706.471075510937
26737,2007.3323751973471
26738,2406.6538864791687
26739,2983.8109090086655
26740,2070.8515917061986
26741,2408.662469228278
26742,3189.4875212010083
26743,3076.6826053324694
26744,2992.134286071255
26745,2005.1281829677655
26746,2987.8181158689868
26747,2531.279007149015
26748,2972.465622379951
26749,2254.246072325479
26750,3221.1589663703626
26751,2793.244099022172
26752,3466.426350311107
26753,2782.6988232944736
26754,2682.8037158639677
26755,2731.49243611967
26756,3216.2496154883456
26757,1788.893284586647
26758,2479.621436001134
26759,2053.4809278293164
26760,2511.562093731265
26761,3671.3784316645388
26762,2095.9621932271953
26763,2526.367349721503
26764,2247.266794369852
26765,1927.6004607658847
26766,2164.4381086446665
26767,2766.0503184014747
26768,2468.077023017265
26769,2597.4320266749055
26770,2936.49801193085
26771,2482.0842198840696
26772,3208.734351415844
26773,2564.3267024127263
26774,2128.224830531659
26775,2046.6315203371182
26776,2105.353137555868
26777,1943.5577553787934
26778,2502.348247777836
26779,3113.139895127696
26780,3564.365256066155
26781,3254.8877982244976
26782,2498.5149453112226
26783,2340.722439892207
26784,2812.387200853169
26785,2467.3584962810855
26786,2236.7618438617046
26787,2965.294974885901
26788,2457.457572309458
26789,2112.5876150388194
26790,3213.695249671513
26791,2274.7606476558326
26792,2329.934444221991
26793,2040.232595116181
26794,3673.619690754278
26795,2708.4515699566555
26796,2025.3547049828749
26797,2429.3041914752257
26798,3050.0806081308556
26799,3214.7188875061993
26800,2422.167003715
26801,2590.6106433738287
26802,4076.6920907358954
26803,2999.8246158255506
26804,2202.6775772814203
26805,3187.3136517955654
26806,3253.6893103335087
26807,2024.096995042467
26808,2260.9314228909475
26809,2089.7388886705367
26810,2181.1297074834188
26811,2665.566554523202
26812,3197.562662887699
26813,3023.8086295913763
26814,1869.6956590846416
26815,2855.7599783816286
26816,2910.227666476085
26817,2108.141543887378
26818,3416.8274934908595
26819,1905.9129436713515
26820,2537.241438802763
26821,1917.763307199425
26822,2343.7014226598076
26823,2921.2500946441323
26824,1848.1489065904198
