Id,Predicted
27920,2393.4156451566982
27921,2551.6440332939987
27922,2703.2555102791734
27923,2308.3760481410027
27924,3169.56908517653
27925,2126.791815832467
27926,2816.220400307507
27927,2182.8917456949284
27928,2064.384918447561
27929,2078.3754039833
27930,2337.0304224211854
27931,2505.5676781158604
27932,3501.6593986286166
27933,3405.624391815762
27934,2666.9719407978114
27935,3834.9461816050703
27936,2715.2797888206564
27937,2817.186935456662
27938,2211.4835462950714
27939,2774.6442627810616
27940,2053.65942469669
27941,2568.115940048062
27942,2521.704878821109
27943,2555.9487902878154
27944,2679.3616448978514
27945,2623.949964252912
27946,2433.3371950412343
27947,2233.6743211494895
27948,2554.9109823650756
27949,3150.244605359079
27950,2713.6175170623624
27951,2199.29495656713
27952,2726.000852256778
27953,2664.3216991967224
27954,2051.7082617719484
27955,2121.569806630787
27956,2798.4687841129594
27957,2691.8723457003557
27958,3108.7129646967946
27959,1553.201852979516
27960,2303.8215106581292
27961,2517.49548657973
27962,2185.542940357636
27963,2842.1908075803144
27964,3256.6971111292464
27965,3205.7924729030733
27966,2745.818598700653
27967,2742.9953720511044
27968,1660.2039016176236
27969,2130.992674418386
27970,2721.4812852621612
27971,2480.343644890494
27972,2215.4912462877887
27973,2412.999429779385
27974,3377.019636426979
27975,2495.6805289585586
27976,2639.463593454369
27977,2851.6741174253016
27978,1864.4912990340154
27979,2018.2822912722545
27980,2456.229382865837
27981,2529.532517235679
27982,1170.7158621581966
27983,2652.140027127148
27984,2342.748718300268
27985,2764.592000833554
27986,2774.5694566387515
27987,2360.0392882804645
27988,2730.576691137058
27989,1901.7733844110248
27990,2340.956967479447
27991,2890.812296356867
27992,2333.9650265445603
27993,2718.8632425227447
27994,3956.140318342606
27995,2924.439118241334
27996,2606.7899329392335
27997,2612.109880934691
27998,1631.5543089176695
27999,2921.85114582523
28000,2380.0319830116305
28001,2493.1567707118597
28002,2792.267421289835
28003,1772.3221042455484
28004,3122.020126671326
28005,2428.8915796997903
28006,2438.2917862706604
28007,3382.2398912031063
28008,2740.8819739983287
28009,2089.960111696365
28010,3210.350094782481
28011,2632.7514809802956
28012,3539.1637027656393
28013,3156.647016646901
28014,3454.219926745684
28015,1831.1612971044683
28016,1584.9758586602215
28017,2380.5757624240123
28018,2086.77614029813
28019,2697.1980277728067
28020,2390.2361988461685
28021,3155.7301342223595
28022,2241.670084206898
28023,2049.0958398892353
28024,2127.1907024042016
28025,2168.408210785848
28026,2369.720712400042
28027,1584.9758586602215
28028,1772.6228663448924
28029,3235.4449173065454
28030,3033.3383086737736
28031,3194.838371060017
28032,3241.70887141694
28033,2747.6411227636722
28034,1625.4180929374902
28035,4079.7910711392137
28036,2716.5471548619703
28037,3601.679968240834
28038,2569.754763600551
28039,2977.2545966783496
28040,2522.0528948433735
28041,2242.6774995460037
28042,2472.753362083005
28043,3173.1240109207824
28044,2105.189293997871
28045,2758.7686898855814
28046,2506.137412276621
28047,2755.4120152527016
28048,2675.705638086742
28049,2353.532058561662
28050,3083.6361491424254
28051,3248.231160498793
28052,1998.2102636213267
28053,3886.4700643770843
28054,2282.8803140984633
28055,2336.8462855380267
28056,2759.3641835809717
28057,2868.24723397966
28058,3176.4163888484777
28059,2654.8671306480414
28060,2803.0254220043785
28061,2688.463972061068
28062,2702.249896517154
28063,2403.218181912616
28064,2153.202266714297
28065,2495.1995145573173
28066,3371.054565758161
28067,2054.7424987273957
28068,3066.9214723374594
28069,2915.4650114082265
28070,3049.5958555165985
28071,2565.441367095053
28072,2761.480127022726
28073,2704.172252319618
28074,2705.7202651939083
28075,2571.7594765712784
28076,3412.957093374425
28077,1184.7824880405474
28078,2851.064573899504
28079,2859.0238846042616
28080,2998.133999254071
28081,2341.001686691671
28082,3799.9339295102923
28083,2132.988049411748
28084,2449.464437188838
28085,3260.4890514669482
28086,2874.390238240229
28087,2511.5856856906194
28088,2354.165898352172
28089,2048.4108870047417
28090,2758.745934053038
28091,2273.0080411535832
28092,1700.8705357015592
28093,2335.7716599568084
28094,3065.375909826627
28095,2970.24383363673
28096,1623.0832129449423
28097,2996.8234160452816
28098,3144.7577517868963
28099,2214.2882014323645
28100,2019.0723934111493
28101,3048.209486244387
28102,3152.1827157686917
28103,2966.743985102497
28104,2543.375174403773
28105,2360.1803270170276
28106,2546.021397260565
28107,1890.389883545893
28108,2801.380048772184
28109,2580.1288440197814
28110,2748.3156080469776
28111,3276.4413586741907
28112,2693.635692727415
28113,2503.489023082314
28114,2170.854963852627
28115,2586.5661610600932
28116,1775.072208479066
28117,2745.5924975536223
28118,2674.068121885555
28119,2531.4441523242826
28120,2148.0627776989
28121,2898.0289800234827
28122,2552.8231026392386
28123,2512.4597846525216
28124,2652.1719897288644
28125,2211.853762149183
28126,2614.988929785741
28127,3249.100991694688
28128,2090.768617712001
28129,3263.461242725654
28130,2628.985273617804
28131,2983.7097212479307
28132,2695.997078898043
28133,2561.495247218472
28134,2148.9788535987577
28135,3651.5601896607363
28136,1471.68333967044
28137,2950.757116925806
28138,2219.902226374335
28139,2215.35379320497
28140,3850.587652389057
28141,3712.043157484041
28142,2433.073815891305
28143,3080.6680911199824
28144,3037.64644389227
28145,2423.6076108644115
28146,3253.1596232642055
28147,3218.974175282606
28148,2350.3569858100113
28149,2512.1569951285733
28150,2497.801357480953
28151,3245.4353886563017
28152,2778.3829798407965
28153,2793.0827847414143
28154,2236.4881054976
28155,3225.9184757626376
28156,2330.2620086920315
28157,2303.5687571195494
28158,1729.5213899768714
28159,3299.3669096960607
28160,2655.663031417492
28161,2249.9279610295816
28162,2957.5601249031583
28163,1991.1656824450329
28164,2601.9389974690966
28165,2276.7148301537486
28166,2744.9354196792588
28167,2103.6000084137654
28168,1988.323169250622
28169,1769.6621105653999
28170,3519.988584709344
28171,1709.5691724043022
28172,2616.596658953527
28173,2789.739171846469
28174,2433.8670629545672
28175,2831.0217634229907
28176,2108.3187468037054
28177,2609.67976954575
28178,3270.1037297654943
28179,2269.7385592195446
28180,2604.2072575969623
28181,2033.5474549189112
28182,2060.346554950072
28183,2633.6374924434417
28184,2772.0451519745507
28185,2116.6490441241194
28186,2554.5615984665287
28187,2640.98548854869
28188,2209.8966120611863
28189,2550.5086216590453
28190,2534.4106703708308
28191,2277.173416302808
28192,2781.4729359035277
28193,2524.0955607166284
28194,2347.5869934766847
28195,2543.116897402828
28196,2707.9826497525396
28197,3229.3542886716154
28198,2484.5200198320167
28199,2299.2571558040277
28200,2311.9765853773547
28201,2979.5742826329974
28202,1921.8940183231857
28203,2993.437483518838
28204,1816.0108934327286
28205,1851.9749356072352
28206,2663.764423659523
28207,2579.7647977522306
28208,2614.7911525830345
28209,2420.48507424561
28210,3065.306066755648
28211,3422.1323370566347
28212,2732.2069854097276
28213,3739.5364523895446
28214,1855.1787818942548
28215,2518.8421494724075
28216,2819.9877287651348
28217,2240.1230579555818
28218,2932.1437413029485
28219,2591.2235574613796
28220,2498.525355771664
28221,2666.3795692393974
28222,2160.326067551848
28223,1943.0569169756936
28224,2874.557233855379
28225,2077.7050128820856
28226,2395.147512471791
28227,2409.065037888304
28228,2770.836931965208
28229,3498.0630575597584
28230,1997.6040906201633
28231,1972.463302254108
28232,2293.267914242832
28233,2746.871804032559
28234,2659.5478845098337
28235,2231.0087056601037
28236,2294.2375565614843
28237,2431.6616885753956
28238,1626.76379644901
28239,2532.9810196624253
28240,2203.9076377811716
28241,2729.6500909973606
28242,2927.6836963760857
28243,2365.9511849122273
28244,2645.5722604706248
28245,2377.613510475035
28246,2912.993068979155
28247,3525.5868385477493
28248,2182.5743243451234
28249,2832.6449927038598
28250,3173.4622215582945
28251,2451.6701779815517
28252,2675.4434864352365
28253,1806.0555062027784
28254,2351.844378721627
28255,2781.470185671876
28256,2717.81578716146
28257,3649.3123892872186
28258,1965.244260746233
28259,1849.8720183156615
28260,2180.9499934306295
28261,2994.224805212965
28262,2353.7612574715113
28263,2946.2653848203095
28264,2610.690210246616
28265,2100.953330013144
28266,2801.290176721523
28267,3171.0634522847654
28268,2314.2214495401763
28269,3178.396781979243
28270,2728.1133062329613
28271,2807.5329825221
28272,2675.1577198320915
28273,2084.775037681219
28274,3041.1869602299553
28275,2879.3087919350405
28276,3032.358554548458
28277,2809.9207944010554
28278,2298.2946819467525
28279,2856.9850227223446
28280,2727.607693303143
28281,2567.022685755033
28282,3166.261391740181
28283,2205.955444310209
28284,1642.5499473153036
28285,2739.5999282004
28286,1939.4636295706568
28287,2504.4639699162058
28288,1705.617325472646
28289,2367.9672798009565
28290,1818.975584289341
28291,1704.5010120364368
28292,2640.899559232897
28293,3264.5727473330385
28294,2607.291821721505
28295,2422.8616100318172
28296,2849.4587839078863
28297,2585.5429368363302
28298,3461.12406406166
28299,2491.9290463214306
28300,3633.4897331190073
28301,3185.7406235721714
28302,2601.929923770594
28303,1721.5665637559382
28304,3116.5696718906106
28305,2539.6140701277554
28306,2902.8661861377846
28307,2352.727510416179
28308,2061.534837477615
28309,3276.03673265329
28310,3250.9487554918355
28311,1967.6091444090057
28312,2779.8505187748674
28313,3284.307284191497
28314,2099.330496933415
28315,2561.3983231308907
28316,2960.446270158303
28317,2823.5233981755596
28318,3425.603213021827
28319,2771.186898677836
28320,2500.6987708085476
28321,2442.8699548555746
28322,2694.082397890839
28323,2926.993399439139
28324,1965.6032791166995
28325,2794.360054398119
28326,2754.7242863222923
28327,3006.4731440578694
28328,3180.650781299432
28329,3172.3762180163917
28330,2322.917514988683
28331,1944.6499744036669
28332,2761.0741975870355
28333,1443.7635457410115
28334,3003.224668629115
28335,3357.5064832916155
28336,2895.7708237009642
28337,2878.9584343013607
28338,2346.0541391221827
28339,2906.7495228147995
28340,2227.989191384081
28341,2608.3305856402567
28342,2523.966969327111
28343,2115.716420689902
28344,2388.849462202785
28345,2480.3050123145445
28346,3424.7852048911823
28347,1838.5523004312026
28348,2757.3500132015965
28349,2349.1516121554796
28350,3266.8904743997487
28351,2093.167584553757
28352,2471.365077144906
28353,2438.6289002560006
28354,2287.6632681942556
28355,2676.862861624519
28356,3335.6203254760235
28357,1907.7345506372535
28358,3043.3583158506767
28359,2959.2148853148933
28360,2990.886265803661
28361,2296.2265036626277
28362,2308.6417621414753
28363,1749.3580353379075
28364,2638.0875768437313
28365,2424.0926476805316
28366,2289.1390629151324
28367,2796.99873862527
28368,2737.032691341685
28369,2664.2085766932055
28370,1577.1626333023428
28371,3849.407157441016
28372,2563.827875269772
28373,3526.4443848020733
28374,2788.4410053385504
28375,2963.2188250535232
28376,2756.8570306442048
28377,1900.4889992886133
28378,2982.8102859776213
28379,2356.5042762674047
28380,2299.6819219242066
28381,2999.76433688955
28382,2326.4274667286495
28383,2466.4861162890084
28384,3089.6364890476348
28385,3110.628263657914
28386,2650.3600638877374
28387,3456.0380204017106
28388,2257.8216661125234
28389,3281.379491502875
28390,1775.569351311055
28391,2723.0028171093377
28392,2588.8642250624353
28393,1852.8791097364333
28394,2456.793283589499
28395,3483.6768034582906
28396,2376.363251377429
28397,2453.260103232231
28398,2830.079158334074
28399,2253.7457772916027
28400,1915.8598714997388
28401,2648.9277482806115
28402,2083.596508137725
28403,4309.199844595494
28404,2316.1173277494177
28405,2185.941020659547
28406,2260.4546346718184
28407,3478.977548390498
28408,2327.0632708120993
28409,2199.124053075268
28410,2795.5687058022063
28411,2597.581672010805
28412,3691.295512679037
28413,1634.4899953166323
28414,2253.083260406013
28415,2543.4704965568326
28416,2327.1979412949795
28417,2825.660111426096
28418,2859.921494917299
28419,2168.8084069943834
28420,2645.896231825463
28421,2670.17340585839
28422,2687.6424121031873
28423,2321.7685815948753
28424,2580.546371441227
28425,2583.1188618244955
28426,2729.575266378382
28427,3622.100532887152
28428,1908.2443230965928
28429,2842.382233119723
28430,1583.146673845713
28431,2912.0676332803137
28432,2410.491608076006
28433,3766.9707927047652
28434,2201.7492570765476
28435,3376.668583823585
28436,2217.3669172147283
28437,2389.1607298475296
28438,2686.301685371314
28439,2051.2486306699884
28440,3703.3388841435158
28441,2185.627288449845
28442,1810.4408470639623
28443,1775.1004113342542
28444,2955.690462311751
28445,2548.82069924644
28446,1960.0586782651117
28447,3209.974853021378
28448,1711.2089292562923
28449,1566.1124010402464
28450,2236.497641352027
28451,3335.113171358706
28452,1922.239740092667
28453,2784.3613531196493
28454,2367.746694137003
28455,2793.0241008357084
28456,2532.6924964520003
28457,1976.873978476517
28458,1797.0100813828785
28459,2441.643838281231
28460,1909.2743833381296
28461,2620.9618338938103
28462,2681.8978335312954
28463,2771.7717279431376
28464,1939.952619753817
28465,2667.853733545098
28466,2026.2547700835826
28467,3603.99728444109
28468,2573.0669455265856
28469,2342.6633851121733
28470,2158.732939330199
28471,3490.8782055250445
28472,2114.012708663999
28473,2128.3369458304364
28474,2263.0649663566915
28475,2267.6055616307613
28476,2759.9169468396217
28477,2604.2332452540268
28478,2608.7567705284873
28479,2531.0375766105726
28480,1844.5067179267903
28481,2601.525580548555
28482,2453.005596552468
28483,3169.812973643791
28484,4085.908079370301
28485,2591.4033390611676
28486,1944.2221259551325
28487,2712.19636795622
28488,2751.243359716828
28489,2480.098788419746
28490,2407.70074811164
28491,2502.534787471795
28492,2601.8112741240043
28493,2280.6934034310893
28494,2983.2995591689464
28495,3233.0109231775346
28496,1532.4521383608612
28497,3115.6862480514924
28498,2198.648743651907
28499,2961.340501489262
28500,2345.9677522257566
28501,2168.3354261348622
28502,1961.2625927506278
28503,2863.100685021705
28504,1972.873294632493
28505,1834.9134782274728
28506,3201.549917852862
28507,2233.168984278712
28508,2787.0756205742177
28509,2552.8250906765843
28510,2796.5851251289027
28511,1855.7066742099937
28512,3377.620443366594
28513,2242.235173112732
28514,1906.6592429517054
28515,3293.5704243847836
28516,2883.710047542951
28517,2873.7990812312933
28518,3104.192531801476
28519,2699.471590956087
28520,2440.4699420992183
28521,2858.793013850676
28522,2091.440127433773
28523,2910.1199478487247
28524,2962.940020948917
28525,2710.691576691062
28526,1981.595427669965
28527,2864.73217726765
28528,3098.487526558471
28529,2253.3224234705553
28530,2669.9386634223324
28531,3396.4424587034987
28532,1730.2690194843972
28533,2597.950201524813
28534,3063.98108865558
28535,2665.3936885697217
28536,2878.0126023467196
28537,3050.388724089123
28538,1968.418516090921
28539,3411.7186189229355
28540,2320.722351291662
28541,2966.8273920595343
28542,2531.4303887045576
28543,2819.944806870981
28544,2351.639967579184
28545,2672.010729262321
28546,2245.074184522573
28547,2446.5873802106153
28548,3081.7355463079416
28549,2078.633375480188
28550,3131.9036176187296
28551,3441.4409432472653
28552,3008.251036854125
28553,3270.583311299995
28554,2352.664918717236
28555,3066.2417852989133
28556,2894.1971903324225
28557,3025.9204072744155
28558,3200.757425491924
28559,2571.1713959227673
28560,3234.2905823958477
28561,2439.8635677598268
28562,2266.2785216503526
28563,1781.0106321854796
28564,2244.0907413436566
28565,2699.343654885896
28566,2086.2028853493184
28567,2516.266765102641
28568,2509.686598927711
28569,2676.659678999343
28570,1965.7903455028136
28571,2567.280078462063
28572,2075.1184318539254
28573,2283.9416107642483
28574,2237.9049111237287
28575,1404.990559801537
28576,2327.782180142527
28577,2193.9671214396503
28578,2963.5379716672937
28579,2270.474051242628
28580,2715.7570124187373
28581,2228.366929300976
28582,3032.2160156340465
28583,2494.2308553771613
28584,3614.923455072901
28585,3388.9185141373896
28586,2345.8423932949318
28587,2598.703621085772
28588,1939.36515671075
28589,2959.599184196832
28590,3103.9879377308084
28591,2201.411005149825
28592,3164.1399945443986
28593,2416.3096300167017
28594,2892.358332719448
28595,1942.0286282679062
28596,2905.563940853958
28597,2367.097563828784
28598,3415.667256944195
28599,3013.8446352325523
28600,1952.499765024339
28601,3501.3232134583827
28602,2333.665036500845
28603,2185.577563846797
28604,2765.420621147448
28605,2856.6959717986324
28606,2460.3512604282982
28607,2675.5214478688663
28608,1859.0070853932248
28609,2324.879366878837
28610,2723.7033072060754
28611,1610.7020977053662
28612,2921.1756837258886
28613,2194.024300297075
28614,1935.486432233899
28615,2406.508286920608
28616,2755.577670891165
28617,2669.3892580626894
28618,2189.3696534094415
28619,2675.496453843653
28620,2081.1187880640064
28621,1998.4379490802853
28622,2604.1859130125954
28623,2558.941425788292
28624,3019.7022402430107
28625,2232.099656573961
28626,1862.7910251809399
28627,2607.508084037358
28628,2689.283620704033
28629,2404.281120703282
28630,2448.9788056883867
28631,2607.164022877831
28632,2725.443587342464
28633,1930.3786654526612
28634,3094.520452707076
28635,2354.447649084086
28636,2445.495631112953
28637,2350.3758450257556
28638,2436.7796012685826
28639,2006.4985902242743
28640,2350.915110417451
28641,2443.9887324472525
28642,2626.724956855592
28643,3023.7354485537203
28644,2758.3748748510257
28645,3182.1399471581885
28646,3546.869418866216
28647,2873.555597277133
28648,3053.7311566397634
28649,3366.1791169049106
28650,1831.528429222899
28651,2722.2165818458893
28652,2387.3831058906053
28653,3161.733169175934
28654,2367.1305868254703
28655,2820.866391946977
28656,3047.8857626897357
28657,2546.326365891361
28658,2640.296957467936
28659,3090.277477329358
28660,2348.901358215414
28661,3276.779338563862
28662,2271.62413548272
28663,1850.295274704652
28664,2644.2436917890877
28665,2585.057049418095
28666,2661.103892362949
28667,2509.4749408942725
28668,2412.6084608658693
28669,2285.8291606551093
28670,2776.7102790132326
28671,2427.828100707162
28672,2741.60886533424
28673,2447.373683411067
28674,2235.906458117532
28675,2853.64727269326
28676,3092.8439958487374
28677,2676.860063548563
28678,2944.6238941389124
28679,3336.7024034984893
28680,2339.7475040391637
28681,2546.356011652968
28682,2025.79551683706
28683,2188.6285821952256
28684,2435.664339189204
28685,2764.63275277004
28686,2217.7044696315215
28687,3294.9792638539316
28688,2150.1525140051413
28689,2445.2452334561845
28690,3112.0629444206484
28691,2286.1105723879787
28692,3050.5415271884126
28693,3149.9748727668743
28694,2858.3590685549366
28695,2567.9641816798553
28696,1971.9430794678337
28697,2977.074453701324
28698,2607.8815422168673
28699,3096.0010134125528
28700,2205.5848519083784
28701,1885.8181371662208
28702,2690.019888171379
28703,3602.763589288575
28704,2183.1177397073607
28705,2547.101961554336
28706,3307.2817094178367
28707,1884.512237171764
28708,2566.529811192888
28709,2382.2005139817184
28710,2478.422442342412
28711,2392.6858384511993
28712,3447.3739785335024
28713,2284.983619424644
28714,3676.678317846417
28715,2683.3291318981996
28716,2457.205765264276
28717,2259.456551829782
28718,2250.0689188478154
28719,1913.6530972457322
28720,1728.4673634847632
28721,2075.80480137478
28722,2825.037243847903
28723,2298.141689833978
28724,3577.7603558600845
28725,2414.6019296935915
28726,2639.4126966437357
28727,1551.9871411805175
28728,2700.4967582953673
28729,2742.437034335601
28730,2952.3378022051998
28731,2231.9112546715564
28732,3012.7290690265195
28733,2127.7353511057927
28734,2370.521900139278
28735,2091.2718738782432
28736,2185.8810915053086
28737,2609.528648104752
28738,3196.943453436423
28739,2224.2016504092803
28740,2594.002238692554
28741,3005.2432843250813
28742,2288.70397351567
28743,2362.3927730857913
28744,2397.855233941527
28745,2612.616173556123
28746,2434.756006349021
28747,2434.419443382833
28748,2266.3385492447255
28749,3107.571773376984
28750,3153.5050267883385
28751,2583.514015886313
28752,2871.8238987475975
28753,3467.6523862285435
28754,3689.9361687758233
28755,2282.6686727136953
28756,2175.5794078819854
28757,3161.7431654396755
28758,3292.4538823277703
28759,2711.163170011105
28760,3079.5964147200552
28761,2148.9807860002225
28762,3527.9727747856155
28763,2585.0003387313845
28764,2488.987850169719
28765,2695.198059615003
28766,3721.4553109367066
28767,1861.5925524255094
28768,2397.823918929314
28769,2208.5638916904213
28770,2400.168313178485
28771,3011.144292091845
28772,2605.8180444561253
28773,3231.478923371092
28774,2171.9491962819848
28775,2325.0778592603597
28776,2141.320827123112
28777,2905.8208470522145
28778,2565.212361804011
28779,3340.274136033235
28780,2257.6864424508794
28781,2742.0898300175327
28782,2744.507247959557
28783,3078.00416166275
28784,2821.986063726827
28785,2696.4530938726716
28786,2312.8324630396387
28787,3046.1684907595704
28788,2863.4929326446013
28789,2583.415942603359
28790,2646.301939495062
28791,1779.1077880405965
28792,2865.7699106115747
28793,2930.558386554964
28794,2950.214389343602
28795,2321.530670971741
28796,3493.375388300508
28797,2026.1055077965834
28798,2668.060729818441
28799,2563.7970425330655
28800,1882.9562617337278
28801,2542.661496024059
28802,2275.0908134372025
28803,2798.2104573702377
28804,2353.0606299284677
28805,1824.1934095499828
28806,2483.2687942231023
28807,2289.809739249745
28808,2283.619013573791
28809,3027.5384848524723
28810,2291.6221336327126
28811,3254.362692226978
28812,1366.6928317616175
28813,2940.3094930226566
28814,2224.7548070202242
28815,3304.20921971046
28816,2495.4554728606577
28817,2642.204451389022
28818,2491.6827142950838
28819,2963.953317205365
28820,3519.098213747486
28821,2978.998702961547
28822,2250.117542294494
28823,2188.85710970919
28824,3266.8251821658855
28825,2152.15052001531
28826,3088.1784806030387
28827,2903.5673644907233
28828,2063.340777317614
28829,2310.385997451023
28830,2540.0300012750004
28831,1535.6689892642553
28832,3334.866981847152
28833,3903.0665128395462
28834,2275.307383589428
28835,3381.544018559646
28836,2557.808976709413
28837,3065.8259416256446
28838,2343.340841607949
28839,2876.506984815667
28840,3269.213396649566
28841,2591.278630655065
28842,2230.753235752245
28843,2585.4392776801806
28844,3029.5275225510754
28845,2835.185219131065
28846,2724.265162719818
28847,2161.7877492883417
28848,2322.507545843003
28849,2936.97439678863
28850,1478.2214675451232
28851,2800.862854170397
28852,1670.1506380873016
28853,2124.9300762878597
28854,2622.033762534304
28855,2096.9044610728884
28856,2264.453226660887
28857,2698.528458120551
28858,2671.2186073877097
28859,2284.179438654177
28860,2714.6396269478496
28861,1940.5950139348092
28862,3176.1852335846283
28863,1662.3572217466217
28864,2784.72964607515
28865,1984.998873582911
28866,2315.439455476826
28867,1810.0471159906606
28868,1855.702386986099
28869,2286.832037057686
28870,2058.617561231739
28871,3334.909945726434
28872,1992.0520508954278
28873,2466.953416024901
28874,2786.247459014114
28875,2394.6194320314635
28876,2135.065373661548
28877,2709.161095920688
28878,2121.403196267982
28879,2481.969941577865
28880,3124.7862266992993
28881,1711.6423876765552
28882,3034.5359491429176
28883,2427.25451089934
28884,1790.334185274783
28885,2724.5309517056
28886,2420.5781252467864
28887,3189.750429306651
28888,3143.7857233801346
28889,2579.361957672626
28890,3208.349556863692
28891,2283.9299373870754
28892,2638.773248888762
28893,3517.333722346318
28894,2181.7159951273584
28895,3414.5949566761215
28896,2357.703856097504
28897,1961.7668344568815
28898,2546.904722445706
28899,2128.737086641814
28900,2432.8767914521886
28901,2568.491377226742
28902,4175.605590542118
28903,2060.789761839836
28904,2828.718874236711
28905,2819.5232382387444
28906,3180.8990096021275
28907,2278.9781700284857
28908,2659.905775572234
28909,3082.167927884055
28910,3153.861913264837
28911,3050.7123408834145
28912,3040.547353091742
28913,3620.267686584793
28914,2200.0155697121154
28915,3212.459595367704
28916,2759.49981530792
28917,2662.4517006205065
28918,1921.2735248468957
28919,1644.8905681776428
28920,3494.8137835017565
28921,1942.5582482753102
28922,1890.196804577744
28923,2257.6890079041136
28924,2777.214665153569
28925,3100.426832592029
28926,1900.6424367555423
28927,2789.066415812717
28928,3279.076655351218
28929,3599.249053394054
28930,2716.525533457276
28931,2251.838990455512
28932,3234.191397246384
28933,2806.5584789963063
28934,3565.5147907511514
28935,2279.0660420140493
28936,2282.278300026946
28937,1185.2701359685743
28938,2664.088385904563
28939,3298.82029302976
28940,3222.572200951215
28941,2286.7515289565313
28942,2819.076132112666
28943,2760.5188165721215
28944,2053.279485224982
28945,2416.4569044937193
28946,3659.4278640202742
28947,2183.9218280165705
28948,2224.789449092352
28949,2775.438139529009
28950,1737.4243204567229
28951,3087.587694844349
28952,1932.7465660925682
28953,1789.7848455300677
28954,1960.9499407680746
28955,2819.689728887381
28956,2347.526237085026
28957,2294.007381730761
28958,2102.833779066086
28959,2672.7791859935164
28960,2064.7062058707115
28961,3340.0194429783865
28962,2888.7072785734485
28963,1941.2852579060818
28964,2890.3541848764885
28965,2998.8537394222335
28966,2145.9340412704246
28967,2383.7450720065654
28968,3573.947108695375
28969,3724.407431094742
28970,1669.4313181163325
28971,2547.19396596532
28972,2631.8087683057024
28973,2474.125532701178
28974,3000.9564756977647
28975,2960.3576198185324
28976,3309.388778453134
28977,3197.4049687462016
28978,2395.3636116148446
28979,1929.0375928863223
28980,2637.720254785025
28981,1749.679666442837
28982,2241.673706215554
28983,2905.486800299044
28984,3367.687540301266
28985,2403.253780872293
28986,2510.1378718790065
28987,1631.5543089176695
28988,3072.2658088326857
28989,2227.561501652146
28990,2779.8306277827455
28991,2444.521914852736
28992,2489.8568553058944
28993,3024.482649491258
28994,2917.043292373503
28995,2775.53457961948
28996,2864.3516114873814
28997,3050.290040863341
28998,2383.0514330793917
28999,2901.5445877337474
29000,1693.792014010914
29001,3364.6498976214802
29002,3139.8185997110445
29003,2500.4639076582553
29004,2760.737879586039
29005,2321.8712262683803
29006,2677.3687258688847
29007,2229.0004022289486
29008,2234.4307868904298
29009,3337.778402019317
29010,2543.8688811262773
29011,2041.6693847986326
29012,2861.242091876124
29013,1871.2470291393834
29014,3382.550328236029
29015,3552.6612846408793
29016,2565.9480406894972
29017,1885.2424461354576
29018,2240.176122345599
29019,2441.876346816583
29020,1955.4543758719906
29021,2320.9182302723593
29022,2627.6941867340743
29023,2018.2853834484677
29024,3019.531781333289
29025,2398.0635982392005
29026,2623.74916663308
29027,2559.619635064195
29028,1677.5038094605334
29029,2758.3924991542867
29030,2321.742712021698
29031,2284.097396468581
29032,2859.303805238935
29033,2969.6515919212584
29034,2895.1029418993617
29035,3300.8932498254694
29036,2681.7281272240366
29037,3084.2413270325437
29038,2785.678794095596
29039,3487.9674250310777
29040,3326.64701362366
29041,2324.1509905509947
29042,2447.024218275062
29043,2479.22402634753
29044,2170.3942335132583
29045,2232.1813267714956
29046,2637.3874325327647
29047,2113.300416768695
29048,1759.150714447052
29049,2883.573028010958
29050,2007.968734079921
29051,2525.3883794401872
29052,2681.3921598128695
29053,1811.0954664727528
29054,2696.5237242112594
29055,2779.8793605242486
29056,2369.5322004969403
29057,2673.3074387714328
29058,1672.0058985640999
29059,2273.9893961512403
29060,2348.163895598435
29061,2867.662579211594
29062,1614.764500052413
29063,1942.3868208487652
29064,3155.4939866295676
29065,3313.0896207222763
29066,2116.7862942690017
29067,2180.8669980983914
29068,2052.469174180907
29069,2150.4292833781506
29070,2242.456076835888
29071,2535.3605840042997
29072,2877.6290310002573
29073,2663.8759985519887
29074,1792.4034477463138
29075,3194.7870346942796
29076,2895.3151657378007
29077,2400.391496121739
29078,3015.1870492756857
29079,2291.3494759457008
29080,2864.105122919576
29081,1872.7704616225656
29082,2792.882586173159
29083,1918.5731785853345
29084,2239.923228545824
29085,2058.2635079413694
29086,1993.551155748395
29087,2519.3674265998748
29088,2435.713034309463
29089,3457.6195649902525
29090,2296.8090391113446
29091,2992.2622616773256
29092,3583.195245572931
29093,2821.6126180577735
29094,2821.0845821374
29095,2152.5956141950514
29096,3431.6169724754186
29097,2772.4532888459066
29098,3179.896443503901
29099,2755.2180353762365
29100,2352.7762493312425
29101,3204.6107850665426
29102,2046.5478757803903
29103,2746.900206299964
29104,2101.695058359923
29105,4591.750226749551
29106,2675.3447733252337
29107,2034.5161055339654
29108,2887.7156911985817
29109,3238.0866148019154
29110,2546.17406874748
29111,2833.936826345544
29112,3472.172853576671
29113,2815.1219802603387
29114,3594.03706382285
29115,2535.8445939212043
29116,2201.102832907674
29117,3481.451891384167
29118,1529.4951138250717
29119,2731.6466902770376
29120,2624.3683740901147
29121,2674.063932832081
29122,2878.0796964908563
29123,1594.385957787837
29124,1557.0882432040262
29125,2588.2738480517546
29126,3203.3956192032924
29127,2731.50303754725
29128,3283.7165387087784
29129,2977.696902658245
