Id,Predicted
20996,1926.8286325473928
20997,2382.2240637435334
20998,2756.241796045882
20999,2548.0957576639867
21000,2285.245329031761
21001,1903.7404257717003
21002,2818.4212054415775
21003,3260.1834568858267
21004,2756.4974118697974
21005,2983.019323073634
21006,2453.518861615764
21007,2228.3032442788804
21008,3170.326830953194
21009,2860.301014333757
21010,2828.827675270477
21011,3652.894637555849
21012,2146.677420294292
21013,2744.8810320805765
21014,2502.174315959958
21015,2609.4083475922807
21016,2135.308678950191
21017,2214.668469110889
21018,2641.8165509174933
21019,3040.248021567306
21020,2752.0095582570007
21021,3347.4491759846815
21022,3267.2898728855253
21023,2955.4759186302945
21024,2478.3787129222337
21025,2064.894578616047
21026,2741.970869849578
21027,3184.382561231955
21028,1686.9089963602314
21029,2193.3689067230184
21030,2188.8703813060306
21031,1764.8804389247725
21032,2462.397585639054
21033,3525.5338947072023
21034,3294.443871439177
21035,3400.635489047724
21036,2349.85848544169
21037,3212.067181144058
21038,2230.754409705553
21039,1793.598622303733
21040,2439.9067608436485
21041,2638.5666811550127
21042,2370.6798569310604
21043,2555.5226935667174
21044,3260.666362923258
21045,2499.3301631134445
21046,3100.4567838554276
21047,2354.5637225277314
21048,3305.194994645236
21049,2980.39305205626
21050,2319.7542219100696
21051,2543.850336725339
21052,2548.024081989616
21053,2451.148302525873
21054,2730.6342312368447
21055,1706.200267697478
21056,3270.0152953105708
21057,2286.1558106432026
21058,2228.772315646521
21059,2204.1143647681815
21060,1752.2130537824428
21061,2344.0206832209587
21062,2366.046991104063
21063,3050.862852864995
21064,1842.647348892241
21065,2423.902536356953
21066,3153.1597006810225
21067,2132.4117358105823
21068,2509.3212738879715
21069,1914.1522891897316
21070,2564.878735350064
21071,2137.9886270778484
21072,2651.5652192534826
21073,2658.323683670632
21074,2410.329811865441
21075,2836.659977283307
21076,3079.419904151764
21077,1629.9089356994346
21078,1835.22298422956
21079,2792.2165484048223
21080,3849.131180870002
21081,2793.965258669022
21082,2422.626250826222
21083,3467.7938156912423
21084,2977.7714236602105
21085,2205.8483473805854
21086,1971.36202376246
21087,3717.4767328610233
21088,3075.591041240472
21089,2576.6455601404723
21090,3348.55298680495
21091,3018.3656714414674
21092,2531.360358791729
21093,2623.9770480017337
21094,2526.7361252798087
21095,2279.071789860246
21096,2739.366347002882
21097,2279.882387307361
21098,3177.6986804122143
21099,2725.358538855312
21100,3344.915816350478
21101,2682.4863829056667
21102,2019.2129108680388
21103,2011.4587255672877
21104,2817.9727931566767
21105,1735.127989546504
21106,3236.127163100903
21107,2864.2786098853194
21108,3243.219347957316
21109,2394.854747490528
21110,2193.8752793280714
21111,2203.7736610263078
21112,3253.589036312168
21113,1685.8460312436919
21114,2083.7741026553517
21115,2461.08038347499
21116,2189.16712411039
21117,2716.1199876658466
21118,2231.3483102184637
21119,2841.5314377497316
21120,3168.511752167433
21121,2602.770593662028
21122,2714.886221706039
21123,2544.567540676694
21124,2787.747637463778
21125,2680.2567934658127
21126,3328.4120342343967
21127,2192.19548202378
21128,2316.8464102981848
21129,3285.973528050279
21130,1657.558920363082
21131,2404.391114245286
21132,2353.465238285868
21133,2487.832329730149
21134,3012.5317728210566
21135,3469.3746822282938
21136,3224.3606676260424
21137,2524.008888716994
21138,2371.742087676918
21139,2546.4296393475356
21140,3071.9867822628603
21141,2553.504485769647
21142,2422.9470872653537
21143,2149.588583076466
21144,3616.0315442046476
21145,2682.3720534230997
21146,2707.828214562928
21147,2928.7177781478294
21148,3449.983567162445
21149,2667.9185719041143
21150,3285.5585499907693
21151,3371.3800730611474
21152,2774.650432853409
21153,1987.6593376587011
21154,2606.896253726333
21155,2787.0029754435914
21156,1816.7798461477805
21157,2293.4096735480052
21158,2097.4433173095526
21159,1605.188960672549
21160,2290.0963987187256
21161,2612.447415592486
21162,2442.769833018913
21163,3312.896671572659
21164,2460.7229205372428
21165,3278.8536648682793
21166,2530.3883748784287
21167,2134.6871643589143
21168,2397.026042465611
21169,2287.0237622016566
21170,2735.749344898762
21171,2725.7679144044546
21172,2988.667715386422
21173,2614.997293651093
21174,2277.154508959895
21175,2274.7819863961818
21176,2100.294930555858
21177,3409.708327950866
21178,2593.3937626128322
21179,1905.843612440623
21180,3151.8446791634124
21181,2694.6339247816245
21182,2410.541869490536
21183,2759.723281222577
21184,2718.3408904822713
21185,2794.1113611825363
21186,2682.5368698467305
21187,2722.633349587099
21188,2399.9559657683803
21189,2404.1536044962013
21190,2725.268108678421
21191,3041.066678187978
21192,3350.7576008076758
21193,3098.3178796433176
21194,2349.679365014762
21195,3674.036373640709
21196,3028.3969878977496
21197,2468.86301338393
21198,2341.3258989989176
21199,1753.5272033341366
21200,2173.321822304754
21201,2539.3675298225126
21202,3812.7543484697253
21203,2765.9107363239164
21204,2837.584165296701
21205,3657.8188513128043
21206,2264.8192466496175
21207,3234.2363703357905
21208,2550.1837230026736
21209,2457.0744571101604
21210,2474.459485354363
21211,2827.512663601511
21212,2189.604769752182
21213,3336.0415368516688
21214,2913.6122622949115
21215,2749.4645745995326
21216,2119.0279201437584
21217,1824.659116427948
21218,3515.942303889424
21219,2352.606713282123
21220,2154.701110558254
21221,3355.642142739265
21222,2999.03342650993
21223,2029.463320855762
21224,2742.868669273455
21225,3337.9958265405803
21226,2912.4192997326
21227,2103.637960321196
21228,2449.370484984365
21229,3185.066547583623
21230,2198.0972299243986
21231,2862.9028656617575
21232,2274.168810703212
21233,1554.986303295872
21234,2942.3237695249563
21235,2233.921370355957
21236,2226.442295159755
21237,2761.5708007266117
21238,2269.2908700307444
21239,1854.3834906139718
21240,2277.0489073251265
21241,2762.371032778538
21242,2317.400752141147
21243,2291.7852371291247
21244,3575.3571930398075
21245,2356.105126977073
21246,2811.8906658619
21247,3925.56327668472
21248,3271.3384737449087
21249,2301.4724132231063
21250,2731.7582957349346
21251,2769.208351486814
21252,2231.6628987792733
21253,2823.657492886112
21254,3301.3962771315128
21255,2863.1819577263414
21256,2171.8557054434846
21257,2874.199390243175
21258,2716.468023494158
21259,2542.410407526039
21260,3511.6770891605365
21261,1735.9246584661973
21262,2575.05245626421
21263,2942.683034085234
21264,2756.3090485236253
21265,2557.075919442963
21266,2006.0434517879703
21267,2197.894263293154
21268,1762.1990306219432
21269,2756.338356133543
21270,3005.720646400271
21271,3321.8342919719835
21272,3040.353060376575
21273,2099.4208014136793
21274,2834.9517363723944
21275,2661.576074848136
21276,2804.3186420233715
21277,2426.3824698557432
21278,2727.3076709214524
21279,2486.0102519980674
21280,2546.090111061942
21281,3116.4893951925624
21282,3033.036188977174
21283,2702.8762855102163
21284,3340.8603761570857
21285,2865.560238434472
21286,2828.579659226619
21287,3250.737725373355
21288,3108.745343314623
21289,2169.3487934168647
21290,2189.925744603093
21291,2748.1452908048577
21292,2454.1625537614213
21293,3133.146970456114
21294,2192.312028033779
21295,1679.5260402343401
21296,2480.896655266382
21297,2457.103315254385
21298,2370.7406156302345
21299,2857.9196061895645
21300,2689.688172493241
21301,2155.4906968559826
21302,1816.380987368499
21303,3600.591327397032
21304,3575.5445536285442
21305,3102.248715928219
21306,1935.0717756546464
21307,3479.083952602742
21308,2944.2103374459784
21309,2832.8464782643205
21310,2004.1005226317552
21311,2984.340002667989
21312,2907.814047078775
21313,3555.6934208203647
21314,2146.1342943308823
21315,1784.2687054642129
21316,2890.842106716158
21317,3013.4538378370034
21318,2933.88324255313
21319,2678.6865259247443
21320,2447.9249002573306
21321,2285.8470645379207
21322,2757.1148026260257
21323,3078.822265136454
21324,3407.5100993375036
21325,2966.674280789718
21326,1578.428898893333
21327,2740.668196411013
21328,3311.659556467779
21329,1956.5146977406885
21330,3055.433492733112
21331,2856.004071886233
21332,3317.9253807135574
21333,2771.6405552110605
21334,3410.425054683423
21335,2433.1499489223243
21336,2493.3357878634615
21337,2613.109046145496
21338,2866.0128715273268
21339,2459.1728378595817
21340,3053.2719632606913
21341,2026.778695438125
21342,2905.757087185538
21343,3318.358288252525
21344,2651.4540549526405
21345,2748.878797679738
21346,3473.021764293634
21347,2373.698623168453
21348,2654.166305713735
21349,2307.4856257703173
21350,2713.711485342224
21351,2539.553267618734
21352,1789.3371042109334
21353,3325.2098703473766
21354,2779.1292910323764
21355,2398.153195930617
21356,2914.365975950688
21357,1773.53853078875
21358,2292.3080065962313
21359,2800.2881626155868
21360,3414.2669607133766
21361,2920.4217551429037
21362,2194.313959571784
21363,2475.874843336635
21364,2378.785742887262
21365,2433.175082730689
21366,2028.149950703882
21367,2870.9053347664694
21368,2500.5369318232174
21369,1653.1633412116826
21370,2301.3273136553075
21371,2563.015763278355
21372,3031.0336647489767
21373,2575.603377066481
21374,2677.5136524824366
21375,2211.7764582370323
21376,3134.1486903259974
21377,2581.158205694815
21378,3388.084911922334
21379,3646.1722587837367
21380,3022.5068808936103
21381,2303.3003161816478
21382,3291.609223886315
21383,1622.9813899294154
21384,3314.4241625293107
21385,1613.32112503094
21386,2531.106485434234
21387,2485.687142726584
21388,1966.2020426378926
21389,3499.4894418308095
21390,2251.9080768605795
21391,2483.3388434074504
21392,3002.711845155217
21393,2582.4477345581995
21394,2492.5693556354545
21395,2434.3340147383974
21396,2114.204524911514
21397,2703.838992011645
21398,2403.552840403092
21399,2836.6364420817936
21400,2936.151322728566
21401,3056.7358944741472
21402,2389.127955834065
21403,2679.3367694743115
21404,3821.548974252274
21405,2769.6927634321237
21406,2486.114720232465
21407,2107.6537546079253
21408,1927.8090873256033
21409,2591.169527927254
21410,3281.5020144218233
21411,2539.5626165607823
21412,2927.7888322694143
21413,1644.5891947873674
21414,1708.8125093484146
21415,2148.3923314157446
21416,2168.501935097527
21417,2294.489426227172
21418,2322.278520789878
21419,2831.0541218647722
21420,2265.8257253612855
21421,2494.685058797978
21422,2622.5012461111864
21423,3047.791675061436
21424,2105.2225759732355
21425,1910.6845505151682
21426,3150.7421970780124
21427,3457.825545503104
21428,3276.02850607429
21429,2763.5976341226888
21430,2971.2922629162613
21431,2684.0497686641083
21432,2369.9432288932317
21433,1781.3039307020786
21434,3490.337952452768
21435,2678.381790394736
21436,2517.6159727369427
21437,2362.329536596078
21438,2834.7913174113355
21439,2852.7389757608325
21440,3342.197698868831
21441,3324.8376202304253
21442,2936.32200092299
21443,2567.403765002236
21444,2723.943584843006
21445,3304.138195356687
21446,2249.900928751092
21447,2969.566280064819
21448,1781.2605467141238
21449,2320.626787683152
21450,3326.7670371959694
21451,2408.6658227641424
21452,3451.7035149359717
21453,1849.4303276095948
21454,3228.1234262268
21455,2969.693899390244
21456,3338.368354304089
21457,3002.657176517344
21458,2725.338239947806
21459,2070.0389293965695
21460,2478.502117962871
21461,1985.0768840089545
21462,1966.6955212200128
21463,2922.5672491794285
21464,2939.5695576237904
21465,1931.6809775832376
21466,2429.697929142023
21467,2806.543597448535
21468,2421.521124386114
21469,1903.3754199414743
21470,2429.2620798441453
21471,2001.936044272169
21472,3108.903804199691
21473,2134.0620583223968
21474,2214.767334922346
21475,2604.8413460105417
21476,2384.309634757855
21477,2700.0187254602984
21478,1684.0370181895878
21479,2213.0475552013445
21480,2644.2562242984677
21481,2133.0868074044133
21482,1440.68780640159
21483,1981.2109132581268
21484,2825.575890581328
21485,3191.0015811413914
21486,1486.8748008451307
21487,3230.8099282582752
21488,2565.602681831594
21489,3185.643613287588
21490,3673.374170862815
21491,2315.6404175261646
21492,2947.46987283792
21493,2700.845280248617
21494,3205.245046367055
21495,3041.748735887575
21496,2502.135331982194
21497,2771.775877457932
21498,2874.4954507569882
21499,3052.766047815184
21500,2304.4580156196694
21501,3467.624235546964
21502,2019.7411418336474
21503,3208.249185886014
21504,2837.2918454996316
21505,2351.940450823446
21506,2152.507720359116
21507,1893.5387932803974
21508,2644.8591878944776
21509,2216.146460631305
21510,2886.9040808122227
21511,2454.8226726410853
21512,2100.1573114233283
21513,3236.529152233996
21514,3099.8501154836003
21515,1680.08551718307
21516,2030.172951390803
21517,2955.768173254961
21518,3084.055668903341
21519,2171.0069454615227
21520,3164.288951300364
21521,1805.9442979114888
21522,2174.951670991561
21523,2559.747971918203
21524,2625.7620196348466
21525,1531.4537482560727
21526,2739.4009262601826
21527,2349.129485556768
21528,1714.2407127266697
21529,2429.383050693409
21530,2504.0353904315393
21531,2348.091085381695
21532,3558.04847484508
21533,3049.4263869953465
21534,2324.4529204121504
21535,2675.047219395589
21536,2651.309135540702
21537,3003.36799820528
21538,2538.469014253837
21539,3070.288124554235
21540,2833.9489030894138
21541,2424.842880317114
21542,2305.794410956586
21543,2843.509791589633
21544,2524.6558436407518
21545,2765.3163206599734
21546,3369.6504245189435
21547,3024.8664089251515
21548,2899.181612860608
21549,2534.192216223637
21550,2863.091251894425
21551,2387.9569084161653
21552,2807.4233141660407
21553,2630.3918618353814
21554,2233.8137710663427
21555,3212.267812762515
21556,2568.2243181726726
21557,3230.7115808616736
21558,2817.3232781750658
21559,2260.514424454503
21560,2123.303226512361
21561,2376.2440675388743
21562,2804.1794740546998
21563,3006.6736202397733
21564,3045.473176411373
21565,2922.7501105890706
21566,3328.583464584811
21567,2334.324609974377
21568,2245.7954857346444
21569,1994.1606289911088
21570,3482.918539512978
21571,2687.001483952511
21572,2829.4205281248232
21573,2984.3840721107163
21574,3255.0552239047665
21575,2387.976854793766
21576,2643.896472314686
21577,2914.7540897054178
21578,2148.428868099233
21579,2213.9282144594845
21580,3389.4804328052724
21581,2369.531311622895
21582,2303.9284119456124
21583,2933.5898003970797
21584,2398.45321385933
21585,3726.5104302681384
21586,2439.06584576811
21587,2949.545109422632
21588,2492.719670215142
21589,2943.5284567156978
21590,2059.4559302256785
21591,2555.329096811716
21592,1840.469208183817
21593,3073.3042704524833
21594,2732.3215471168533
21595,2108.9619236805665
21596,1713.136540607602
21597,3020.042628709196
21598,1933.2765018454015
21599,3175.02048368098
21600,4650.409229643817
21601,2678.597245835372
21602,2425.062482228753
21603,2509.254253502236
21604,2853.8903066440835
21605,1762.2525373039762
21606,2893.587024020091
21607,1866.7652230071849
21608,2558.242289469937
21609,2262.517361458078
21610,1602.84875926241
21611,2971.2700336554008
21612,3112.2827491441967
21613,3057.1789191265543
21614,2892.273977792046
21615,2088.4477929918557
21616,3158.0091214893127
21617,2074.5523897887547
21618,2935.427347942258
21619,2507.1966404469545
21620,2639.846884979748
21621,3494.5263038479998
21622,3026.9809400576924
21623,3186.0272215692485
21624,3608.1767722833647
21625,1855.990858160625
21626,2107.538685871814
21627,2239.9333103073527
21628,3330.791394071235
21629,2706.811090659321
21630,2088.6022483365887
21631,2237.7578221827375
21632,2574.2306432545265
21633,2538.9315592774046
21634,2890.9235521048313
21635,3075.2107641411194
21636,1524.4899678042707
21637,2285.4274838897986
21638,2984.33858630563
21639,3260.1834568858267
21640,2203.3513683032265
21641,2334.015537419821
21642,2917.689280532486
21643,2132.4880532942148
21644,2172.7369863684917
21645,2059.4154153792083
21646,2754.8306264532334
21647,2768.8903130922895
21648,3747.320158796966
21649,2762.3707806118005
21650,2577.140376226999
21651,3548.5672089425398
21652,2349.794714810725
21653,2447.259124018388
21654,2426.5273468145556
21655,2604.6487067328744
21656,2111.4443221676033
21657,2210.4089585076313
21658,3569.7374151822705
21659,2885.9797666806026
21660,2945.4545335216735
21661,2252.645353943094
21662,2524.396307340824
21663,2713.545166786476
21664,2000.4906843727126
21665,2661.80612653467
21666,2429.6658248473664
21667,3004.1819070786205
21668,1767.825547207785
21669,2681.0290277224453
21670,2629.804673509192
21671,2973.75857725479
21672,1770.7288984333868
21673,2163.649960171529
21674,2217.101981834006
21675,2173.8092295639813
21676,3035.790646120954
21677,1633.4610804090012
21678,2473.3592317307034
21679,2283.340635967076
21680,3118.5528276955665
21681,2015.0448348154096
21682,2811.254981068203
21683,1691.339756943979
21684,3249.1870940717854
21685,2206.93906905474
21686,1603.0910294771024
21687,1862.445127173221
21688,2835.410842569214
21689,2617.972552597396
21690,2007.8869615386357
21691,3184.8552038275666
21692,2276.158369119522
21693,1816.2068807469254
21694,2283.179576699667
21695,2255.284217144219
21696,2630.8609905426715
21697,1878.6698060001968
21698,3232.3178523451634
21699,2564.6409914360465
21700,3372.106115361513
21701,2573.978380446813
21702,3150.2394345927305
21703,2166.979870040061
21704,3421.854202687422
21705,3123.9644193018275
21706,2902.2687471550043
21707,2925.584039668128
21708,2292.9364760660924
21709,2733.3875621800735
21710,3208.399638659247
21711,2893.8714685260065
21712,2229.276993378362
21713,2917.056309889944
21714,2614.3929708116293
21715,2487.832329730149
21716,2975.092556873401
21717,1987.9971556468968
21718,2597.2561036110146
21719,2011.249137617513
21720,1663.967519194734
21721,2301.747077831837
21722,2428.619111940563
21723,2749.5518649582123
21724,2287.5005376697673
21725,3198.7260236338916
21726,1763.9599201990795
21727,3331.1477523443637
21728,3463.648686789249
21729,3293.527711992976
21730,2753.2047974224415
21731,2100.9565314941246
21732,2893.0686258264286
21733,2063.9195005567476
21734,2626.3765285015147
21735,3108.2390770618076
21736,2872.0002594946736
21737,2405.038307268191
21738,3427.4601486967995
21739,2320.485531118605
21740,2846.049909954242
21741,2286.790634948909
21742,3238.0310022002923
21743,1855.901305678066
21744,3413.79301681168
21745,2266.002291771475
21746,3177.5095507045316
21747,2212.670606547076
21748,2479.5578316210062
21749,2506.120940847942
21750,3267.093681681209
21751,2558.9578202565117
21752,2888.6450243981217
21753,2531.106485434234
21754,1663.8076411610582
21755,2115.9918822302425
21756,2206.95590125935
21757,3095.156600256708
21758,3328.881362165752
21759,2458.3038530657927
21760,2874.1896281281197
21761,2906.217818307855
21762,2197.922477116935
21763,2342.1247661983457
21764,3318.229728069694
21765,1776.6410177349626
21766,2672.63118090672
21767,2679.627560685387
21768,2279.5408322029534
21769,1651.6807462803417
21770,1770.3927196908694
21771,2715.473301666089
21772,2439.6551496459515
21773,2496.9784226338606
21774,2546.4296393475356
21775,2299.6953964977893
21776,1461.040208608887
21777,2795.5450885553696
21778,2348.3410624098683
21779,2430.89821826312
21780,1748.0796083205028
21781,2728.8629121844674
21782,2849.0003564666677
21783,3059.973368162311
21784,2488.53451891622
21785,1698.169133941125
21786,3133.957187843581
21787,1836.7002385557362
21788,2216.852644461351
21789,2756.652147445166
21790,2618.684341111253
21791,3176.3926570669264
21792,2614.0542145770037
21793,3247.6295368763485
21794,2535.3150847564816
21795,2112.1527904245145
21796,3036.4684041081664
21797,2937.169711644695
21798,3238.6878416962018
21799,3285.2996520051347
21800,3021.612722315076
21801,2156.453301583343
21802,3624.5399672243675
21803,3143.950615682181
21804,2956.8213182924637
21805,1908.3946897738538
21806,2044.596030187663
21807,2656.7222292795727
21808,3552.4835685560392
21809,2470.26841336279
21810,2464.688536098039
21811,2331.6943854407095
21812,2895.3928043209307
21813,3472.1599732538116
21814,3261.125551639041
21815,2228.891591214447
21816,3340.878387030516
21817,2945.5160050177547
21818,2885.364535792716
21819,1721.4377966947945
21820,2247.511266339385
21821,2487.866938943541
21822,2362.86171465547
21823,2269.5702260475105
21824,2285.8985076879385
21825,2770.8959118213056
21826,2656.7586222815175
21827,1816.0477848994738
21828,2199.3528808241163
21829,3084.538025927576
21830,2497.8716282202136
21831,2336.40810879842
21832,2175.6650452266877
21833,2955.080792851558
21834,2568.8518196050413
21835,2906.009624947018
21836,2583.963278620769
21837,3361.3495097759314
21838,2167.4955745146003
21839,2304.8880812970765
21840,1630.7604286788142
21841,3585.127714322868
21842,3979.171237274959
21843,3589.7952713913064
21844,3720.978219953042
21845,1875.2766422091709
21846,2666.282734606607
21847,3390.350655999566
21848,3572.921704407546
21849,3926.531583619936
21850,2970.764833691366
21851,2056.7256877652776
21852,3280.979968401127
21853,3181.561353078282
21854,2449.357636630045
21855,2288.925688525823
21856,2956.0004314145444
21857,2576.654733413324
21858,2991.5430095569845
21859,2726.7317564007544
21860,3962.755447440406
21861,3335.026858737134
21862,2056.1761810416606
21863,1573.8773332932706
21864,3124.561615311053
21865,2839.7285776510553
21866,2461.7840300275425
21867,2997.480037156195
21868,3163.3989152450813
21869,2545.235434915177
21870,2346.9741779786177
21871,2154.196365161151
21872,1953.0325050692932
21873,2946.308827645198
21874,1963.9372142133075
21875,1812.2276157531956
21876,2247.2163097670236
21877,2332.1070207527205
21878,2982.671840294006
21879,3418.9260189771976
21880,2623.949296419609
21881,2273.36263068414
21882,2971.9948745703487
21883,3042.1942465976044
21884,2796.181628334507
21885,2563.8087611543615
21886,2582.228379393719
21887,2530.815640971209
21888,3058.5707673571014
21889,2350.152506408675
21890,3106.6379018263697
21891,3016.615477540142
21892,2438.285519722296
21893,2125.4939629857085
21894,2689.7592610460224
21895,3542.2435797155213
21896,2245.08289043559
21897,2691.4254967050156
21898,2762.714143580055
21899,3580.5839690135645
21900,3247.237249289249
21901,3496.5772755801236
21902,2905.108339757194
21903,2557.509241703909
21904,3017.7886451421127
21905,1586.2539038249515
21906,2130.045068770215
21907,2852.212334983309
21908,3306.912622839356
21909,2946.604320049555
21910,3000.235071260132
21911,2532.1066753560926
21912,2593.9862748304085
21913,3212.6188683931105
21914,1917.7564871218042
21915,2577.7017035765607
21916,3426.546207860062
21917,2745.270909986468
21918,3663.5304397455075
21919,3476.240643751209
21920,2682.657176131525
21921,2566.9161289496315
21922,2635.79012929504
21923,2076.460916192634
21924,3261.893403384166
21925,2354.444800164362
21926,2258.3929351632155
21927,1846.604233990839
21928,1957.670039933983
21929,2597.7975964196376
21930,2858.6972668308345
21931,2421.773326073325
21932,2096.974608289148
21933,2554.4856812745466
21934,1349.6301664098041
21935,2295.422430786508
21936,2773.898487447247
21937,2936.394825369536
21938,2588.875120079816
21939,2770.021752951384
21940,2107.4961349396917
21941,2929.014131843901
21942,2171.678796722241
21943,2839.8057543182495
21944,2604.926328612871
21945,3292.8837337360974
21946,2272.763078195955
21947,1593.9071145361377
21948,2597.5128836829244
21949,2690.6799763170516
21950,2871.901546765953
21951,3520.5253607785035
21952,2483.8272785706918
21953,2749.7719027097
21954,2676.971243645758
21955,2625.9687946607223
21956,3264.2242477938516
21957,2823.6249192038276
21958,2601.6343946414277
21959,2147.684768295645
21960,2197.8814703749426
21961,3218.90512540518
21962,2752.611792177062
21963,2943.151199861136
21964,2219.2308748380506
21965,1861.917219930047
21966,3209.6083307862264
21967,2993.4898103502537
21968,3086.5912460147792
21969,2513.2687477884983
21970,1939.0612879825871
21971,1851.6531914767447
21972,2986.6102423878947
21973,2550.173115385336
21974,2206.7010973526176
21975,2037.567843857124
21976,2879.003862274086
21977,1925.0086395631506
21978,2537.78523062774
21979,2090.1852682545477
21980,2536.5072638505903
21981,2640.4558023664517
21982,2937.5704617219226
21983,2725.5287553251146
21984,2682.100161347787
21985,2834.683842224901
21986,2389.7485325661187
21987,2186.6614665373704
21988,2248.6474542483493
21989,3258.937593829998
21990,2988.396830890758
21991,1901.4608705124315
21992,2299.7542540518834
21993,2211.659562422752
21994,2512.7979388814406
21995,3321.5910182637253
21996,3353.1105498318457
21997,2641.197606378953
21998,2355.0104728225056
21999,2324.659419608125
22000,2863.490041761669
22001,2398.830502235881
22002,2151.8393855622417
22003,2585.400251231771
22004,2832.227083638697
22005,2459.28335652635
22006,3285.542151928462
22007,2508.6311806672625
22008,2689.830885571584
22009,2879.245032583164
22010,3095.045687257859
22011,2606.0958508361946
22012,2972.516370551308
22013,2153.7471574872784
22014,3036.4559753567473
22015,3319.8872061363536
22016,2593.940497516647
22017,3181.421303771712
22018,3301.225318748381
22019,2661.8752547113463
22020,2992.7056435011355
22021,2350.982256298003
22022,2252.3444988106417
22023,2908.464290451152
22024,2315.237639574106
22025,2396.023570959858
22026,2735.0893544138276
22027,2537.581338336542
22028,2355.744408946012
22029,1721.90010869573
22030,3132.857711293158
22031,1966.005683826585
22032,2351.653281651316
22033,2644.6343476131337
22034,2002.927668943028
22035,1595.4352116621435
22036,3946.8817067991677
22037,1935.2396435877986
22038,2482.3362652317956
22039,2389.639885566952
22040,2428.281293647699
22041,2303.364163479998
22042,2268.620817168416
22043,3069.0885109740348
22044,2398.092799844336
22045,2146.318789233079
22046,3105.2795044579125
22047,2071.4727936773506
22048,3482.4286054064814
22049,2355.7324422993456
22050,3076.787411244087
22051,2687.1235402512266
22052,2375.1610824375744
22053,1759.726730531242
22054,2851.312280660706
22055,3138.9153591654112
22056,2205.1822896632634
22057,3322.33749726158
22058,2763.890303072164
22059,2072.741003015052
22060,2810.050901787456
22061,2848.6810711603484
22062,2493.382003248427
22063,2052.30423691146
22064,2450.3812926411697
22065,2403.384479718666
22066,3239.129197708906
22067,1770.40050285294
22068,2917.2588932189574
22069,2548.9895859847884
22070,3243.3545378717163
22071,2151.5374613458307
22072,3622.5680017921486
22073,3137.0761409805364
22074,2911.800557984041
22075,2901.4354726699667
22076,2184.230066178517
22077,2662.5592538282885
22078,3049.7200906163516
22079,2837.700479751991
22080,1925.6882415392724
22081,2800.400134208835
22082,2286.7814542454876
22083,2647.3749148787515
22084,1935.2733144351805
22085,2024.8007368804733
22086,1656.6534099828077
22087,2540.6796823662444
22088,2269.3062647099055
22089,2403.048092518387
22090,2510.5937032693087
22091,3294.069460766309
22092,2127.680808409057
22093,2790.3380852914756
22094,3131.2805502212204
22095,1966.1816640932038
22096,1836.7433899319349
22097,2808.7142710960834
22098,3622.722014182147
22099,2248.5586644086598
22100,2619.2840434879777
22101,2438.022605837312
22102,2719.94391763097
22103,2417.7010421922487
22104,1991.8767797593691
22105,2264.0445719923473
22106,2219.032903322265
22107,2993.5860961323024
22108,2560.539892092441
22109,2277.3625606979735
22110,2497.805565176169
22111,2410.615230939531
22112,2254.8485217396583
22113,2617.1436312417736
22114,2753.183583690107
22115,2446.661152721313
22116,2817.3515166843417
22117,2402.6453977245096
22118,3112.6345170950935
22119,2809.126389159195
22120,3782.73324315045
22121,2680.1716559486704
22122,2746.6310187904924
22123,2591.470227206177
22124,3102.0948535694506
22125,2343.5224575648213
22126,1733.4159569213098
22127,1790.5072327175408
22128,2778.4996200704622
22129,3306.101224264721
22130,2591.7696358026956
22131,3524.380992759834
22132,2732.3215471168533
22133,1748.3537721872503
22134,2736.3828120312123
22135,1674.7409068886986
22136,2435.300310173391
22137,2671.2158906216987
22138,3071.5390822756463
22139,2451.5435876209744
22140,2947.0852204577313
22141,1847.412686144004
22142,2749.6041075388125
22143,2499.25549645947
22144,2735.184066721544
22145,1961.5637473931133
22146,2913.2965687787682
22147,1437.7793505997429
22148,2639.627555999452
22149,2975.2062845823175
22150,2953.2141244464246
22151,2567.845212736096
22152,1969.8609737500296
22153,3259.7209729074057
22154,1781.1938405185415
22155,2812.783109236235
22156,3043.2304793243784
22157,3213.1811981274413
22158,2625.8430995140407
22159,3476.601791882985
22160,2658.08411555637
22161,3539.2023065962867
22162,2671.355001502896
22163,2495.8361682735276
22164,3016.902379221313
22165,3002.2704809194656
22166,2302.04734755352
22167,2667.410042848902
22168,3418.2072502995097
22169,2938.1237046970264
22170,2799.1632250692137
22171,2476.994163941847
22172,2451.905811425598
22173,1628.615272893122
22174,1988.4286444851932
22175,2053.1642708867666
22176,1964.3133949223638
22177,3335.8853118850266
22178,2599.898111284254
22179,2271.797823900165
22180,2127.323845461684
22181,2336.323922998458
22182,2655.9606211629334
22183,2332.7819945149727
22184,2254.6153303285128
22185,2073.1937241084674
22186,2624.2252973439427
22187,3261.1425661673
22188,2373.3960561551935
22189,2773.938342048055
22190,2711.9973834071416
22191,1795.9151022793812
22192,2850.1815496520085
22193,1824.4340203197507
22194,2339.5592439161414
22195,3120.4545542778287
22196,1571.2575042963017
22197,2394.391746627922
22198,2293.9901499956322
22199,2728.5863771285362
22200,3058.0175179801954
22201,2669.615271767969
22202,2050.9492245278525
22203,2325.90567924004
22204,3306.2547349473116
22205,2726.652313458942
22206,2825.929310597965
22207,2770.6530350469834
22208,2707.243185656487
