Id,Predicted
26321,1639.0026122809245
26322,2413.332814134406
26323,3221.2472318731693
26324,3354.9004388787293
26325,3062.46250410757
26326,2605.0883187930526
26327,3218.15820474574
26328,2564.6730962508695
26329,2640.261839952617
26330,2276.01880876695
26331,2856.8901413527115
26332,3226.888381435551
26333,2255.4204855041976
26334,1756.304987497108
26335,2704.3687666205965
26336,2892.830609138207
26337,1972.1723602282414
26338,2008.443998912307
26339,3270.7362619722903
26340,3102.202558662772
26341,2435.099778621882
26342,2760.7850506235523
26343,2411.486771208682
26344,2507.780132871127
26345,3287.8410528310756
26346,2709.7588007373547
26347,3328.963167570401
26348,2440.365792733986
26349,2332.8902160997463
26350,3439.7153131261452
26351,2557.917282441577
26352,2241.6141853037866
26353,2547.998745759842
26354,2985.6945068502496
26355,2073.69818297338
26356,2270.255063140157
26357,3458.940110703195
26358,2015.8675570746832
26359,3121.2326328627028
26360,2724.3044430583573
26361,2855.853770718894
26362,2706.425148472363
26363,2153.2787826737745
26364,2741.160259484987
26365,3097.271274880843
26366,2640.22185597988
26367,2143.655662897308
26368,3515.701258243905
26369,2763.8928533947915
26370,3384.772687031063
26371,2196.4388664417497
26372,2934.8623869598755
26373,2089.044273537684
26374,2847.4399687833516
26375,1577.4140482530288
26376,3126.2589050257698
26377,2614.114079632182
26378,3138.4388898784878
26379,2625.308389372633
26380,3029.894727297065
26381,2310.0441322990187
26382,3183.691519602247
26383,2666.41723165563
26384,2422.046633812673
26385,2042.1958796465992
26386,3084.2534156099587
26387,2051.8641697950284
26388,2563.4754243624225
26389,2508.999909652763
26390,2290.4892158810303
26391,2425.450780930672
26392,1833.9647409836502
26393,2815.8357272998032
26394,2082.0130326879093
26395,3114.787306521391
26396,3032.2961800118605
26397,2560.209810103371
26398,2383.7028223108878
26399,2475.877291081491
26400,2144.890913876628
26401,3082.2729941584635
26402,2729.7941272599824
26403,3253.0189355836633
26404,1805.9689184067788
26405,2246.774077077011
26406,2587.593658948023
26407,2714.8257579184897
26408,3313.5775673693465
26409,2329.2298507958053
26410,2341.5859346618304
26411,2049.2120532567037
26412,2721.2179988084567
26413,1843.9055532846892
26414,2912.5037899218737
26415,2449.667874662158
26416,2163.094415932011
26417,2340.553751269886
26418,2949.9133453095924
26419,1694.398994945102
26420,2006.0333441185044
26421,2597.460619139282
26422,2558.920682705498
26423,2455.8179994733705
26424,2365.42885374544
26425,2188.969302448418
26426,2463.95272815457
26427,1954.9149295429074
26428,2825.7995398671005
26429,2860.8387108859147
26430,2693.408301375586
26431,4277.880793807022
26432,3362.2908537515646
26433,2074.3908866995266
26434,1563.2534865961456
26435,3144.4314974276817
26436,1919.5633296232531
26437,2368.6742731728386
26438,2425.6662298220185
26439,2231.0664945601734
26440,1839.9460970288778
26441,1978.0955332549606
26442,3381.438368565248
26443,3261.044026098078
26444,1894.245442801372
26445,2535.656800272966
26446,2535.9304497213557
26447,2106.3931959269335
26448,3353.287061291156
26449,2882.5729932886775
26450,2816.1901850089394
26451,2977.5850308558997
26452,3256.7211218440684
26453,2371.5319831355496
26454,2332.0994011821044
26455,2068.525086553646
26456,2965.4914668973465
26457,2354.1318170436093
26458,3335.158491990957
26459,3239.6805193955684
26460,2417.009572784246
26461,2836.6690510552885
26462,2832.646535600625
26463,3188.280951993004
26464,3525.5184684775027
26465,2847.8895358950617
26466,2058.398428888883
26467,3057.5618681903966
26468,3762.018873507935
26469,2055.2611625911372
26470,2214.49205352493
26471,2508.745586291597
26472,2535.598005268052
26473,2691.988171444919
26474,3060.193209136751
26475,3050.4200618831433
26476,1818.6881861170127
26477,3490.4082574687795
26478,2180.8493348885227
26479,2749.6983715706488
26480,2610.7393550692564
26481,2444.9949678654443
26482,3817.3008935457215
26483,3037.753849704714
26484,3139.2769247178853
26485,3420.114820955357
26486,2239.310477598507
26487,3574.687002382702
26488,2199.308725764306
26489,2185.7547276938226
26490,2243.880646083621
26491,3101.8840496278694
26492,3079.5962648435066
26493,2303.661280291038
26494,2534.7450907471807
26495,2561.469703779017
26496,3232.14822280593
26497,2044.4245602274354
26498,2328.766268170573
26499,2408.811037654635
26500,2932.7644947461863
26501,1995.5941167619462
26502,1958.5690861261678
26503,3241.7052303925116
26504,2171.8937616860935
26505,2184.606939436005
26506,2386.2088982411374
26507,3487.947087349937
26508,3202.6613486563433
26509,3151.484039983307
26510,3270.7309357943127
26511,2203.743070946802
26512,2787.719541150243
26513,2518.745767986374
26514,2235.5422690695054
26515,3362.689462568432
26516,1769.0308398486627
26517,2007.9829451685023
26518,1809.3226663885139
26519,2253.4012036326444
26520,1784.1697999026078
26521,1699.5705751384744
26522,2229.1409705166247
26523,3173.9249459759817
26524,2909.836929532758
26525,1918.411655716081
26526,3225.618433276572
26527,1903.3986985181796
26528,2999.9962743254623
26529,3429.344305928867
26530,2351.2334144145448
26531,2788.009191288855
26532,2375.9098851881995
26533,3145.626574890796
26534,2592.3818254322337
26535,2137.48938928133
26536,3843.6866695512485
26537,2716.0266169034708
26538,2833.5695628383514
26539,2544.059986684539
26540,2658.183943792647
26541,3323.885604697844
26542,2778.6342137793804
26543,3074.3161087400317
26544,2296.9507214819046
26545,3187.5104132631773
26546,3337.1498013620653
26547,2876.3587104866087
26548,2856.9101050546474
26549,2532.2615762942264
26550,3020.369511867611
26551,2702.6988114179426
26552,2179.400552791179
26553,3260.333617853616
26554,2510.7261898311413
26555,2731.751492812508
26556,1602.39510576149
26557,2603.335433081145
26558,2922.691109224998
26559,3551.119991692843
26560,3123.289161910497
26561,1561.1080962706196
26562,3484.566432328427
26563,1472.8493023939213
26564,2413.68098507453
26565,2237.178637301969
26566,3311.51622422262
26567,2357.662105424661
26568,2524.472229448071
26569,2664.881339248352
26570,3163.5915201311823
26571,2437.216867656102
26572,3558.902375340325
26573,2500.7440878965085
26574,2664.4463444342123
26575,2901.7918313424493
26576,1920.9746466278789
26577,2519.523446482592
26578,3547.0997298830594
26579,2994.3236260568387
26580,3377.665686875503
26581,2766.926537847941
26582,2020.5748708430378
26583,1541.987201950678
26584,2741.352097730915
26585,2379.8963285293835
26586,2538.2307794379726
26587,2315.1023714692424
26588,2497.6959043740403
26589,2094.9342700223146
26590,3013.314409102
26591,2537.2766745374597
26592,2554.931839968806
26593,2700.748855795378
26594,3017.0961662094164
26595,2401.1522596222026
26596,3371.6874713433676
26597,2146.9163546447794
26598,3470.877915451712
26599,1754.3586653689522
26600,1963.6337811334165
26601,3115.332822994628
26602,1692.422503069201
26603,1698.2541087880804
26604,2839.551335889851
26605,1986.3055274903368
26606,3269.9816457990178
26607,3213.2951276805775
26608,3282.274858549247
26609,1646.3870181442248
26610,2511.0765787679825
26611,1882.8674921449442
26612,2309.5728410734496
26613,2694.350404892894
26614,3161.3773024942197
26615,2537.819947714091
26616,3686.733161687424
26617,2760.6945237228515
26618,3073.3975941837984
26619,2102.8078884555375
26620,2698.996990853578
26621,2780.53142092013
26622,2533.1950644727226
26623,1814.6582360200996
26624,2507.4116491424807
26625,3174.789395438476
26626,3232.5431186528535
26627,3384.782961296655
26628,2664.2969756873567
26629,2364.088223936126
26630,2051.7096775484556
26631,1781.8173984627279
26632,1966.6914982793473
26633,2339.6617448958064
26634,2610.016671118718
26635,2141.3189379460214
26636,1705.6259716085465
26637,3177.0253762236584
26638,2769.2737284657783
26639,2799.750088015872
26640,3419.4788491910754
26641,2609.757815593515
26642,3014.209110280854
26643,4341.189146902343
26644,2262.361057055567
26645,2482.4650951623303
26646,2768.2074814608354
26647,2864.565464213549
26648,2588.429049259584
26649,2174.3019762831404
26650,2590.4794654282427
26651,2765.940733534286
26652,2884.386809610601
26653,2634.0326216591016
26654,2176.9103538972645
26655,2581.5989703846467
26656,2175.819229587382
26657,3522.443737164965
26658,3026.7503713835245
26659,3287.3451697902296
26660,2606.5989194169047
26661,3339.410185997151
26662,2505.033765713442
26663,2606.197935323767
26664,2083.400876865007
26665,2777.103228724451
26666,3007.514338328729
26667,2367.8744569992828
26668,2510.0702144041675
26669,3400.754936536329
26670,2849.608396894457
26671,2307.3033781316767
26672,2253.114672539727
26673,1744.8597092494988
26674,1948.5310436618188
26675,2635.5758710832483
26676,2995.7605528027075
26677,2778.164828848802
26678,2167.9647621543168
26679,1725.9492279796182
26680,2410.132680092843
26681,2486.394158555436
26682,3116.3878010211224
26683,2139.108019263838
26684,2417.5091000380057
26685,1840.3314263850775
26686,2841.1563578440805
26687,1958.5260452250864
26688,1898.6658413146256
26689,2671.2550192674194
26690,4463.490240277817
26691,2491.208447201185
26692,2142.487381032954
26693,2233.015075746121
26694,3302.154372764888
26695,2510.461672760886
26696,2468.1721112007604
26697,2432.5635216914466
26698,2632.555074212602
26699,2995.698252186308
26700,1803.315521546108
26701,2061.1741638554754
26702,2735.004428571999
26703,3361.5469364209944
26704,2886.9805750471482
26705,2945.097316204477
26706,2666.694478527022
26707,3147.4098494303885
26708,2173.3832476883786
26709,1997.3248228217876
26710,2489.2890041322457
26711,2897.8689240033223
26712,2588.3843225347405
26713,3239.860181883359
26714,2340.9603055478824
26715,2427.421672729069
26716,1764.480316768147
26717,2641.8007236984818
26718,2353.302464362811
26719,1943.7212597418352
26720,3159.056879575603
26721,2986.386990459649
26722,3219.421412077421
26723,2887.540530844924
26724,3128.2579848254522
26725,3443.175309012206
26726,2480.034459168152
26727,2230.472957413986
26728,2436.467458486612
26729,2390.015592096562
26730,2575.7068112618067
26731,2817.3995759857194
26732,2951.9781595418494
26733,2422.4447781912872
26734,1590.212991547262
26735,3061.475796985035
26736,2600.0157415193175
26737,1827.053669524556
26738,2591.054756641652
26739,2793.2571403032293
26740,2229.681838534156
26741,2553.286513141244
26742,3185.4144266455683
26743,3176.6749501973077
26744,2433.3533356729345
26745,1978.8938641832806
26746,2908.9678145702233
26747,2441.0132922025564
26748,2760.673505508706
26749,2343.911426729325
26750,3371.9911927464705
26751,2606.7234300704336
26752,3221.212778159856
26753,2886.6373383639034
26754,2732.8782998871143
26755,2804.0002985070782
26756,3329.1484537389556
26757,1832.7362464908242
26758,2321.687159580773
26759,2047.8923780475484
26760,2474.400553328262
26761,3546.3854900300707
26762,1984.0778437301756
26763,2605.653975671032
26764,2345.1741058409466
26765,2012.3814014264349
26766,2285.4310028455398
26767,2758.7730585762215
26768,2479.8774937347475
26769,2686.024291859128
26770,3109.6135552165138
26771,2425.8579342293456
26772,3285.3998349308563
26773,2639.7153200544158
26774,2107.4575542121815
26775,1842.2674113934513
26776,2299.3225274530128
26777,1795.7817294136698
26778,2295.6601239311835
26779,2810.9311836153925
26780,3239.189702886221
26781,3030.2731211629794
26782,2520.5612858828213
26783,2180.506112946268
26784,2823.6835938087092
26785,2480.5764682902022
26786,2266.063430337656
26787,2986.2010712280967
26788,2452.5104868452986
26789,2041.6382640646466
26790,2933.4852661327645
26791,2221.38869101304
26792,2259.3819305609945
26793,1963.634374826171
26794,3658.6056877336837
26795,2527.88858167005
26796,2063.072694358862
26797,2440.931594897384
26798,3115.333449004093
26799,3261.281485660122
26800,2494.724639181896
26801,2635.938616830513
26802,3678.581423399001
26803,3187.7801969631014
26804,2041.7718302852659
26805,3369.207354325707
26806,3237.9359678028964
26807,2052.3323185907025
26808,2578.1966826734692
26809,2187.387737705965
26810,1997.6681203615349
26811,2494.1561824932846
26812,3292.241631654381
26813,3077.7383306813667
26814,1825.6942528833001
26815,2789.7150647549647
26816,2848.330578690798
26817,2225.2713938010043
26818,3334.235477421806
26819,1848.3757770749157
26820,2610.4342766026925
26821,1904.5444476186372
26822,2406.814216230236
26823,2851.420275864262
26824,1820.1778432606702
26825,2268.1244210930768
26826,2873.471260749671
26827,2755.0429885990993
26828,2449.7377720328136
26829,2540.3699699093954
26830,3516.106935804018
26831,2316.7875128884557
26832,2499.272621650273
26833,2536.5245511273947
26834,2855.72889226257
26835,2674.513413933149
26836,2268.0489628758637
26837,1736.0753957554439
26838,1831.9909694554249
26839,3348.7145067807373
26840,2413.6039411306624
26841,1609.0358509457988
26842,2213.4004087840926
26843,2355.8617418026474
26844,2326.9611453655602
26845,2197.5841937445125
26846,2748.1784505861956
26847,2846.4940048259655
26848,1862.7081661027273
26849,1886.0459884684947
26850,2219.7971467206658
26851,3509.761474119579
26852,2720.302383464414
26853,2462.967266219733
26854,2641.1080471911196
26855,2541.905919928839
26856,3106.4510819122575
26857,3417.7152566198515
26858,2214.4950078644993
26859,2309.71151001725
26860,2099.4633208842156
26861,3092.075472279604
26862,2945.0942608243017
26863,2668.8299041989007
26864,3084.939812644782
26865,2206.96801629669
26866,2973.8597697123237
26867,1843.2141473122379
26868,3212.4983580153043
26869,2678.4035415139856
26870,2346.9279918564866
26871,2291.8729369387524
26872,3036.061042219742
26873,1576.0925408684175
26874,2734.4556413497335
26875,3215.911223345453
26876,2678.403388154236
26877,2298.9864404322875
26878,2871.2510932520395
26879,3278.5776338872306
26880,3189.9795204953766
26881,3460.068950410979
26882,3288.781076926503
26883,2344.717554757249
26884,2335.983938243205
26885,2361.0566084523157
26886,2355.7943114446985
26887,1791.2943832160868
26888,2135.5904673663913
26889,2115.164010401118
26890,2539.611839131406
26891,2820.0003329660153
26892,2857.31827327168
26893,3103.2059589266933
26894,2370.3996726408545
26895,2000.6997532969976
26896,2992.326333094358
26897,3056.085033169946
26898,2288.950758127998
26899,2442.556520896918
26900,1487.1147342214385
26901,1992.9668123389743
26902,2764.6980385350676
26903,1931.1747446956456
26904,2020.7320340951396
26905,1964.8941360866606
26906,3304.8570700878686
26907,2085.219770518934
26908,3090.7892119378917
26909,2400.4281900014535
26910,1905.147138015735
26911,2570.8624169538584
26912,2215.6092870437265
26913,2465.065971401176
26914,2458.1596794363254
26915,2887.2879046719377
26916,2829.628483483352
26917,2669.7807685941075
26918,1752.116899627857
26919,3086.868614138017
26920,2229.1862728210403
26921,3100.9269475002397
26922,2444.82235382745
26923,2745.5099834746857
26924,2550.4456084358185
26925,3259.2995991703033
26926,1930.1944059161174
26927,2576.6584732651395
26928,3323.3754592927276
26929,2938.4409451190254
26930,2593.615560296674
26931,2139.7677539350784
26932,1927.1320732925765
26933,2916.0035578408992
26934,2639.2706048605346
26935,2134.752749426297
26936,2985.0189441711077
26937,2710.9602067891024
26938,2762.0258344912995
26939,2938.7740242149434
26940,3155.6159296832143
26941,1956.1689613322737
26942,2141.5801569420432
26943,2689.804115586426
26944,2499.3237839377684
26945,2625.2891400777603
26946,2546.603982065883
26947,2710.308208448539
26948,3265.4181672247255
26949,2198.6210503600137
26950,2833.4170470464064
26951,3281.690988159877
26952,2600.6004494643526
26953,2723.2168794463355
26954,2919.4811183305796
26955,2662.99575311916
26956,3065.2680507325254
26957,2006.5246042973718
26958,1778.7893494547575
26959,2561.765630355459
26960,3240.8780780732827
26961,2306.8248378289777
26962,3441.5600834902693
26963,2038.623597722441
26964,2785.8975748142707
26965,2023.304002692566
26966,2469.0042416398996
26967,2933.668551789135
26968,2420.6563651398733
26969,2900.678429418728
26970,2625.1457590301275
26971,2873.626462738834
26972,1874.179418272623
26973,2487.207816444597
26974,2182.183772272901
26975,2226.573889259032
26976,2379.800488521431
26977,2844.1185733341867
26978,1777.2006462187242
26979,3115.477740963947
26980,2843.5153379033204
26981,2348.4588786751606
26982,2822.69927255401
26983,2714.394586287894
26984,2292.0779563794645
26985,3019.5683472973665
26986,3118.1729063192774
26987,2781.499953050447
26988,3266.830544816196
26989,3259.40238937639
26990,2053.492302350402
26991,1951.7286267185223
26992,2219.7858216022355
26993,2072.9673361955925
26994,2091.3684358691785
26995,1954.7149189917595
26996,2400.5457149170256
26997,2617.223150193569
26998,1739.1981778950762
26999,2748.6302142353093
27000,2578.865717776542
27001,3360.210250910242
27002,1998.8655121625238
27003,2235.079024189981
27004,2857.2478438331614
27005,2364.1269828424824
27006,2618.1136576608337
27007,3006.789138626679
27008,2097.7236534052813
27009,2655.2069083171323
27010,2773.8116826619685
27011,1693.1859908611937
27012,3044.43143179555
27013,2334.733966868764
27014,2946.303098329797
27015,2616.8857748590713
27016,2505.799364431007
27017,2185.382032896355
27018,2799.529920179963
27019,2271.7440492383234
27020,2716.7022597884265
27021,2655.5313334304906
27022,2257.4622937390363
27023,2831.958556278622
27024,1820.1035923233298
27025,2904.9758966692957
27026,2956.306014794736
27027,2482.0928744111175
27028,1957.2082297793763
27029,2303.7572841696933
27030,2453.9216258988704
27031,2432.512084894917
27032,3624.3027805798033
27033,2507.028763502906
27034,2596.919360895978
27035,2284.0735327618663
27036,3342.3169064242725
27037,3230.173487016014
27038,2790.4583234465094
27039,3017.909337756098
27040,2417.282611030789
27041,2673.4712495024482
27042,1894.5970287417063
27043,2562.830740248725
27044,2864.220020865478
27045,2696.661995190158
27046,3256.808696127981
27047,2862.3289711744087
27048,2951.3497118535183
27049,3038.1297176607663
27050,2640.4271064047603
27051,2621.0647072708157
27052,3062.0563917694076
27053,2515.7757707159276
27054,2330.0352278917276
27055,2090.97372512237
27056,1735.1117066266156
27057,2103.697535649056
27058,3058.959837118869
27059,2666.746882166705
27060,2353.908983352047
27061,3196.6071998615766
27062,2541.171618222323
27063,2658.662823545125
27064,2306.0798559098453
27065,2219.7858216022355
27066,3422.78428502664
27067,2489.7387213395064
27068,2184.1239738515874
27069,2873.1251107889725
27070,3483.6512598293198
27071,1948.9216068431074
27072,2846.196336413887
27073,1936.9393571646929
27074,3379.3819991741016
27075,2135.027746826206
27076,2418.5438727784135
27077,2865.6930086988373
27078,2834.9175515237444
27079,2573.8830979716226
27080,2457.57827691542
27081,1677.0456103409856
27082,1806.5999167290051
27083,2671.543445742134
27084,2209.320056319714
27085,2622.6869597242653
27086,2381.106662213449
27087,2606.6367814022146
27088,2128.0069138686017
27089,3193.5686553234004
27090,1720.2086433619374
27091,2307.862384144149
27092,2064.200332922362
27093,3828.312027776163
27094,2896.2940995331824
27095,3082.9243362152242
27096,3537.0102629742228
27097,2463.1735619455244
27098,2853.6558042828524
27099,3295.1110333564743
27100,2053.5710798620453
27101,2270.3056957066788
27102,2990.668393884384
27103,2837.1467416616683
27104,1945.6211419057704
27105,2200.6021277543236
27106,3121.0123090747325
27107,2195.7801507466734
27108,2247.81865515444
27109,3147.738551457392
27110,1614.806507023383
27111,1920.9328279421948
27112,3354.1898406769265
27113,2843.0019241146224
27114,1622.5650544771047
27115,1738.4811731898249
27116,3257.2983902950414
27117,2964.563702514534
27118,2362.390158565206
27119,2557.616426875679
27120,3442.5792368927428
27121,2701.0574951338845
27122,3476.062671199967
27123,2691.9070261535376
27124,2678.403388154236
27125,2789.21047040286
27126,3045.5525526044735
27127,2274.8187163378293
27128,2503.8650086203056
27129,2895.234914927682
27130,2516.591522261179
27131,2409.706364411774
27132,3125.7590740163837
27133,3015.040067005028
27134,2920.964141004823
27135,2415.9156566008555
27136,2161.1667822329423
27137,2152.276286024861
27138,1799.3723525079645
27139,2632.7534055748215
27140,2380.7424116752286
27141,2628.335617844738
27142,2097.9786178718673
27143,2696.4488981519003
27144,2449.8052291607723
27145,2879.5868598317707
27146,2457.8491312226447
27147,2240.6196917140783
27148,2084.289603369331
27149,3559.0536909935468
27150,2642.3439623973013
27151,3621.3806752664345
27152,2547.720442623198
27153,3110.9302723957976
27154,2654.793826754502
27155,2019.5473957336612
27156,2098.938837936433
27157,2286.513087760329
27158,2403.5592471333
27159,2593.943152214272
27160,2091.620189899026
27161,1979.6899937028552
27162,3186.2971202404055
27163,3214.3099307840635
27164,3338.641424889222
27165,1698.9566469387769
27166,3434.863654212198
27167,2462.0704688585242
27168,2776.4945462789533
27169,2115.9690860368114
27170,1797.2245014107298
27171,2633.6523272922245
27172,2892.1910375306175
27173,2905.679627875687
27174,3114.401391158674
27175,2641.0692279324826
27176,3329.808706245553
27177,1971.4108044808704
27178,3008.204225746435
27179,3054.268794453265
27180,3254.823598754068
27181,3259.652091365468
27182,2664.6181916206037
27183,2032.734670340677
27184,2959.406533607666
27185,2993.942046616397
27186,2748.944366487183
27187,2314.163985651488
27188,2886.0395033154405
27189,2680.7989160919383
27190,3107.230737246389
27191,3103.1164129093
27192,2155.9049485895825
27193,2085.7006385681884
27194,2534.388724866509
27195,2886.919733595944
27196,1972.6344136524635
27197,1586.3930693764255
27198,2350.281070461662
27199,2511.405360512005
27200,2573.494729363199
27201,2567.9011874446846
27202,1605.4705110125528
27203,1748.2493335508138
27204,2569.4660426495534
27205,2834.5803032880544
27206,2531.8297643549236
27207,3228.78345853143
27208,2821.0129265516503
27209,2929.3371453781006
27210,2564.8370557201547
27211,2611.8755346073754
27212,2292.5591632006713
27213,3340.412841879524
27214,2324.028195565818
27215,1991.697580289299
27216,2648.1788885198816
27217,3107.7273537503875
27218,2346.2922219362104
27219,2592.9457774129246
27220,2197.176557264512
27221,2707.937979366116
27222,2605.4976959413366
27223,2655.0413226000787
27224,2666.8803497565336
27225,2350.588255877528
27226,1690.310872302363
27227,2835.147925488232
27228,3282.17537678243
27229,2609.337749727761
27230,1566.5581810819908
27231,2307.7040624628657
27232,2631.5440152293654
27233,2604.246800085722
27234,2061.9969182023947
27235,2567.105617989668
27236,2464.4930515646697
27237,2333.132471115395
27238,1771.9856432101583
27239,2324.2297406598186
27240,1705.4624261292743
27241,3139.4481593531996
27242,2574.77109485952
27243,2683.937410347737
27244,3380.2117938313017
27245,1972.5843580640199
27246,3365.414912759313
27247,1946.1696725360184
27248,2776.425689670233
27249,2417.143475876714
27250,2748.7683315359986
27251,2400.773933232253
27252,2707.698362133148
27253,1971.1916488794373
27254,3357.5652549086785
27255,2770.5100593088696
27256,2779.5019299519186
27257,2004.7536787615977
27258,2255.7983933837545
27259,2370.5062924141344
27260,2873.0178436631054
27261,1751.2630497924642
27262,2853.639881905145
27263,3457.142339917264
27264,2868.903280698192
27265,1451.0807711696293
27266,2677.908311834884
27267,2816.243951189959
27268,2769.424309885892
27269,2409.756498372885
27270,2640.2048193354462
27271,3369.207354325707
27272,2516.3277473674993
27273,2001.889774448588
27274,3418.3805900381044
27275,2949.136340479757
27276,3312.2523986061055
27277,2227.4205569788924
27278,3670.9293340639256
27279,2706.029095753532
27280,2760.472937053482
27281,2303.4172966520196
27282,2614.909482150964
27283,2675.0778054683265
27284,2471.120342231407
27285,2772.262736615942
27286,3191.3184515123926
27287,2468.0632163485
27288,2978.032167894316
27289,2522.4174172259695
27290,3236.062854211396
27291,2262.1331473769055
27292,2471.7059602612076
27293,2018.114384539836
27294,2183.8605394660103
27295,2228.5281685090154
27296,3133.122850310732
27297,3647.3516927727283
27298,2437.864804778716
27299,1794.179252352355
27300,2262.0414814545625
27301,2842.998525963619
27302,2131.656450913301
27303,2397.507003080564
27304,2341.712250689626
27305,1653.1673653343282
27306,3047.9446335369726
27307,2669.157569541519
27308,1897.2811417179787
27309,3462.6119188018906
27310,2612.9150885260738
27311,2323.755365722712
27312,3021.742552232509
27313,3272.8270028874417
27314,2368.96109556128
27315,2533.158610932213
27316,2015.9670216228792
27317,1865.8212620895533
27318,2502.3805314103206
27319,2151.273581822042
27320,2342.488895323721
27321,2226.377351389789
27322,1768.0242979373156
27323,2119.220461297558
27324,2793.7193377405933
27325,2497.900404377065
27326,1954.2213749150173
27327,2733.2545786696132
27328,1941.085171199305
27329,2664.389575180268
27330,1952.7595693265735
27331,2291.074017468624
27332,2249.010523466926
27333,2722.015686991425
27334,1762.0974449785667
27335,2719.069592702245
27336,3008.4668268098353
27337,2709.794153049073
27338,2273.6112917977457
27339,2731.85630347269
27340,3010.052335215269
27341,1936.2707347596984
27342,2657.8857498285183
27343,2522.74621101826
27344,2729.49248092503
27345,2436.9371462575086
27346,1728.665716889836
27347,2771.517388514472
27348,2700.2287652958844
27349,3112.4630294382455
27350,2173.6256902694563
27351,3064.1778286335616
27352,2141.6353688514914
27353,3315.084861132715
27354,2626.0008097484774
27355,1729.4083761014094
27356,3180.5706255668415
27357,3245.2625182503366
27358,1914.7127941986714
27359,4277.488461258314
27360,2177.8399180208994
27361,2917.283050999618
27362,2804.0502115703443
27363,2405.344501476527
27364,1870.791275605517
27365,2626.5937517670222
27366,2978.0874973449886
27367,2263.332894940085
27368,2901.387399306034
27369,2704.6609779718606
27370,2453.0341317903963
27371,2771.6773902338823
27372,2780.177158580585
27373,2358.2889353230726
27374,2820.9092348146182
27375,2609.720002025391
27376,2214.94747857195
27377,1844.8047408657271
27378,2031.4323865402434
27379,2729.7941272599824
27380,2739.1589838348905
27381,1617.9274562366668
27382,2703.1555787603097
27383,2868.2434661021402
27384,2292.817251385964
27385,3026.926112561068
27386,2574.1347429321017
27387,2525.8103221549813
27388,2070.2550379394966
27389,2030.7382864606539
27390,2035.9411720982084
27391,3489.503680763289
27392,1974.4650663600364
27393,2308.9466636703823
27394,3247.438878828802
27395,1801.3139458934315
27396,2498.800017881858
27397,1999.8022548255053
27398,1886.489058873302
27399,2447.084501525466
27400,2651.4118291177087
27401,2537.897544217128
27402,2560.268100614258
27403,2310.6064207924087
27404,1802.8611063596313
27405,3809.7508958331396
27406,3027.5462841653466
27407,2346.856290213866
27408,2768.522191759505
27409,2650.6974393211626
27410,2314.202218786739
27411,3585.8834212718507
27412,3053.4881610215666
27413,2584.808438291298
27414,3072.8237187920163
27415,2148.730909907165
27416,2471.5894262324587
27417,2417.9627741261625
27418,2481.9210208780382
27419,3216.4796181998895
27420,2062.1612721428214
27421,3431.1455453349877
27422,1979.7108146145406
27423,1926.592121865247
27424,2848.747957369909
27425,2999.919254047519
27426,1610.4264384111889
27427,2405.7411454850994
27428,2103.9852705164535
27429,3308.569264571049
27430,2845.5739678043687
27431,2486.865062900161
27432,3472.0268786287065
27433,3541.0811459548336
27434,3340.232293849666
27435,1691.8685972558692
27436,2260.4184060045313
27437,2140.185692402841
27438,2546.5743775682054
27439,2678.255314360135
27440,2771.867302832777
27441,3182.186295364799
27442,2796.11691284737
27443,3003.8111940265985
27444,2372.924256831801
27445,2685.9206450726865
27446,2977.392693938866
27447,3100.0451995009466
27448,2438.2999637528787
27449,2638.93901533265
27450,2132.3855420877167
27451,2542.2359514586037
27452,2039.6782817843864
27453,2998.7212246350186
27454,2359.9844026877595
27455,2199.733501007156
27456,2270.3001970681676
27457,3334.5365655376777
27458,2615.7661438972214
27459,2952.9335369751075
27460,3389.6423816805186
27461,2660.376926101793
27462,2689.758072223661
27463,2445.7990715259234
27464,2731.966342228999
27465,3321.5481201192338
27466,2133.6990850181587
27467,2693.3549538059983
27468,2266.191384131152
27469,2693.7549310258078
27470,3331.8559486402723
27471,2606.470934454372
27472,2061.802147077527
27473,2598.7892718804765
27474,3383.815143369486
27475,1762.5506376728404
27476,2475.612198417582
27477,2100.256298471268
27478,2414.6631522040448
27479,2398.658597992216
27480,3244.2895640141755
27481,2529.13190088045
27482,2547.5052699347393
27483,2174.7433928707637
27484,2047.7903812453474
27485,3536.0611982742344
27486,2241.2809020313202
27487,2962.5505600401452
27488,2497.0448455477685
27489,3203.598210500441
27490,2262.1341110995513
27491,3100.259551844358
27492,2180.6346154360403
27493,2509.156688600919
27494,3223.1114865584227
27495,2098.808023334643
27496,2087.8560990644633
27497,1788.5940234836003
27498,2389.316147044889
27499,2053.128596997303
27500,3403.467708525614
27501,2055.012151052089
27502,3256.103076402223
27503,2622.1166190680947
27504,3357.6469297791714
27505,1671.2406124775175
27506,2436.801277766632
27507,3201.848522176811
27508,2349.849274768739
27509,2993.6587533204615
27510,2355.3580628052255
27511,2883.942303954394
27512,2687.001479783203
27513,2322.1785436644436
27514,2447.9522049307384
27515,3332.467924104793
27516,3126.039277374129
27517,2032.1157209639873
27518,2706.281223308933
27519,2277.367077847501
27520,1897.1565681274656
27521,2578.992732199386
27522,1913.0837001540108
27523,1702.816053652225
27524,1953.1635542480576
27525,3461.6557314943498
27526,3042.2699673607053
27527,2422.1840784280043
27528,3094.940181461236
