Id,Predicted
20988,3112.4795825460033
20989,2218.8663273005286
20990,2918.63102491034
20991,2541.468932500671
20992,3095.885295643031
20993,1836.4163269476257
20994,3635.1832751667707
20995,2144.4641395403464
20996,1919.353623849258
20997,2398.481809909597
20998,2759.733095198748
20999,2541.004250458854
21000,2305.8455585622783
21001,1904.0323483419338
21002,2818.7394954339716
21003,3276.7877968576695
21004,2778.4129368887743
21005,2979.3546784823557
21006,2451.5887770384015
21007,2229.257198605413
21008,3152.0212671497457
21009,2856.2490692144265
21010,2801.190578247004
21011,3664.3312810082743
21012,2139.587167769069
21013,2745.626162590431
21014,2504.180720140302
21015,2619.346315787521
21016,2137.1486794164907
21017,2198.2661598947593
21018,2625.9624158177744
21019,3021.9925688811463
21020,2759.149415418724
21021,3373.627011331112
21022,3283.427526512639
21023,2980.0458108388475
21024,2468.7609813995555
21025,2078.063904539145
21026,2749.036890551478
21027,3179.433856158432
21028,1691.3617536133152
21029,2188.4623571372226
21030,2223.8370041086155
21031,1784.8178485650474
21032,2482.557039817655
21033,3522.041752810849
21034,3311.22550853518
21035,3397.1512685228754
21036,2351.782739061909
21037,3205.715176658682
21038,2252.256928912305
21039,1793.1146639071858
21040,2465.742450614491
21041,2630.6388372926667
21042,2364.2752693876746
21043,2561.2014388120338
21044,3271.252205800298
21045,2496.9002968167283
21046,3107.232774029616
21047,2361.645530856316
21048,3298.6445732897528
21049,3001.441308784657
21050,2310.2170275854105
21051,2558.506175614084
21052,2568.791513118628
21053,2457.8995748388456
21054,2735.26863897786
21055,1727.5669787650309
21056,3273.344108041101
21057,2277.272901173573
21058,2250.8522058529793
21059,2214.8240521297967
21060,1756.5861419947591
21061,2348.7692458216766
21062,2364.476941659061
21063,3056.4215867488447
21064,1837.5419792615135
21065,2393.988925757765
21066,3151.8158798784652
21067,2126.3952744733074
21068,2508.089847656591
21069,1932.7341246161823
21070,2566.27977332182
21071,2136.4388674499255
21072,2655.1458987103133
21073,2684.162417185133
21074,2389.278084585094
21075,2829.2244237115437
21076,3077.969199671631
21077,1658.6835793876994
21078,1837.2549698573175
21079,2817.171385946789
21080,3886.692016273505
21081,2803.335341419577
21082,2416.104637151906
21083,3467.8582990603536
21084,2965.937370143488
21085,2171.6804962964443
21086,1972.020543270372
21087,3743.7973676863085
21088,3058.8840936052
21089,2590.210094572454
21090,3350.501242888963
21091,2999.601758623041
21092,2530.6664916910318
21093,2650.895676627118
21094,2548.432068384298
21095,2305.795877466155
21096,2727.8787882458637
21097,2286.124326159068
21098,3169.367127336124
21099,2702.114004688676
21100,3364.584098351941
21101,2685.15099370152
21102,2016.5061790337504
21103,2004.7978371013319
21104,2823.375436977579
21105,1738.3329174299802
21106,3240.0515580873716
21107,2817.0535124513563
21108,3218.315462552914
21109,2401.170328553166
21110,2194.883264996263
21111,2203.6481957039136
21112,3244.5139561064016
21113,1679.5942652942736
21114,2075.966196671989
21115,2458.8079970272393
21116,2198.9068422672503
21117,2706.886585672767
21118,2232.716060768025
21119,2849.6838598410877
21120,3168.0861064913806
21121,2612.773603468143
21122,2729.768161518512
21123,2560.934586315545
21124,2768.345808944806
21125,2687.81418681829
21126,3346.558858369798
21127,2194.128549988549
21128,2322.6682025998916
21129,3252.1708318649207
21130,1651.5253796181446
21131,2401.393755107563
21132,2356.285287659534
21133,2505.7199284834232
21134,2988.2494893953617
21135,3456.4836577721335
21136,3198.3080424430873
21137,2511.088886653904
21138,2364.8235120737395
21139,2534.25524951824
21140,3096.7247466804356
21141,2531.0637620420957
21142,2430.8772350996483
21143,2161.146200369089
21144,3653.39194393491
21145,2683.7570908161247
21146,2729.5728409598373
21147,2946.2413378968613
21148,3452.009436039766
21149,2679.9371590356077
21150,3287.595772093837
21151,3372.5881516649815
21152,2779.7981822901747
21153,1973.2614789364757
21154,2586.203653073021
21155,2757.4273118349947
21156,1808.604739415664
21157,2290.8697435666995
21158,2105.377196430955
21159,1595.0207327364428
21160,2279.5725747143347
21161,2635.5242955457365
21162,2406.760353177352
21163,3298.145093994961
21164,2463.8512224762067
21165,3314.7437164027224
21166,2507.825581887751
21167,2165.3285569859613
21168,2391.9726023532044
21169,2306.9260958288096
21170,2731.5726492014737
21171,2734.839249822594
21172,2981.067976405293
21173,2591.7476449249557
21174,2310.420988373832
21175,2282.9949922143132
21176,2089.7770181252613
21177,3396.629863221162
21178,2593.0214448321385
21179,1894.3796511416958
21180,3149.3851145428007
21181,2698.3292530309577
21182,2416.9666104482535
21183,2752.6562145467124
21184,2730.163531454498
21185,2802.742568710969
21186,2672.0443110661163
21187,2724.018217673104
21188,2405.580000422296
21189,2393.5702379517365
21190,2734.619584409167
21191,3025.956682202731
21192,3347.320525270964
21193,3090.203280467432
21194,2347.2463982890467
21195,3652.0556680292784
21196,3032.147691194008
21197,2463.001210052805
21198,2333.38448028843
21199,1775.1982617992257
21200,2171.8269658490603
21201,2525.905567467352
21202,3820.2377770971098
21203,2780.6217637815735
21204,2826.4903977502945
21205,3677.9181703962895
21206,2272.193722964643
21207,3233.259382950274
21208,2559.6192643186864
21209,2466.186983893414
21210,2494.225466050352
21211,2831.276091895549
21212,2187.2974220323877
21213,3360.080447644503
21214,2931.5289170294354
21215,2741.3806504501563
21216,2130.0219139984556
21217,1819.7204792360822
21218,3503.1898652120717
21219,2341.1313281410253
21220,2150.1556392495786
21221,3353.848163718031
21222,3011.002741410485
21223,2035.7627620617104
21224,2742.8856911143675
21225,3345.438282053193
21226,2930.0380262106137
21227,2100.915279432619
21228,2456.1524338530057
21229,3176.8701904365
21230,2200.4163649893917
21231,2852.2227791185023
21232,2276.2377935020104
21233,1563.087687158495
21234,2962.7096626740868
21235,2229.595995467166
21236,2223.807117278926
21237,2762.9831458801254
21238,2256.064005108118
21239,1831.7950667594055
21240,2249.464893644808
21241,2765.3111714255183
21242,2318.742883021838
21243,2291.516738565052
21244,3555.9995897280896
21245,2363.199967738298
21246,2805.047831772986
21247,3973.575350364341
21248,3259.1633735244286
21249,2285.9257800229243
21250,2755.3624169401974
21251,2795.283376476533
21252,2213.1475229358825
21253,2808.302128894893
21254,3306.133005901448
21255,2872.5845552823066
21256,2187.327017421851
21257,2893.064799059862
21258,2728.473215257268
21259,2542.8440098361884
21260,3519.695016209297
21261,1743.0547518687235
21262,2602.904840345843
21263,2934.8964616275744
21264,2766.9184752232695
21265,2561.0225859293155
21266,2017.30603504403
21267,2203.6320155481812
21268,1743.0591414590199
21269,2759.7839994912665
21270,2999.0296321210226
21271,3304.145025473804
21272,3048.603472709
21273,2118.4185217989125
21274,2832.659618413454
21275,2666.5152179440024
21276,2797.519317492365
21277,2431.3752730378715
21278,2738.284333970575
21279,2494.6313502660373
21280,2550.4636346277443
21281,3134.7106629776054
21282,3014.268442708664
21283,2735.2699502563664
21284,3329.7049527603576
21285,2873.992331127585
21286,2817.8421717105093
21287,3257.332508551599
21288,3112.752833582689
21289,2175.1690489485823
21290,2196.5913297192683
21291,2740.9288531148286
21292,2441.735573716851
21293,3126.4345569231136
21294,2219.119942322934
21295,1679.714531198374
21296,2485.8606266615557
21297,2459.9738995272987
21298,2351.5466240653163
21299,2858.1365268434965
21300,2706.3686803083356
21301,2149.0356006532484
21302,1820.8029943419338
21303,3597.953105912752
21304,3577.2782314189426
21305,3105.1559945038707
21306,1937.6801127720855
21307,3479.0250310260853
21308,2923.0912458389494
21309,2840.257660460883
21310,2009.889124645617
21311,2960.937205432413
21312,2909.4706934069545
21313,3559.1091761908074
21314,2146.3628705064352
21315,1791.34911658281
21316,2895.632034732631
21317,3030.5719983036824
21318,2967.2511408022947
21319,2671.313333819765
21320,2443.1405714421803
21321,2233.7731634792476
21322,2748.0073138908974
21323,3066.488763631947
21324,3398.8355955244315
21325,2957.167654295248
21326,1585.897269947468
21327,2756.850417536849
21328,3308.8334445678056
21329,1949.7256711675104
21330,3056.115390651097
21331,2856.297106075179
21332,3309.707153006434
21333,2775.532722544207
21334,3427.0117292375908
21335,2427.1848961730243
21336,2481.4916372399007
21337,2594.6255532517894
21338,2861.102454737168
21339,2514.3436001433265
21340,3039.9845413506864
21341,2037.591302798443
21342,2918.3793568819665
21343,3273.686193653287
21344,2621.0633729060146
21345,2760.383052048578
21346,3503.860612356293
21347,2387.4044348099196
21348,2652.4094135738774
21349,2285.22326636042
21350,2691.8693334710165
21351,2551.404947976304
21352,1838.196878693681
21353,3325.9190301980234
21354,2774.6145357748874
21355,2401.5365164585287
21356,2902.289793393197
21357,1768.371630991966
21358,2277.066189065158
21359,2805.531435298147
21360,3392.933903843138
21361,2926.550035580448
21362,2210.0629294565024
21363,2479.931171520906
21364,2372.939703880204
21365,2436.40317475627
21366,2030.3972978203346
21367,2871.9967363742535
21368,2497.387764244276
21369,1668.4302408249964
21370,2308.384331223579
21371,2556.6521753074776
21372,3020.9776802400847
21373,2585.1429271307697
21374,2676.5622058207286
21375,2213.3848207483716
21376,3124.087582840333
21377,2580.085248857333
21378,3387.824511120789
21379,3652.304609935699
21380,3043.3971618795476
21381,2312.4477159822563
21382,3275.1438108037637
21383,1614.6195546674935
21384,3318.5891721429325
21385,1624.6245309095975
21386,2524.524624794738
21387,2487.451955959658
21388,1955.8452910196943
21389,3520.0708406611975
21390,2247.169313564195
21391,2468.1606997487406
21392,3015.8099566311284
21393,2575.596143799101
21394,2493.001801292275
21395,2384.067659856377
21396,2115.4791616596885
21397,2711.9347155042688
21398,2398.0576399060587
21399,2821.3378849044702
21400,2936.2771985332856
21401,3047.6353967266896
21402,2391.3947420467475
21403,2675.366538515136
21404,3851.702357938616
21405,2756.050808418874
21406,2485.4177419232656
21407,2100.9205726483146
21408,1921.4220459433332
21409,2591.411165323316
21410,3282.3331328318936
21411,2565.967382657732
21412,2943.6009406134226
21413,1673.4933434380027
21414,1723.7214831909941
21415,2144.930092978354
21416,2155.8862325592117
21417,2283.3311326191524
21418,2307.403501373619
21419,2854.4821873275396
21420,2270.0236157960203
21421,2495.0354831737577
21422,2617.9376087450087
21423,3051.322339620012
21424,2110.3039048355636
21425,1899.7715380068348
21426,3136.7395951357666
21427,3455.5366177968435
21428,3257.8705342195053
21429,2763.8597920646707
21430,2981.2877947040397
21431,2704.370323470531
21432,2367.56310433511
21433,1782.6613726396054
21434,3482.318284613656
21435,2681.267437329666
21436,2517.593591595669
21437,2357.878455657797
21438,2852.133385656005
21439,2843.8730554460226
21440,3320.5067991941532
21441,3329.8213825517523
21442,2957.977773452957
21443,2580.760931269099
21444,2721.86201747124
21445,3294.4547646689234
21446,2258.131046530057
21447,2998.7908831342684
21448,1798.0960838828287
21449,2324.4169499138743
21450,3318.6175777211156
21451,2394.6270284121792
21452,3481.592076440097
21453,1851.209959619232
21454,3211.990579773089
21455,2966.2556320919402
21456,3345.734469918396
21457,2987.525830370999
21458,2733.274824449223
21459,2075.8609641779635
21460,2477.4991028600098
21461,2012.8168437014715
21462,1990.874762347824
21463,2934.7516607368643
21464,2941.7845923140057
21465,1930.9929816325612
21466,2429.4887232674946
21467,2806.1595182269693
21468,2452.415586751057
21469,1922.565043753024
21470,2443.167686744312
21471,2000.4217099020475
21472,3101.0992314673294
21473,2146.144021467883
21474,2213.95037133362
21475,2610.0986390973394
21476,2366.747912594455
21477,2700.804939566975
21478,1677.3004007188765
21479,2214.699804807119
21480,2671.539882677729
21481,2159.0379551142682
21482,1442.1790103856833
21483,1966.5394608162983
21484,2819.8583623045615
21485,3197.4716603164134
21486,1500.1201155141025
21487,3235.1602173716783
21488,2555.8643045603817
21489,3184.4946564163747
21490,3659.9259326359197
21491,2319.0277786774136
21492,2954.9501074374375
21493,2710.620980405558
21494,3192.617373271677
21495,3038.937029211387
21496,2518.229748628332
21497,2772.710530853198
21498,2878.05555515411
21499,3035.6993169215157
21500,2303.877443314229
21501,3416.450441807883
21502,2027.0057549074945
21503,3185.4247991161674
21504,2869.1875542944435
21505,2336.056355938212
21506,2165.503684388601
21507,1894.135983841135
21508,2642.821132187441
21509,2220.5455718352596
21510,2901.7736508281014
21511,2460.5813416534756
21512,2121.4515870461137
21513,3240.257973911448
21514,3097.943676995382
21515,1688.4567420642288
21516,2017.5414406978462
21517,2952.290672201285
21518,3077.9563034223047
21519,2161.2537912174203
21520,3151.6266964604747
21521,1793.1256065905027
21522,2179.530638090824
21523,2546.1289654840903
21524,2617.9244539028696
21525,1525.2433398081612
21526,2706.8974128437208
21527,2354.156733736465
21528,1698.8925586386463
21529,2402.1275641812017
21530,2484.919383448954
21531,2349.9335706115894
21532,3548.559381097073
21533,3028.037533728919
21534,2309.2853846514877
21535,2674.118227456038
21536,2649.4708383757256
21537,2992.4188130985694
21538,2551.2257132913655
21539,3067.375081747662
21540,2809.708067223063
21541,2428.3123350767273
21542,2284.992752415274
21543,2852.133593681534
21544,2551.2382259332517
21545,2757.4396782111608
21546,3375.6945459837652
21547,3047.678322004189
21548,2903.6056994175415
21549,2531.5318852777295
21550,2871.19820763818
21551,2389.887207533159
21552,2796.3686402251506
21553,2641.423221564081
21554,2245.197200778205
21555,3201.15935461947
21556,2570.0553146582606
21557,3232.0098039636896
21558,2815.2560099946913
21559,2257.1183100077324
21560,2132.7877240925636
21561,2382.769159292292
21562,2754.1779413548957
21563,3010.2917681879508
21564,3033.241193879053
21565,2915.100476273795
21566,3308.9884701011733
21567,2345.8869758951023
21568,2243.437497287419
21569,2004.3624320493177
21570,3452.7439486796056
21571,2666.929467967978
21572,2858.8978864037126
21573,2993.6002468546276
21574,3257.734040626101
21575,2391.2947227600253
21576,2637.961875499498
21577,2932.8961622599872
21578,2139.4330228001454
21579,2226.90754346712
21580,3387.0980994043102
21581,2376.5361383588547
21582,2318.5608843213713
21583,2926.6913360809276
21584,2412.1863828567125
21585,3713.203212423333
21586,2439.7828056891217
21587,2925.5093336928103
21588,2480.7505940703973
21589,2935.44910890154
21590,2062.5913457343877
21591,2552.9131807278345
21592,1860.3388204268758
21593,3057.283031983743
21594,2728.7132427461133
21595,2117.2051036953426
21596,1707.4781031301327
21597,3014.6538451791985
21598,1947.3255243675708
21599,3166.9163029156125
21600,4669.278015524259
21601,2693.7241607403753
21602,2425.4014696442437
21603,2510.939446434974
21604,2843.131366965874
21605,1793.4897293556983
21606,2902.983815245072
21607,1840.4377108948206
21608,2561.3401501264084
21609,2252.7928538626275
21610,1615.985892974998
21611,2947.9429701537883
21612,3147.377463131448
21613,3043.93022623501
21614,2893.606858857106
21615,2086.1940648997743
21616,3137.1783051019775
21617,2065.8842766587695
21618,2942.4455221896633
21619,2492.8633047170247
21620,2615.752057418146
21621,3506.629920773168
21622,3019.0875869864076
21623,3177.3808695223406
21624,3605.895105220733
21625,1828.3662209355798
21626,2108.316189807747
21627,2245.7664826296227
21628,3342.296681198547
21629,2730.0088662356134
21630,2103.7701878168555
21631,2250.5289581634343
21632,2580.15965418875
21633,2564.119884765061
21634,2871.197815339455
21635,3087.615192356702
21636,1556.5512891821404
21637,2294.0595734484077
21638,3012.9914615830467
21639,3276.7877968576695
21640,2210.6378357488534
21641,2320.498871234807
21642,2909.10431297019
21643,2146.9464338147677
21644,2171.0790735399705
21645,2069.454387694672
21646,2765.13669867467
21647,2774.2571051655586
21648,3717.1764852922543
21649,2773.271174820273
21650,2572.940853119975
21651,3556.860102003463
21652,2359.1560186728425
21653,2435.007778376945
21654,2419.130205373963
21655,2585.2109354977715
21656,2102.4219946502935
21657,2203.687237037804
21658,3560.176296644755
21659,2872.8689745731635
21660,2930.121870465152
21661,2245.1687603690857
21662,2536.542224619498
21663,2693.880484694838
21664,1991.3889102007379
21665,2633.3994285073195
21666,2423.8259854494977
21667,3018.4533979841563
21668,1754.4306581588685
21669,2661.3887360085714
21670,2621.6089662255486
21671,2971.481662951509
21672,1781.1209646179595
21673,2159.78299149201
21674,2241.0131410667927
21675,2166.540327282176
21676,3013.270769940116
21677,1655.5555444092079
21678,2472.2681180467453
21679,2280.6286201828952
21680,3114.911531257484
21681,2010.7634016543097
21682,2798.0673900130923
21683,1713.1924180285296
21684,3264.42909108235
21685,2223.4971303884086
21686,1624.4979536128944
21687,1868.270253547932
21688,2824.8631920262715
21689,2632.577651182166
21690,2018.2745924033661
21691,3192.1328387958447
21692,2280.8225494358903
21693,1808.7460479029705
21694,2306.758693091148
21695,2253.109215488827
21696,2652.4896087454863
21697,1881.5412787819155
21698,3253.8107305545454
21699,2564.1857934623135
21700,3375.6838723789415
21701,2584.880088173271
21702,3151.493261369904
21703,2153.704156800733
21704,3420.6074232580013
21705,3126.1167335527316
21706,2885.0919104248433
21707,2917.282673585699
21708,2303.264248914938
21709,2733.9303771175473
21710,3210.20369141428
21711,2898.650421895364
21712,2221.826014499428
21713,2916.3133783542007
21714,2591.294507900405
21715,2505.7199284834232
21716,2941.3883513560795
21717,1986.778935553934
21718,2583.24848510296
21719,2014.5177847589916
21720,1648.7227276095973
21721,2303.6548292778343
21722,2432.8940478665095
21723,2763.0030432179356
21724,2292.674532494499
21725,3183.375045510037
21726,1739.4176928227848
21727,3358.094534421789
21728,3443.7958813332925
21729,3315.390363154843
21730,2753.688297915748
21731,2102.8007281388304
21732,2895.3897704306446
21733,2054.9502454757762
21734,2616.033724494447
21735,3122.494324921151
21736,2856.7720566993303
21737,2419.2714391071454
21738,3429.868799064995
21739,2309.0423130283048
21740,2839.840487986042
21741,2302.528819267016
21742,3240.977115036221
21743,1823.1156104291995
21744,3397.8553752062553
21745,2270.218885647803
21746,3175.357534946752
21747,2208.0525741695637
21748,2489.7059349047604
21749,2493.3544797507952
21750,3257.3707872793166
21751,2556.734316785122
21752,2893.8724635295175
21753,2524.524624794738
21754,1683.1554589932066
21755,2128.232215155821
21756,2200.7618410654054
21757,3073.1159189989366
21758,3329.215522808422
21759,2464.5856458402986
21760,2869.9951895650593
21761,2910.349083217011
21762,2185.5975451281192
21763,2360.748346220589
21764,3309.4718313297417
21765,1781.1092088726296
21766,2681.7149832599484
21767,2690.553108128489
21768,2270.426723545532
21769,1647.527399945563
21770,1767.9674687100273
21771,2708.386236032707
21772,2418.822657761873
21773,2477.986971949742
21774,2534.25524951824
21775,2305.246335905234
21776,1475.5986014446294
21777,2803.3428938446286
21778,2363.896509998689
21779,2427.034781705546
21780,1749.6805526454136
21781,2734.5719089078375
21782,2869.0426502412247
21783,3066.0860093856127
21784,2502.9598196556026
21785,1670.5251446144657
21786,3124.5582771934714
21787,1821.0768180605805
21788,2220.9977029445718
21789,2780.42706048534
21790,2604.376477996786
21791,3149.0411865768237
21792,2617.302355389888
21793,3257.5911417415555
21794,2524.9971793529958
21795,2113.617557816488
21796,3032.0901632922896
21797,2935.2609374054045
21798,3223.940595057529
21799,3275.6028090100126
21800,3014.6345568183197
21801,2183.105271435994
21802,3620.242927175239
21803,3142.5629440512785
21804,2953.7746324207355
21805,1907.9019777320755
21806,2056.7872741717256
21807,2651.651663724042
21808,3570.844388575011
21809,2501.703305136687
21810,2474.918000097032
21811,2333.4585220575104
21812,2891.5523096518828
21813,3489.789611619145
21814,3245.7039105779195
21815,2235.5156651453685
21816,3341.253396716971
21817,2943.2115767330943
21818,2880.17697037591
21819,1730.3524903128928
21820,2219.3143117877057
21821,2508.2372726239983
21822,2358.2023980137506
21823,2260.7801788316965
21824,2270.104537057291
21825,2781.2575781581545
21826,2663.6460330292884
21827,1818.8494662563267
21828,2202.294650931804
21829,3080.301027786413
21830,2468.010982057469
21831,2342.0508108799045
21832,2168.760343708068
21833,2954.431333187953
21834,2582.094389728637
21835,2911.309822765017
21836,2567.4691355364216
21837,3357.793036590617
21838,2162.256239273049
21839,2263.770186601079
21840,1615.3875740476415
21841,3586.7986473035307
21842,3982.7854929087443
21843,3581.1527903019796
21844,3735.173002146419
21845,1856.3889446479798
21846,2663.94626517739
21847,3412.05214261545
21848,3553.8985934082675
21849,3931.8101571778625
21850,2987.0230286271562
21851,2064.0167830573464
21852,3276.273809186853
21853,3175.2859154608286
21854,2464.831644204491
21855,2278.802977707897
21856,2977.6477019454796
21857,2581.482325884317
21858,2998.8956981602914
21859,2725.4743549054633
21860,3977.5586625842225
21861,3340.250143507652
21862,2066.7799395303896
21863,1576.0780782533675
21864,3138.7311276315613
21865,2837.3979769394236
21866,2462.012397095016
21867,2997.9194940229136
21868,3191.0495590714154
21869,2533.004410420443
21870,2337.444356487909
21871,2174.1826763128965
21872,1957.8752744958338
21873,2959.5687499124197
21874,1961.6462774902316
21875,1806.600475628763
21876,2237.492625282845
21877,2328.565369832894
21878,2969.8985850070285
21879,3415.0868111881473
21880,2614.243340908711
21881,2269.768260517743
21882,2980.9079073737803
21883,3014.7520597324865
21884,2810.9791542724643
21885,2560.688166152358
21886,2592.236380787464
21887,2537.831661167423
21888,3085.4462225990837
21889,2347.7054749169197
21890,3126.329775594313
21891,3025.9456769180188
21892,2436.961888583446
21893,2126.5858754694314
21894,2683.791060138727
21895,3535.4978060817384
21896,2243.760643039557
21897,2698.7160332937087
21898,2762.6132374877907
21899,3562.0123580300506
21900,3249.0390361760446
21901,3518.5196807415296
21902,2903.21047897233
21903,2550.145791291033
21904,3034.0984798437266
21905,1609.953092887641
21906,2131.029234418646
21907,2876.034020762223
21908,3299.9707366380935
21909,2933.6192942394146
21910,2994.90383243592
21911,2538.1079475365805
21912,2613.825909939627
21913,3211.9683167279763
21914,1927.8491437652315
21915,2610.6057415228847
21916,3401.5928122812293
21917,2762.2717501884854
21918,3687.750223256874
21919,3434.890256319858
21920,2678.1462362740644
21921,2581.9110988467223
21922,2642.157150114328
21923,2078.812804120966
21924,3304.7079630562457
21925,2340.8504267180924
21926,2263.602714417657
21927,1838.3280990908934
21928,1957.283121227439
21929,2590.032419086747
21930,2842.878337635191
21931,2418.3842756503723
21932,2100.6794133646954
21933,2546.504955452083
21934,1361.425572125921
21935,2317.126982679716
21936,2779.203743718277
21937,2958.0024146244805
21938,2590.8980048030735
21939,2771.4677256972227
21940,2100.96980284723
21941,2921.3919076073116
21942,2177.1335597582056
21943,2836.703552212747
21944,2668.5184917745355
21945,3302.5548533294277
21946,2297.1093546521292
21947,1593.7250750606436
21948,2570.101437546481
21949,2696.920319689888
21950,2869.1411355129912
21951,3526.3136857679337
21952,2504.7853981217204
21953,2723.9300357687753
21954,2647.129340244226
21955,2608.1374878998568
21956,3268.3560494648364
21957,2823.189490289623
21958,2597.9254324087765
21959,2152.156823157337
21960,2197.6094481064224
21961,3229.23247453983
21962,2754.920813907939
21963,2938.362444772326
21964,2208.515097202477
21965,1874.132669572091
21966,3193.1437520684785
21967,2994.317878421036
21968,3086.0654379803773
21969,2492.195609408014
21970,1931.7277153850573
21971,1859.8565927923141
21972,2997.0487974184907
21973,2546.1979475871267
21974,2210.2155456022965
21975,2028.8732485089176
21976,2877.286543977093
21977,1907.7187167630454
21978,2536.2445947573838
21979,2090.7758283438334
21980,2548.7931444610713
21981,2640.0742380441525
21982,2972.7801587234153
21983,2730.7925268909403
21984,2689.00371610854
21985,2839.571253348854
21986,2392.6895163789063
21987,2156.0155472152624
21988,2267.8422243500054
21989,3270.446672727192
21990,3009.3435069943753
21991,1887.3889651658487
21992,2295.897998131675
21993,2207.0631960054866
21994,2507.051662923607
21995,3302.323943573244
21996,3351.504816839437
21997,2635.39801443749
21998,2358.4604428688544
21999,2336.925168229212
22000,2850.5742002792267
22001,2404.652852644894
22002,2154.7955417923986
22003,2608.2236278970204
22004,2826.63360357492
22005,2481.4193493621087
22006,3300.617668274229
22007,2515.684367042853
22008,2701.2532669500515
22009,2894.6439300325665
22010,3101.035839053403
22011,2597.144374286305
22012,2978.642603469484
22013,2150.6442486571023
22014,3048.3357672386464
22015,3313.453322599674
22016,2613.6374912304505
22017,3168.1336201029662
22018,3302.916795358714
22019,2657.121255904309
22020,3012.4916207593815
22021,2363.3347824241946
22022,2263.9545554201604
22023,2918.242180479436
22024,2327.8708806641894
22025,2394.7944014665554
22026,2766.314086667123
22027,2553.1429170970296
22028,2355.784700971961
22029,1727.755241293527
22030,3128.779517519104
22031,1967.674368079619
22032,2375.928413992133
22033,2657.9996135747865
22034,2000.8344993930677
22035,1584.9209333042463
22036,3955.0556493991608
22037,1946.5896143492077
22038,2490.0629810899
22039,2381.559650594359
22040,2431.1303121855153
22041,2286.8065231703354
22042,2271.888710046424
22043,3069.3922166508273
22044,2392.056303902974
22045,2143.4013495478425
22046,3123.3843588077507
22047,2085.2489485384262
22048,3458.2137321527234
22049,2373.66845264356
22050,3061.332978915494
22051,2696.2603826573254
22052,2374.38465747371
22053,1775.5078459188085
22054,2806.4825655922295
22055,3137.6830710240038
22056,2217.1935003505646
22057,3332.06404915422
22058,2816.864496811191
22059,2072.9331771404336
22060,2828.6550108013753
22061,2840.801405619649
22062,2500.34841532542
22063,2056.0206058949348
22064,2459.0576975158083
22065,2403.3818550109154
22066,3247.2666358730485
22067,1801.5247135179106
22068,2916.0936109848717
22069,2540.506787747358
22070,3234.503698239857
22071,2151.965147848524
22072,3625.4105150338937
22073,3149.0988072188293
22074,2898.3089098069477
22075,2878.681591668971
22076,2180.1694684497015
22077,2671.9751641859148
22078,3028.3831884699866
22079,2845.4338903331554
22080,1926.3247360554528
22081,2796.5405299413324
22082,2290.4001981820566
22083,2661.9160462156146
22084,1928.6526944179905
22085,2033.1329338981673
22086,1667.52672348003
22087,2524.38562239145
22088,2260.666990518189
22089,2420.173821539456
22090,2514.5465100443093
22091,3285.9278123876384
22092,2125.593131499374
22093,2782.648109450981
22094,3134.8516901090616
22095,1971.218256503079
22096,1837.5850515923257
22097,2811.419105930767
22098,3647.977326526043
22099,2201.60372928871
22100,2607.5618898153643
22101,2436.5646298267648
22102,2725.442552403675
22103,2391.7571818709525
22104,2014.2996120065704
22105,2279.2105859229323
22106,2216.944324740602
22107,2992.6090543559203
22108,2548.397167492073
22109,2265.524063448239
22110,2485.8127166543613
22111,2395.0296458174425
22112,2243.713297587803
22113,2633.2985241468286
22114,2765.4092454707425
22115,2455.810817484311
22116,2820.278469888449
22117,2404.155665691725
22118,3109.748656588121
22119,2798.9115113409734
22120,3805.7257660443647
22121,2681.463673651326
22122,2747.644484724289
22123,2583.5159836019343
22124,3106.581267585346
22125,2354.380306937787
22126,1764.5136853680588
22127,1776.3558807162935
22128,2773.355308423086
22129,3336.793227065531
22130,2585.8807690484496
22131,3534.8052499789346
22132,2728.7132427461133
22133,1762.2703836183114
22134,2749.7968197993414
22135,1677.438072278519
22136,2435.047238803084
22137,2669.53601402889
22138,3063.8129517851394
22139,2442.902381360834
22140,2941.4308062682276
22141,1853.1757925590014
22142,2739.4215958663235
22143,2492.3090740380785
22144,2726.1960254280834
22145,1966.164349621889
22146,2919.241577304899
22147,1454.6511409486343
22148,2647.0103425706584
22149,2991.3103586738544
22150,2968.66598633227
22151,2556.9324278692525
22152,1966.8374421128979
22153,3289.2649565121046
22154,1806.6781740104666
22155,2797.860438838302
22156,3034.431864509319
22157,3211.0120846880272
22158,2601.2089656846542
22159,3451.429812900634
22160,2640.077217299887
22161,3539.713673978011
22162,2674.44457037548
22163,2508.9595409700796
22164,3015.5043788571065
22165,3009.706281116619
22166,2312.384340756555
22167,2683.0260392608166
22168,3424.159270035537
22169,2937.8031158533395
22170,2802.2870013211577
22171,2485.7352488905235
22172,2488.2762486613424
22173,1621.1301146291648
22174,1982.9840618860067
22175,2044.9425038868417
22176,1968.9185283826514
22177,3335.1033854524976
22178,2608.6324165685187
22179,2279.997312993838
22180,2143.9108124316363
22181,2352.625862249806
22182,2641.8609624802903
22183,2307.5119729031276
22184,2260.8363052216787
22185,2086.3140007345296
22186,2646.6018709726463
22187,3268.442378508351
22188,2369.6896152632007
22189,2789.2987107358285
22190,2693.24253382533
22191,1778.403727095093
22192,2863.20189352932
22193,1824.9983750500614
22194,2349.9635247145748
22195,3126.6867160688917
22196,1561.33443928114
