Id,Predicted
23192,3674.3750648100395
23193,2330.4434507780243
23194,1712.0092099687317
23195,2748.393336415058
23196,2448.0979458258953
23197,2795.056367118843
23198,2478.1806150869234
23199,3331.179722005967
23200,2968.9897237881087
23201,2281.288193740882
23202,2545.411075635813
23203,2960.9967485943343
23204,2141.2445862207096
23205,2288.4460888657486
23206,2102.9002082131337
23207,2894.921643314301
23208,2974.5331105886726
23209,2233.1873051294824
23210,1971.938396337442
23211,2465.952599570621
23212,2578.9058027088176
23213,1863.785571619519
23214,3168.756575388368
23215,2718.496545924223
23216,3183.5040060450556
23217,2744.337475575274
23218,2483.9622964680893
23219,2520.7856059024343
23220,3280.876408074633
23221,2905.5409718744922
23222,2660.984955898719
23223,3328.8183953282423
23224,3224.290937596699
23225,2776.3636677556206
23226,2160.434175931383
23227,3236.482866636594
23228,2277.9948926045327
23229,2914.0718538413057
23230,1944.2458676396636
23231,2963.7741978557315
23232,3025.4436176678864
23233,2995.0793948684586
23234,2056.5341434620786
23235,2807.8525637532584
23236,2806.9810301035177
23237,2761.658205620013
23238,2139.8396897934144
23239,3180.717578849406
23240,2397.7134555455996
23241,2086.060144733172
23242,2545.017877966864
23243,2532.145965036587
23244,2744.0851440103725
23245,2441.007550155744
23246,2052.0074835133273
23247,2795.056367118843
23248,2658.7257503698347
23249,2068.3691607771907
23250,2290.7610708494904
23251,2946.0803377776174
23252,2652.3598419036716
23253,3456.827139932313
23254,3090.1130948563805
23255,3109.7605066527613
23256,2545.980479553342
23257,1964.995961615583
23258,2497.5036784261465
23259,2958.8308266886743
23260,2452.7103060154477
23261,3011.8335078527452
23262,1675.0236226513516
23263,2544.8365039692726
23264,3296.000848905416
23265,2445.834233881207
23266,2381.0263660302153
23267,3389.713644110365
23268,2576.125589719275
23269,1944.3025304196635
23270,2409.876419902197
23271,1909.621315372875
23272,2918.441395624308
23273,1892.0107752957847
23274,2244.081330081215
23275,2419.8142231162637
23276,2179.9086149327923
23277,3417.6830798732117
23278,2514.8945857143262
23279,2836.918221237953
23280,3022.3962723189034
23281,2568.563421945786
23282,2486.251078361878
23283,3122.262631702586
23284,2296.5491654311772
23285,3361.759460692061
23286,1633.2896435311995
23287,2800.1877371186856
23288,2651.0500680606347
23289,2234.426226316951
23290,2454.5078559457324
23291,2081.836923713796
23292,2653.287998257787
23293,2758.5262863256503
23294,2040.2457491635578
23295,2979.0412294766866
23296,2281.8537716758437
23297,1812.4891012664884
23298,2335.2779861933086
23299,2188.676006705151
23300,2156.3054492855445
23301,2116.408399924985
23302,2591.4113895186456
23303,2792.355675216648
23304,2912.4875795841217
23305,2790.749051086488
23306,3453.4674776074244
23307,2689.306035185
23308,2243.660425047856
23309,2870.87969698885
23310,2659.2364057740197
23311,2043.799805519171
23312,1895.6174715386005
23313,2013.8934375715908
23314,1906.2172288730508
23315,2824.4143228719477
23316,1901.6354766255245
23317,2999.4067795807496
23318,2421.5987975295866
23319,2928.2054951201426
23320,2270.0615020234836
23321,2623.0184247331927
23322,3510.0093208688777
23323,2467.69814618316
23324,2219.1788107811008
23325,2226.1205728623318
23326,2255.1986255547963
23327,2030.3962434041314
23328,2192.7686043006834
23329,2661.672532493947
23330,2677.7374928271165
23331,2407.9806085524615
23332,2632.144287468167
23333,3820.5735334651545
23334,2635.441616136348
23335,2155.957640856155
23336,3274.4038249495206
23337,2719.424269534298
23338,3340.0127161839046
23339,1536.4036674094386
23340,2338.561765650171
23341,2589.764307385194
23342,2267.1495056382846
23343,3205.275576662738
23344,1652.5110937241698
23345,1937.037455381127
23346,2981.030260083964
23347,2848.8239878972527
23348,3480.5695147378137
23349,2668.906596144312
23350,2760.429996196297
23351,2797.8991254071007
23352,1849.8132910958957
23353,3319.6123193642125
23354,2557.077341985889
23355,2303.3605479958933
23356,3215.393513711635
23357,1642.084563612705
23358,2420.0284667438827
23359,3258.0875701227924
23360,2794.1248662570724
23361,3358.5740356777096
23362,2740.3411825392395
23363,3305.945164458244
23364,2461.3916685533477
23365,3313.4538516342873
23366,3516.3638050340815
23367,2726.8862672010437
23368,3447.282887381618
23369,3236.6218641623855
23370,2278.779738682322
23371,2306.1634306471096
23372,2334.0143358212663
23373,2887.9574434270617
23374,2942.739890941535
23375,2285.12853805325
23376,1944.0492182124872
23377,3022.433550558053
23378,2942.934574055136
23379,2911.917159415316
23380,3541.4059196816524
23381,2407.8173748306
23382,2800.5856682077283
23383,2171.1905623922357
23384,2007.2762284857454
23385,2013.0866426780121
23386,3264.336159958155
23387,2977.6835854268866
23388,3333.7082482334226
23389,2561.9970015055733
23390,2961.429211360868
23391,2147.527934331796
23392,2961.0023267115466
23393,2300.931165389484
23394,3052.539752568933
23395,2586.6152663166868
23396,2115.3202157753985
23397,2351.173722631065
23398,3583.6239524369594
23399,2217.943554641446
23400,2871.7879186164355
23401,2544.8643456989666
23402,2167.654164671432
23403,3424.661840485409
23404,3245.278793632053
23405,2472.4598907262553
23406,2778.528034373303
23407,3477.5196436324622
23408,3941.8338803560473
23409,2036.326820640359
23410,2005.7087086652173
23411,2586.0414392512757
23412,2431.8073038890725
23413,1780.4371505791787
23414,2645.293754646438
23415,3527.16609508323
23416,2422.6570251486264
23417,2420.145352520165
23418,3316.199264239054
23419,2056.9970089826966
23420,3282.6197551859077
23421,2994.1949059368344
23422,2937.459064170718
23423,1824.6496905371314
23424,2393.6227913206676
23425,2790.5845885582967
23426,2328.1437038433505
23427,2520.990886328742
23428,2141.4404505153652
23429,2954.960766377859
23430,3352.2024665637873
23431,2758.3004004022805
23432,2090.06099968357
23433,3263.778119369643
23434,2414.1933315990027
23435,2876.825645610341
23436,2478.592993683764
23437,2340.195372302551
23438,2341.3925232690526
23439,2814.8958336070646
23440,2780.2442891316023
23441,2432.4074349693255
23442,3168.958881792845
23443,2655.21106826677
23444,3405.874668966746
23445,1976.5190290550236
23446,1854.9949641514104
23447,1377.2996364042629
23448,2866.057410408859
23449,2338.929266754538
23450,2976.5907281083055
23451,2389.8135544160614
23452,1670.037064010743
23453,3273.5534119734075
23454,1776.6128979703644
23455,1972.0418575278018
23456,2524.5001341104507
23457,2524.788966927794
23458,2087.8857905833283
23459,2444.414293513284
23460,1922.8289847787237
23461,2006.786899242201
23462,2173.0803361830767
23463,2327.9049831305165
23464,2710.896610120777
23465,2576.7814797719475
23466,2556.911523241084
23467,3269.414590416476
23468,1582.7026815128047
23469,1986.750648629386
23470,3619.300868174527
23471,2311.7396334726363
23472,2593.2725055398187
23473,3315.8844764218666
23474,2852.5903142167954
23475,2875.3742346706567
23476,2441.8227934219176
23477,2032.088832761976
23478,2353.7424319008132
23479,3196.2219364183256
23480,2087.3374166453723
23481,1920.4213184445398
23482,2383.565356765408
23483,3223.767994724796
23484,3041.9713823280763
23485,2316.6818842393113
23486,3688.3441221191315
23487,2855.6797484393464
23488,2610.482104275492
23489,2862.6022653111722
23490,2472.6740435749525
23491,3046.7041495511075
23492,2241.787454591715
23493,2152.647806333378
23494,2914.8019156915834
23495,1598.6280819873791
23496,3220.3452684041113
23497,3183.687312404858
23498,2833.289239622536
23499,2288.2759930163156
23500,1989.2202511519426
23501,2701.7292318060063
23502,3477.6860635635676
23503,2344.688344324706
23504,2255.4784144783625
23505,2101.419421653729
23506,2854.164544982137
23507,2261.6822274401784
23508,3139.3415358007187
23509,2643.0723111492116
23510,1867.376520949765
23511,2882.000158269191
23512,3154.548444759799
23513,2555.6417582007125
23514,2711.594463425223
23515,2312.778912411537
23516,2221.5031559806084
23517,2267.088659862173
23518,2712.5954244855093
23519,2090.13436399668
23520,2654.512344598421
23521,1973.1016988911433
23522,3003.4739140876336
23523,3264.1969412933104
23524,3050.719489195035
23525,1673.4981452376815
23526,3168.164207282476
23527,2709.619237272069
23528,2830.8776922372635
23529,1982.145601042197
23530,3961.9971594305243
23531,1901.7884044141974
23532,2633.070328273927
23533,2513.972907037125
23534,3013.4585521550616
23535,2495.905457200017
23536,2206.3939683574717
23537,2118.239060958964
23538,2995.229019549326
23539,3235.3716779524693
23540,3099.7684325791197
23541,2088.053232603823
23542,2954.596105858218
23543,1939.009683985263
23544,1786.083567210706
23545,2511.772903972422
23546,1972.821763948421
23547,2647.557352695032
23548,2301.3561611343175
23549,2154.5394745962694
23550,1800.7470492908033
23551,2400.0637703732355
23552,3135.2518452954246
23553,3107.6142882539425
23554,2987.2503797539975
23555,2844.5334533003625
23556,3424.6347217605216
23557,3254.3619777089916
23558,1790.473104989389
23559,3200.8201295541367
23560,1536.764841726981
23561,2307.5271103882696
23562,3570.0074251224287
23563,3019.664422789472
23564,2805.9091339060105
23565,2518.422409634688
23566,2386.228263854515
23567,2554.940451571136
23568,2744.1806267792126
23569,1979.0981672103517
23570,3314.8284970988752
23571,3139.585207373253
23572,1861.7635632310994
23573,2524.1269411013927
23574,2310.7839246141957
23575,2427.1128316479735
23576,2737.199332443415
23577,2142.284204880125
23578,2405.3172125545098
23579,2617.2523431148147
23580,2210.609550362802
23581,1829.9240337578813
23582,2598.265941917547
23583,2505.28919064044
23584,2720.995969425654
23585,3126.3130739356857
23586,3394.522352028638
23587,2660.272391880979
23588,3251.9716025665402
23589,3177.2250310985837
23590,3488.8153161207447
23591,3254.4714821662055
23592,2693.316627736902
23593,3502.039159432752
23594,2471.713586271275
23595,2538.9337669790257
23596,2757.7046111470554
23597,1648.6196744657354
23598,2295.1285635910463
23599,2655.8760987163987
23600,2439.0175799824065
23601,2668.793430953985
23602,2167.5878837726777
23603,1884.7395514373202
23604,2400.8223817200633
23605,2926.5186411398463
23606,2953.969193625264
23607,1619.8314527391922
23608,2552.4224923363654
23609,3256.4392872814788
23610,1850.0125504896278
23611,2913.0368866994977
23612,2065.861152251018
23613,3347.2055027356837
23614,3289.5815170031274
23615,2407.7056484004715
23616,3038.422401123098
23617,1981.4951428585919
23618,2773.5553952277405
23619,2475.8941111236345
23620,2118.910367572913
23621,2271.1942290345905
23622,2292.605824313825
23623,2239.649771969067
23624,2515.9123102414887
23625,1974.6997947568307
23626,2422.44880762964
23627,3087.002690762398
23628,2809.6675545909675
23629,1810.7559709526831
23630,2227.9192647172604
23631,3036.0387860883493
23632,3317.217443906702
23633,1724.018427301664
23634,2672.0549706590828
23635,2850.0735690617003
23636,2754.8277289473917
23637,3028.0803795570973
23638,2364.467233138974
23639,1579.9347964470508
23640,2538.1299613261363
23641,2095.053775567445
23642,2705.4858256090665
23643,2963.0356937506003
23644,3644.7693625584943
23645,2823.472823531716
23646,3383.8962491683196
23647,3222.593289372395
23648,2558.024075830239
23649,2714.9877347182482
23650,2429.7464990004664
23651,2470.5920075259637
23652,3445.3079236160265
23653,2437.592177722021
23654,3689.156753522344
23655,3291.8355765495216
23656,3010.4498240017565
23657,2699.322981091682
23658,3108.813993602176
23659,2368.710437887814
23660,3535.59755423374
23661,2237.24427492253
23662,1607.0521080107428
23663,3270.0012642273214
23664,2391.234123978764
23665,2706.6203873879276
23666,2105.2527854156215
23667,2555.810716924607
23668,2152.1713711253833
23669,2242.718667650479
23670,2214.87461305724
23671,3323.964647056535
23672,2919.073640064453
23673,2702.5854348901194
23674,2526.2043796671787
23675,2569.723314359202
23676,2750.1463844961254
23677,2653.9253624666017
23678,1718.5197275393875
23679,2543.484582071658
23680,2491.744908250752
23681,3105.939204915543
23682,3282.549072909751
23683,2866.8210088183405
23684,3090.5326151933987
23685,2379.6324076226447
23686,2957.8328331697267
23687,2942.474904221832
23688,3315.1758671316784
23689,2206.4656259644544
23690,2552.3379248951096
23691,2988.561372291646
23692,2572.410086939344
23693,2748.1881668365095
23694,2539.0464176995447
23695,1923.7148351563374
23696,2847.0600215038285
23697,2496.422097566887
23698,2105.8827488694806
23699,3166.4145230164286
23700,2643.421605765354
23701,3032.473463595845
23702,2244.673800351331
23703,2248.6732087578857
23704,3030.446775281336
23705,2527.655613834504
23706,3187.176658282988
23707,1527.6550794566283
23708,3086.6075830793707
23709,2884.7947612199932
23710,2261.754690430942
23711,2607.288366271765
23712,2823.4266399941407
23713,2498.1283422911074
23714,2352.6840029858286
23715,1885.6653174586827
23716,2957.602175786975
23717,2224.2979428649414
23718,3135.2369555259356
23719,3131.6569337865803
23720,2719.160483238753
23721,2269.899429145502
23722,1751.6514715357916
23723,3535.7923470778624
23724,2895.5683908843203
23725,3249.6465881839395
23726,2503.252371588489
23727,2728.313324708608
23728,2373.0004539121874
23729,2664.656520902645
23730,2987.1956599862315
23731,1967.6845454266295
23732,3183.8617414302425
23733,2693.6823140038177
23734,2419.250727225095
23735,2226.6863654656336
23736,2255.424830828444
23737,2792.625372717739
23738,3518.48507258296
23739,2610.9279513752554
23740,4131.740141282789
23741,3312.2073885569116
23742,3181.9501473617274
23743,3384.6366929048672
23744,2721.890783848474
23745,2769.3931281641126
23746,2853.7015304684173
23747,2340.0681227480527
23748,2718.670837684069
23749,2378.790026449249
23750,2507.5792623424204
23751,2310.877510946244
23752,2318.948659135145
23753,3537.3217724092538
23754,3180.932669042959
23755,2354.1557059640763
23756,2992.858095082571
23757,2585.449941926403
23758,2941.5631791538326
23759,2131.410717571038
23760,2245.525362443761
23761,1946.880797054153
23762,3403.2642550253076
23763,2039.9744131728075
23764,1522.137516772491
23765,2160.695477621979
23766,2287.641892152955
23767,2800.706563491258
23768,2546.012657298241
23769,2823.6517999545904
23770,2746.8205611659214
23771,2774.785455390811
23772,2682.0519218781264
23773,3519.2454996764427
23774,2251.653121836367
23775,1920.9184525910532
23776,2309.2774379404727
23777,2242.944748543785
23778,1743.8188008286525
23779,2477.3070076198783
23780,2844.649598772521
23781,3425.319277733215
23782,1849.4632103916956
23783,3456.8656105806585
23784,2814.191111937631
23785,2709.5933939387323
23786,1983.6952218146762
23787,2927.578127543209
23788,3154.134997894638
23789,2662.83729796845
23790,2036.326820640359
23791,2874.0647153967293
23792,2671.277576626977
23793,2747.803336372366
23794,2129.2168951494386
23795,2767.5878448986914
23796,2041.6296608847333
23797,2930.7347126625245
23798,2562.719876826741
23799,2717.710150002502
23800,3297.1185004221043
23801,2206.874883607845
23802,3270.8375002371613
23803,1890.5792585511226
23804,3296.8879561012145
23805,3126.7271238607354
23806,2158.0423706417205
23807,2579.2669155072654
23808,2416.3477254834725
23809,3157.486494498211
23810,3478.850705543766
23811,2607.3010973228374
23812,3187.413079298334
23813,2120.4914713808103
23814,2531.062483346788
23815,2238.6375421606936
23816,3255.9605222581886
23817,3282.528148900252
23818,3025.51281940192
23819,2419.2118890687125
23820,2672.533700241591
23821,3322.09601289907
23822,2780.5767346390057
23823,2287.3383937509498
23824,2498.678113039001
23825,2694.0292894322192
23826,2377.287786604953
23827,1696.711307529593
23828,3240.183861118392
23829,3137.85302189691
23830,2809.2567938601132
23831,2919.6209692258853
23832,2583.0487800001865
23833,2131.179618190392
23834,2411.8133563568117
23835,2007.329612530535
23836,1964.995961615583
23837,2536.7026622848352
23838,2654.4429320126073
23839,2535.823189838673
23840,2298.4503718893975
23841,2848.9942333301296
23842,2714.419930220465
23843,2281.5983899434796
23844,2208.8558514359174
23845,2636.251094751875
23846,3627.001785263652
23847,2211.902145779459
23848,1647.7027836655034
23849,1998.9542597788386
23850,2082.078389749746
23851,2752.1554752718657
23852,2797.3250029252376
23853,2822.7146427619737
23854,3143.9450582185527
23855,2218.619507062016
23856,1691.4963647023542
23857,2091.8372281173943
23858,1694.017440769705
23859,2105.0403881599195
23860,2389.0715910482686
23861,3269.189428627258
23862,3439.332850064733
23863,2718.3191474701744
23864,2672.131626351853
23865,2165.4907819580985
23866,3098.3236380353337
23867,2687.8382022329606
23868,3564.8390669764485
23869,3287.969528613612
23870,2686.338880533236
23871,3017.5620382415364
23872,3232.472097506514
23873,2487.310133486055
23874,1916.9649228968192
23875,3154.7591743964003
23876,3071.324713052716
23877,2594.5326539643575
23878,2994.194847982144
23879,2787.524393388885
23880,2913.021046421374
23881,2710.692445939756
23882,2464.301630869042
23883,2853.607554132119
23884,2387.311830837396
23885,3803.954946884187
23886,2528.71746497578
23887,2483.906593424501
23888,2860.9920266087865
23889,3096.575764062698
23890,3336.909484626609
23891,2613.6429539326346
23892,3697.2646944172448
23893,2792.244695829577
23894,2567.8366667128867
23895,1919.8158577478025
23896,1693.0223756696796
23897,2889.8590050661005
23898,2581.4781603068113
23899,3352.7718547511613
23900,2784.702454179642
23901,2290.2996220232453
23902,2366.6414836621843
23903,2909.0638455150183
23904,2551.451905225171
23905,2123.2707928876625
23906,2219.5484099226305
23907,2965.6339339818805
23908,2535.763329836889
23909,2844.165332116303
23910,2750.914124499308
23911,2726.2584344350034
23912,2137.078438727185
23913,3818.697880763095
23914,2771.7426672944566
23915,2069.3181368639925
23916,3070.7964183194563
23917,3044.338020100491
23918,2160.972947644419
23919,1950.8262479145778
23920,2654.1564021430677
23921,3092.613900341443
23922,3081.266949599958
23923,2393.6632118504494
23924,3077.6784466366516
23925,2031.4696223619394
23926,1845.087346095359
23927,2489.8303049720125
23928,1974.83538191556
23929,2760.1930139100878
23930,3437.772696638247
23931,3422.434714867617
23932,3858.117426547571
23933,3073.8838150275405
23934,2274.7339831291465
23935,2691.783908466343
23936,2119.3178384611383
23937,2257.151198571082
23938,2919.423295562505
23939,2665.199897470884
23940,2950.37740629795
23941,2950.6302810302004
23942,2244.0025064991787
23943,3204.686062679626
23944,2853.3369512603385
23945,3129.6110514678294
23946,2452.435166836367
23947,2900.171577441506
23948,2091.8045683894306
23949,3136.6818444536766
23950,2129.9175461953273
23951,3397.6991825548466
23952,2517.1978723834036
23953,2401.553799519199
23954,3469.036436281516
23955,3052.9386505087605
23956,3024.6988399827387
23957,2353.028672684217
23958,2158.601720779785
23959,3080.985598354484
23960,2627.9456718656
23961,2069.6638361726655
23962,2526.475294994889
23963,2164.87530559476
23964,3292.3077781846514
23965,2841.7327036036877
23966,3352.879898397019
23967,2870.9956952623324
23968,2089.185438729357
23969,2684.9031730240677
23970,2785.851686000824
23971,2678.0720203588717
23972,2602.990533979726
23973,2333.0738120136084
23974,3025.51281940192
23975,2314.062484444701
23976,3076.9145833938383
23977,2334.6099313055165
23978,2343.887491234462
23979,2377.848250091658
23980,2824.517722236458
23981,3296.6247851882363
23982,1705.996512665879
23983,2255.818696364877
23984,2713.337924799882
23985,2584.9016312517924
23986,2686.1349004656076
23987,2498.0768771845615
23988,3041.114784409059
23989,2204.4767334226053
23990,2858.4430842059664
23991,2128.321535649593
23992,3143.885133251897
23993,2695.9118028284283
23994,2570.0055654754397
23995,3438.1861261787126
23996,2160.4277448293287
23997,2985.939522801782
23998,2581.4369961243356
23999,2795.4498869059607
24000,2037.3222697152523
24001,2176.3376550631365
24002,2534.097783001489
24003,2712.5302260759054
24004,3561.956998046837
24005,3316.133313062601
24006,3087.9003712419653
24007,2768.347975353012
24008,2984.063731096452
24009,2595.176394590875
24010,2302.3422748715384
24011,2634.1556743503315
24012,2980.0951790079707
24013,2898.4933106382377
24014,3492.119855296216
24015,2189.6371357230237
24016,1770.0774713439168
24017,2887.1372739920625
24018,3437.9440698988037
24019,2102.4295024091844
24020,3509.2624061267124
24021,2829.567671315628
24022,2362.491366972914
24023,2683.900701749837
24024,2892.7381623280235
24025,1822.1406388324685
24026,2022.6241711135954
24027,2850.3948613362154
24028,2292.424710920197
24029,3453.2561188316904
24030,2304.3960713758133
24031,2886.7812987333164
24032,3166.9965928784804
24033,3262.979271662538
24034,1603.107753696153
24035,1873.1473633274436
24036,1647.9845801842166
24037,2631.8510625812924
24038,2838.8397321489174
24039,2572.026159961475
24040,2558.0477253375575
24041,2303.059302017209
24042,1618.079536496778
24043,3002.4913139458513
24044,3634.3348792885663
24045,2877.0857991214143
24046,2720.6626363997348
24047,2384.2844301188597
24048,2737.130149894627
24049,2958.852493653656
24050,1804.6659164312296
24051,3515.4317370130448
24052,2580.691643793718
24053,3469.5524254193297
24054,2976.4312211284414
24055,3507.715794551652
24056,2456.6044203733327
24057,2816.4021350136027
24058,2775.91342548572
24059,3429.5717811307404
24060,2475.6301297963364
24061,2522.421456908807
24062,2377.2130165463313
24063,2428.4906369629316
24064,3125.422773680999
24065,3339.045806398266
24066,2544.126396597014
24067,3103.899540906772
24068,2161.686030266108
24069,2618.481052951305
24070,1782.5239693226758
24071,1813.6096136801643
24072,2809.6614588585217
24073,2094.5388866283465
24074,2731.4277428354835
24075,2722.24152789847
24076,2251.692192116985
24077,3528.4960092958063
24078,2833.0106064457214
24079,1632.5992605836364
24080,2748.8452611435205
24081,2339.7220022883266
24082,2641.4109055368463
24083,2407.133976210607
24084,3379.4873504843563
24085,1745.8458239303436
24086,2697.0621041471604
24087,2886.4541735978564
24088,2552.5942887064302
24089,2699.251895103138
24090,2048.298783647828
24091,3164.0713221662445
24092,2991.362088976195
24093,1674.608968036482
24094,2370.814338582568
24095,1658.4666017427808
24096,2201.687240740168
24097,2226.9313506782055
24098,3038.8236807677895
24099,3268.922835568548
24100,2884.4279914192157
24101,3014.0805399350356
24102,2323.3190713457298
24103,1213.2552484849002
24104,2678.5443021566607
24105,2386.6309574753977
24106,2356.5344560550293
24107,2981.6793558852514
24108,3231.7168980054557
24109,3202.1605896576075
24110,2741.3138234970393
24111,2662.669543390977
24112,2798.097697092453
24113,2389.1922539277
24114,2621.2945252812933
24115,2558.7047107258113
24116,2817.4388797681313
24117,2856.6294044713723
24118,3291.315038548433
24119,3183.875524250325
24120,2772.766081369249
24121,3307.2734598401003
24122,2401.658967809053
24123,2316.693889299291
24124,3065.185362424352
24125,2557.665190554457
24126,1798.843512259773
24127,2142.4831832358614
24128,3246.327466230374
24129,2588.276703499141
24130,2284.5469149035634
24131,2377.886501667206
24132,2012.7450343243545
24133,3721.398977723904
24134,2829.711385710747
24135,3633.0681644001743
24136,3349.880030572298
24137,3264.4768272216897
24138,2206.48588693887
24139,1761.1162216427037
24140,2397.38043404615
24141,2063.372859060648
24142,2390.2986297262833
24143,2096.3865976049565
24144,2203.2488599478966
24145,2499.89501518046
24146,1651.716939771315
24147,1859.4307222614298
24148,2006.0127805619268
24149,3654.760618237895
24150,1792.6502294859383
24151,2424.5065776725532
24152,2435.834394160309
24153,2838.782066903892
24154,2947.214657948469
24155,2067.314854329219
24156,1935.035439599771
24157,3205.974565255223
24158,3893.6349446139066
24159,2290.320208010846
24160,2721.7532482804963
24161,2298.218005922856
24162,2065.8292015996994
24163,3196.026042578509
24164,2555.795351323439
24165,2628.9912758694263
24166,2179.118142157444
24167,3272.4670136512723
24168,1726.8267474807799
24169,2444.0914760137675
24170,2175.6108406153508
24171,2816.888983791461
24172,2204.4422385854414
24173,2283.5765223694034
24174,2980.335167190642
24175,2117.694125174079
24176,3237.648740794859
24177,2841.1407772649545
24178,3495.3927074337844
24179,2586.9589922014857
24180,2579.2941076557618
24181,2717.6169521798147
24182,2824.799699280644
24183,3164.940231407527
24184,2448.1901507315924
24185,2550.747711316566
24186,2946.8188608862692
24187,4191.248161140829
24188,2028.8485670287628
24189,2724.622821875266
24190,1956.5185754995327
24191,2839.7384177984204
24192,1621.1146765365265
24193,2703.4543563956395
24194,2228.0131982514868
24195,2285.717313603498
24196,2953.322958318284
24197,2725.467413924285
24198,2967.273795949761
24199,3400.3678668993525
24200,2137.493540009251
24201,2722.2877224538242
24202,2457.727361992467
24203,3689.306442436995
24204,2194.7916740709916
24205,3102.906139730476
24206,2228.7173982877284
24207,2904.7398199511226
24208,2802.824228723417
24209,3220.584614892374
24210,2639.3250375699718
24211,1726.3677982521476
24212,2077.9003997088876
24213,2127.70044345106
24214,2564.427948803641
24215,2467.0546818814473
24216,2870.7008769046515
24217,1919.5348510342883
24218,2417.619002988562
24219,2223.6093559158035
24220,2584.165456118877
24221,2465.3929951837054
24222,3509.8305072911317
24223,2730.5176666183397
24224,2408.736351880012
24225,1959.359692577622
24226,2196.5869896929944
24227,2431.410311249434
24228,3164.5819775704294
24229,2582.7684768742183
24230,2518.915815457818
24231,3119.1317064772593
24232,1796.8231255628634
24233,2726.684393714997
24234,2784.2015380494995
24235,2113.1965230191126
24236,1659.035219479585
24237,2816.884834265569
24238,2419.8163864316884
24239,1997.1214244950097
24240,2746.2408595987363
24241,2105.869728332502
24242,2894.7618916608626
24243,2143.7903349933913
24244,2993.596225157031
24245,3033.1443405288737
24246,2319.5889809496
24247,2651.890946812113
24248,2757.8140172939748
24249,3266.6460600105347
24250,3219.027775865514
24251,1935.7589039310114
24252,2007.4986068074359
24253,3364.690339816734
24254,3017.2997378747677
24255,3333.6864730279194
24256,2442.0127826904645
24257,2483.4005760442233
24258,3144.777081432636
24259,3190.53609357425
24260,3170.992897653836
24261,2362.6327698893147
24262,2430.3957452814793
24263,3071.4599434016272
24264,2944.088096487918
24265,2978.3356438969495
24266,1968.9616198859876
24267,2529.3404399191495
24268,2026.0100067426683
24269,2808.75317956612
24270,3174.2312713762512
24271,3285.429703907692
24272,2696.0181976302993
24273,3144.865044151782
24274,1629.3176357832272
24275,3135.128280273173
24276,3042.6843030928867
24277,3056.9327504999237
24278,2432.4223906721454
24279,2293.4716841363115
24280,3027.7748601834755
24281,2132.6669340586523
24282,3360.5868170609465
24283,2367.0468453119975
24284,1741.5769258880755
24285,2902.9764569476247
24286,2034.211902385694
24287,3241.867754128645
24288,3171.5060205742484
24289,2588.638636814896
24290,2896.270068417769
24291,2189.548150819144
24292,2184.2336656409316
24293,2216.5490349773318
24294,2303.599761360092
24295,2116.878421995323
24296,2594.85650150897
24297,3271.523851420963
24298,3196.6578388822963
24299,2763.691797293257
24300,1866.1692075099563
24301,1727.5790869647171
24302,2137.1264068641467
24303,2624.7512809422333
24304,2305.8599555435358
24305,3154.7830002106493
24306,2806.9118822182063
24307,2119.8728881474817
24308,2512.7113666302757
24309,2703.433346828446
24310,3258.298524686368
24311,3220.2742660230724
24312,2069.9933020438766
24313,3075.1396872395417
24314,2178.99394585297
24315,1644.2435425635194
24316,1559.125127596897
24317,2049.386380760232
24318,2521.7399151364807
24319,1901.3503769265953
24320,2978.971921219141
24321,2045.955019578687
24322,2684.012178922072
24323,1972.9838619402144
24324,2873.339127754327
24325,2652.0477211697726
24326,3594.062889827299
24327,2585.501164312125
24328,2447.647692906088
24329,2621.1913396401796
24330,3126.3521552777383
24331,2495.6662038448267
24332,2734.7601274012122
24333,2889.069826241932
24334,2978.861099817441
24335,2600.5592130428413
24336,1642.7222008546814
24337,3066.6447010049596
24338,1973.996772259823
24339,2569.751367371413
24340,2652.305115209776
24341,2220.0909780722577
24342,2254.0284960120916
24343,2721.0590813155286
24344,1813.303450203617
24345,1958.0147271908354
24346,2974.648347161361
24347,2807.5468479513656
24348,2528.243130804971
24349,2213.7665852684295
24350,2655.0268263145117
24351,3050.4559735335642
24352,3158.900663499022
24353,2477.2080223456724
24354,1607.4380418560468
24355,2400.5373211107217
24356,1831.405476666987
24357,2704.663160178461
24358,2743.418843853753
24359,2347.8565047517186
24360,2246.6528395700734
24361,2407.6229563996894
24362,2294.910791956354
24363,1698.2268891256535
24364,2342.063288665726
24365,2391.5030261385255
24366,2370.163599354564
24367,1728.3860874361126
24368,2424.3982325823745
24369,2852.187894049217
24370,2858.8983917793958
24371,1956.5431802263483
24372,2117.796677507693
24373,3540.237087536021
24374,2503.7671518011484
24375,2223.4300135286758
24376,3066.6447010049596
24377,3191.9131316654384
24378,2437.7569928049343
24379,2307.286741313408
24380,1959.173419980565
24381,2519.1791619607247
24382,2495.018982112757
24383,2429.7299197651446
24384,3255.364992873743
24385,3283.7304494578857
24386,2044.2786254452076
24387,2997.2754373631906
24388,2616.5809114229633
24389,2916.495176645578
24390,2653.675920789945
24391,2895.330252010259
24392,2387.076466554543
24393,2361.900427237735
24394,3841.251809600857
24395,1621.9694457480218
24396,2376.2317277749535
24397,1900.6658034183783
24398,3054.4124261841644
24399,2807.7888427482685
