Id,Predicted
28089,2038.6967423723545
28090,2766.536822240101
28091,2306.056527720415
28092,1739.3594598671189
28093,2347.689133755164
28094,3029.765378069482
28095,2961.244666450657
28096,1632.462931052316
28097,3022.363975211978
28098,3144.215835865587
28099,2188.138591376366
28100,2048.5325833720854
28101,3090.4218775363406
28102,3041.724239104544
28103,2996.382439537323
28104,2551.1326986204367
28105,2334.883457167889
28106,2545.1282663303427
28107,1735.4975293729221
28108,2800.0269932589727
28109,2600.463930945145
28110,2752.50077278947
28111,3270.844052897184
28112,2616.7458605614956
28113,2533.020186581649
28114,2206.1414261127356
28115,2586.8977340001147
28116,1755.417733067763
28117,2750.0383613024605
28118,2672.832372281933
28119,2493.839668254135
28120,2134.5449592735386
28121,2921.7076687233057
28122,2500.6006648023613
28123,2524.0096085001715
28124,2657.9442447895417
28125,2169.0393069941783
28126,2632.3907009814866
28127,3224.7967967191944
28128,1957.9993539403658
28129,3267.6895842122613
28130,2617.104824464768
28131,2931.466845084913
28132,2694.402249865583
28133,2563.385497799958
28134,2103.2074466389604
28135,3586.513206058531
28136,1489.189559069695
28137,2987.0105773875257
28138,2144.4047346642474
28139,2238.6324150823057
28140,3845.6077737300657
28141,3770.2303609154187
28142,2448.748481968185
28143,3053.1285349283135
28144,3096.0650454032
28145,2433.0200587220024
28146,3294.5569094140083
28147,3202.9970690316986
28148,2335.8813432321185
28149,2563.4446457431186
28150,2569.0976798324846
28151,3226.645995322964
28152,2826.7776353085646
28153,2820.6836066265823
28154,2180.1051419618307
28155,3218.6048825982725
28156,2290.6200531137874
28157,2325.2065381557913
28158,1703.9253517072648
28159,3342.454284338397
28160,2643.412947703735
28161,2278.1935257072328
28162,2919.2482646153076
28163,1945.6081324632978
28164,2606.3423806728097
28165,2335.688811726868
28166,2794.251875048387
28167,1972.5212041154737
28168,1962.2839366606204
28169,1766.0209164666012
28170,3571.1606722902507
28171,1743.400328983087
28172,2558.120949377655
28173,2796.9765821610345
28174,2477.2815812206827
28175,2861.0703069516458
28176,2141.79606316681
28177,2634.9017390602967
28178,3309.0861513415584
28179,2285.5480811510934
28180,2632.0686205085367
28181,2069.10118886095
28182,2089.9032255567145
28183,2695.0170639683492
28184,2736.5971851269715
28185,2087.074567469768
28186,2540.2353551903507
28187,2675.7567277976777
28188,2238.532346720691
28189,2545.372372670565
28190,2555.480086881318
28191,2259.1677190721966
28192,2802.5917790131643
28193,2585.193396287388
28194,2371.5298967497656
28195,2575.5874828643864
28196,2700.8607529324945
28197,3260.158395561739
28198,2327.352587317582
28199,2300.4190172749804
28200,2261.545743554714
28201,2986.578719747602
28202,1968.6484062023228
28203,2936.942357847118
28204,1780.1582330485107
28205,1827.8844987815246
28206,2542.1635656061117
28207,2633.941644842853
28208,2561.683603180689
28209,2422.923383656889
28210,3041.435310551664
28211,3460.978401001543
28212,2743.0593618453713
28213,3747.6250281827524
28214,1860.9240302921971
28215,2533.233687795466
28216,2793.6497068663593
28217,2257.0610721090343
28218,2991.786525885691
28219,2580.677587245358
28220,2518.159577012295
28221,2669.5396961311344
28222,2035.8509288626956
28223,1912.3112599175656
28224,2861.4200582468184
28225,2102.312810002477
28226,2421.238243494183
28227,2426.7807324918685
28228,2798.3859596825205
28229,3512.777481693891
28230,1870.2689443456475
28231,2019.9426902737468
28232,2249.9075927153463
28233,2622.3059498855146
28234,2637.1684064840665
28235,2188.8546991804615
28236,2177.2471095402725
28237,2471.870416883612
28238,1658.001101278467
28239,2476.0108116113115
28240,2159.8772580866935
28241,2777.5907840197906
28242,2971.7126801380655
28243,2371.696709106909
28244,2635.2834900974995
28245,2404.904693166609
28246,2879.704252765514
28247,3537.788576789433
28248,2213.440677227918
28249,2783.745313430787
28250,3209.393820812693
28251,2477.448655436514
28252,2584.7414752279874
28253,1710.7319878663402
28254,2392.4720258793095
28255,2787.3505831020884
28256,2706.5389396050014
28257,3646.3923456210177
28258,1979.2097934957128
28259,1867.1997270951979
28260,2189.995638496708
28261,2965.737012664438
28262,2318.9065361032262
28263,2923.9268315663794
28264,2574.3402914743638
28265,2098.536746904487
28266,2782.70580614754
28267,3126.1474163351813
28268,2251.9544170402223
28269,3159.178474363638
28270,2608.3339878680417
28271,2774.4641629608814
28272,2693.2007227020804
28273,2030.4493591589853
28274,3065.6671095932834
28275,2852.5627804460237
28276,3030.1688971599797
28277,2762.956088951323
28278,2274.259777854779
28279,2830.661068897927
28280,2646.8245659327367
28281,2574.4296428537928
28282,3202.718919013161
28283,2272.434809637605
28284,1652.6278822525637
28285,2747.7744094657246
28286,1941.9395424410468
28287,2482.177805647836
28288,1697.4582545314915
28289,2302.018285754486
28290,1786.1940249113832
28291,1745.969410216203
28292,2603.2201530531747
28293,3240.7129361345433
28294,2576.699102912564
28295,2442.651138889487
28296,2918.2425219805446
28297,2518.3759753711056
28298,3505.3773147568572
28299,2455.5179034847533
28300,3672.368670140393
28301,3158.999086241005
28302,2607.0860039924737
28303,1669.5458128921455
28304,3118.6976977031445
28305,2440.465100489906
28306,2907.782227846328
28307,2354.9351852466352
28308,2050.978268881212
28309,3357.9397126018303
28310,3207.3380709624616
28311,2002.5744128595106
28312,2779.4865454101237
28313,3298.3731472566724
28314,2145.0780723496573
28315,2510.8931718274252
28316,2995.6719418270513
28317,2865.185306700063
28318,3416.8437651327113
28319,2802.5279453970725
28320,2527.131411237642
28321,2448.3782274437835
28322,2721.759169243276
28323,2941.464729880332
28324,1952.5454683491262
28325,2847.3639569180086
28326,2757.6592592434026
28327,3032.267120146542
28328,3221.301279526786
28329,3088.7984030434163
28330,2254.9551832928555
28331,1991.1670796478866
28332,2746.1234565663617
28333,1364.3218716109404
28334,2977.8055811491795
28335,3339.920889343368
28336,2942.3369791505393
28337,2861.742986343452
28338,2271.7799256420694
28339,2916.691202518181
28340,2254.1226935253944
28341,2630.5291679160437
28342,2533.301577294129
28343,2111.049444209435
28344,2423.4148672035662
28345,2498.5263226940297
28346,3485.917030807701
28347,1838.2536299350904
28348,2750.4505806150846
28349,2347.441179482732
28350,3250.3145787169924
28351,2089.1140013595577
28352,2526.9679018594325
28353,2443.619739130838
28354,2265.1271516581764
28355,2707.5256594034145
28356,3357.913063392858
28357,1946.1285583366407
28358,3031.8855524462415
28359,2879.17958757258
28360,2984.044439218822
28361,2259.269726207014
28362,2327.25958507997
28363,1792.6189858698053
28364,2657.257508669514
28365,2445.7184832399944
28366,2247.7492062053643
28367,2806.355566487531
28368,2734.0155060300604
28369,2638.2771962509723
28370,1525.6632840879029
28371,3838.967651467072
28372,2558.066826606053
28373,3529.5826976677636
28374,2773.627240520087
28375,2986.315796298906
28376,2761.8765033921227
28377,1892.0855790521018
28378,3032.424387695617
28379,2387.6590517997975
28380,2332.0419214627473
28381,2999.6289813428884
28382,2269.9441921667894
28383,2487.044773139176
28384,3092.420049888664
28385,3121.7357640458504
28386,2618.934593637823
28387,3475.6113759855507
28388,2250.766616097768
28389,3305.658707670169
28390,1776.9789885024074
28391,2717.543504240224
28392,2579.7066460750066
28393,1833.3181506119436
28394,2483.322367813089
28395,3427.6004954876844
28396,2362.467736143386
28397,2386.577393322368
28398,2863.178683163598
28399,2204.2845498215174
28400,1944.9285536094103
28401,2650.0367937189294
28402,2078.940600021393
28403,4308.269394031493
28404,2366.4671996957622
28405,2140.7791951873805
28406,2227.8367525046924
28407,3523.7044597273925
28408,2295.9514263347955
28409,2250.07878100581
28410,2835.375997919007
28411,2553.802087656688
28412,3745.129770405125
28413,1609.4897910357686
28414,2221.020542395767
28415,2550.0505718438653
28416,2305.8309581265785
28417,2841.713709309697
28418,2900.858804068528
28419,2131.247307536658
28420,2693.6255844561383
28421,2648.2201661956497
28422,2736.875465375837
28423,2346.3641676219413
28424,2580.912692839862
28425,2594.472974420176
28426,2718.9656312430743
28427,3655.9668988990597
28428,1889.956864304957
28429,2840.422184235067
28430,1579.5132903849008
28431,2877.821911978768
28432,2464.6631769338856
28433,3788.8137570911786
28434,2249.4987630852265
28435,3435.2053423871985
28436,2234.0292027577525
28437,2396.4981865442824
28438,2656.0445167738944
28439,2062.3731852918863
28440,3725.767271391116
28441,2175.4057840968017
28442,1815.3649768797914
28443,1678.748045225395
28444,2992.6874829152366
28445,2502.2755002226913
28446,1940.4745432253694
28447,3229.2084795812843
28448,1746.6118619834306
28449,1593.67507528048
28450,2287.0828023533104
28451,3315.4911182761425
28452,1902.4861042043194
28453,2806.4886453155195
28454,2374.621963394573
28455,2798.948934128275
28456,2534.8410845997278
28457,1970.028236766113
28458,1620.1547160188202
28459,2472.8050501805265
28460,1905.4166806493886
28461,2661.972993753501
28462,2651.752186515485
28463,2770.5304585022386
28464,1974.3784536919557
28465,2701.553612118354
28466,2081.366893782513
28467,3643.3326713051647
28468,2546.013669720269
28469,2277.4939209704753
28470,2168.7987580026966
28471,3553.4663966424996
28472,2102.6481284340844
28473,2143.3376173934666
28474,2300.9954146074597
28475,2224.436373816221
28476,2811.987005696865
28477,2577.957460334408
28478,2612.32457558217
28479,2556.4852930138586
28480,1846.130665428238
28481,2560.1883352153236
28482,2423.2904758824734
28483,3204.5044633361977
28484,4097.318028707756
28485,2645.6223607857246
28486,1888.98785896576
28487,2702.6270770377014
28488,2760.369786393014
28489,2496.9910630211234
28490,2459.8748382669874
28491,2506.313472404261
28492,2619.414809466689
28493,2309.1503688938683
28494,3017.9671116769314
28495,3136.287387196906
28496,1495.274101403891
28497,3115.221458439599
28498,2225.365561830811
28499,2879.526875005802
28500,2297.6737895716215
28501,2208.8175624782452
28502,2008.0751654165797
28503,2896.1613963876152
28504,2010.3901701254072
28505,1888.9138555987738
28506,3258.9578599664383
28507,2254.943406744045
28508,2805.471836301964
28509,2554.8210411580512
28510,2833.185307519976
28511,1869.9080248150276
28512,3324.393682448659
28513,2216.3808619393967
28514,1899.8464389190776
28515,3288.3930408320157
28516,2922.8621547016082
28517,2842.0526555890683
28518,3176.4119805836817
28519,2679.040288240765
28520,2423.1691140087787
28521,2919.52881108725
28522,2007.970700852573
28523,2828.6829807288013
28524,2951.4691326725297
28525,2719.6401712772204
28526,1990.433208624483
28527,2892.810611766996
28528,3139.8032171047525
28529,2272.3984766725916
28530,2507.9609661699506
28531,3432.6550437760307
28532,1739.3706601654412
28533,2669.289628322469
28534,3055.6280900867423
28535,2669.9480523456587
28536,2856.6132198421983
28537,3102.6867592403432
28538,1990.647869754117
28539,3387.92736445053
28540,2309.1736276487354
28541,2973.504643363063
28542,2535.5311053984333
28543,2792.2999954888364
28544,2325.7376511365874
28545,2682.6976855980465
28546,2282.1005241440143
28547,2454.6829792230856
28548,3057.4876250290545
28549,2059.1525850726757
28550,3179.087307053269
28551,3461.7514875549823
28552,3015.7636662275763
28553,3270.7547277930425
28554,2358.26725778298
28555,3111.6205381477484
28556,2844.631504631252
28557,2955.1593202300137
28558,3240.9795920538018
28559,2584.1970615101745
28560,3154.610356405261
28561,2387.4646714844275
28562,2314.098662782926
28563,1793.7218771616463
28564,2196.787191514508
28565,2715.71495749976
28566,2101.1164245399414
28567,2514.9982071740087
28568,2486.489014171413
28569,2700.725959925563
28570,2010.0670088095358
28571,2515.404044353054
28572,2115.531187734916
28573,2331.425250561442
28574,2252.1807715129107
28575,1348.6430818435038
28576,2334.3582095663296
28577,2172.1418371372856
28578,3010.693779655383
28579,2248.307168617728
28580,2717.6642452618107
28581,2217.863261175924
28582,3083.832116871956
28583,2496.757052541827
28584,3530.7296391702257
28585,3402.052897697198
28586,2364.0962250204757
28587,2599.2509863522137
28588,1940.5760378084378
28589,2931.514166091918
28590,3143.7098460082198
28591,2126.8248675580835
28592,3149.457068988937
28593,2403.4677871642634
28594,2758.1019247522345
28595,1928.091795303044
28596,2933.6971808378585
28597,2391.8618995186407
28598,3283.9142139117466
28599,3015.402947160648
28600,1950.0547231837409
28601,3498.346897494979
28602,2334.856406843406
28603,2197.188506495673
28604,2820.260007261415
28605,2872.088963980903
28606,2432.580240439507
28607,2689.8660871705506
28608,1874.5018434883095
28609,2306.5007966595003
28610,2763.71931347216
28611,1583.895140391891
28612,2909.547856131685
28613,2111.585086154635
28614,1992.3716711554443
28615,2276.3700583734317
28616,2697.1570781491464
28617,2653.854820414912
28618,2223.1026730136946
28619,2598.4981494888198
28620,2147.339871337288
28621,2048.7543506720103
28622,2606.690982499975
28623,2485.2056080073817
28624,3035.5815651034936
28625,2261.485905835638
28626,1892.1277362640249
28627,2671.2792334896512
28628,2737.217622273485
28629,2454.020219803555
28630,2432.7599670024356
28631,2629.68206049141
28632,2669.051496498054
28633,1954.0516232940136
28634,3095.733745899517
28635,2361.63798985444
28636,2464.032423943514
28637,2349.7762013032334
28638,2488.214293542085
28639,2026.1715684282826
28640,2379.292462471756
28641,2312.468500320101
28642,2534.159451521933
28643,3026.4176657663193
28644,2713.420517964405
28645,3037.8755480254767
28646,3613.4143151823664
28647,2922.2633672712836
28648,3017.2715822855243
28649,3372.016315283836
28650,1868.1963565628976
28651,2747.679054327542
28652,2292.9808445719536
28653,3243.535460193176
28654,2387.0114842748735
28655,2696.328673948534
28656,3020.5154342516325
28657,2556.7957453902345
28658,2687.9153406423284
28659,3074.960824464797
28660,2374.273994146497
28661,3257.812604963314
28662,2283.520822660299
28663,1889.1873450978892
28664,2673.324313817313
28665,2619.8703618493164
28666,2700.525082239299
28667,2555.080692634103
28668,2435.983859369182
28669,2308.3287000086857
28670,2732.258084668545
28671,2443.472598781809
28672,2709.7643290795386
28673,2433.0152130642673
28674,2281.5288672602037
28675,2808.312150886748
28676,3073.3290182136698
28677,2558.2046440965496
28678,2968.5403538930696
28679,3389.2987367108
28680,2368.552056772867
28681,2575.3534424125683
28682,2034.272934626788
28683,2147.7100321053294
28684,2423.172123465687
28685,2680.8022277072305
28686,2223.8661898656283
28687,3316.625735127367
28688,2122.027975370758
28689,2485.5823878900846
28690,3122.542360960273
28691,2153.647834718344
28692,3055.334442966152
28693,3148.1691113144625
28694,2859.8074040822685
28695,2586.7257518016268
28696,2013.0631100633182
28697,2969.60332355625
28698,2646.5803564547095
28699,3113.850927771069
28700,2223.2563424868276
28701,1905.3303837241838
28702,2737.3933701792266
28703,3640.1212715277215
28704,2212.91073278524
28705,2519.3097056156257
28706,3341.5038865469396
28707,1918.678996733157
28708,2561.8822777505266
28709,2435.293959908886
28710,2480.707787140389
28711,2434.8628787016496
28712,3473.4849793981994
28713,2303.216247087694
28714,3717.6144050729927
28715,2645.264193404466
28716,2370.2572129481705
28717,2216.015284640598
28718,2261.333721942501
28719,1832.6686774517875
28720,1742.9580228407867
28721,2064.562916331459
28722,2888.7650958052836
28723,2270.0734234967967
28724,3592.431210220442
28725,2456.3275298093213
28726,2639.292418104247
28727,1512.386744596297
28728,2677.342981392285
28729,2647.1659980044933
28730,2955.4988589107525
28731,2274.831154452171
28732,2990.4918116615154
28733,2056.8406088789925
28734,2418.5591680203797
28735,2073.400672271964
28736,2195.404777273885
28737,2574.609605721198
28738,3120.1739966471214
28739,2201.509531368036
28740,2622.269681024598
28741,2921.619134538807
28742,2186.1787129157456
28743,2366.480692041572
28744,2397.799914657371
28745,2554.5497583572287
28746,2433.180446404149
28747,2460.4861072703497
28748,2256.376325669815
28749,3120.15465732303
28750,3220.5643787184963
28751,2639.195451221545
28752,2890.4730443118606
28753,3341.890549111762
28754,3706.989630957134
28755,2324.3170020272955
28756,2192.134222704801
28757,3179.9451573521364
28758,3275.35990118084
28759,2724.280006231391
28760,3126.8524802783504
28761,2152.4788992359536
28762,3533.6118979637977
28763,2609.883573394385
28764,2470.953313200851
28765,2687.413438661257
28766,3748.308512350428
28767,1834.1369423707947
28768,2418.1384856416844
28769,2200.5778230944416
28770,2399.2652874941705
28771,3016.8040519749047
28772,2463.007249901071
28773,3255.927060871036
28774,2220.00328491244
28775,2357.9849940605927
28776,2152.343879744876
28777,2934.2822815524414
28778,2591.1236273738323
28779,3396.7570355697535
28780,2245.5837422908517
28781,2673.2429808785673
28782,2787.9565572651336
28783,3049.848866901011
28784,2728.4535817188444
28785,2733.7883225040277
28786,2301.347751934314
28787,3013.873815066763
28788,2914.689405442332
28789,2615.3395988510456
28790,2666.2744178739376
28791,1756.4548361471388
28792,2891.386800968554
28793,2867.911920896033
28794,2964.2951342287706
28795,2299.6041188408853
28796,3468.069037889829
28797,2049.5103938040556
28798,2721.614713891875
28799,2632.832122756634
28800,1916.8456569967093
28801,2573.4747402356006
28802,2318.6972003972623
28803,2792.3328947970876
28804,2371.1746062674792
28805,1822.190920547815
28806,2498.247519360739
28807,2327.211536443676
28808,2288.521127035725
28809,3086.560777365812
28810,2298.7675009209197
28811,3265.11067124072
28812,1352.6165911407443
28813,2895.4014237798983
28814,2127.8540927319555
28815,3222.6407258013496
28816,2474.1900549641578
28817,2614.474426668603
28818,2555.385304162046
28819,3011.8332483841805
28820,3568.3648391797906
28821,3023.209345838055
28822,2079.7767952466384
28823,2226.2635793946683
28824,3228.865521164029
28825,2163.1467387506273
28826,3027.1805205709534
28827,2861.5181432120735
28828,2086.583443024545
28829,2282.1343014655868
28830,2578.7106514992192
28831,1537.6098695750115
28832,3340.327103831456
28833,3882.4303103690036
28834,2287.748334811302
28835,3371.095868678647
28836,2556.209463537787
28837,3082.487857649219
28838,2376.9971190029755
28839,2942.7053316838574
28840,3269.6059387528803
28841,2624.148222076008
28842,2220.8582748199115
28843,2585.3620689501986
28844,2925.1160886415746
28845,2813.5327413820196
28846,2696.141319588758
28847,2189.981626134948
28848,2314.1569658889202
28849,2855.6570874417666
28850,1490.042719759629
28851,2869.1741458751494
28852,1645.6979584885994
28853,2153.155220616143
28854,2537.557653665659
28855,2047.5158754955046
28856,2278.409976088791
28857,2697.5685869951267
28858,2648.4762931391597
28859,2268.4198159093503
28860,2737.1951041626744
28861,1945.2589221089147
28862,3219.9993986828486
28863,1685.1111744451337
28864,2746.8280646282947
28865,2022.3012690586038
28866,2310.5736579061486
28867,1804.2459583365126
28868,1752.3587706034305
28869,2307.1043995472137
28870,2041.253642058
28871,3215.4083449440077
28872,1969.951083693304
28873,2393.4994336740347
28874,2680.273405488115
28875,2351.189264261513
28876,2196.222115743556
28877,2689.4771851960104
28878,2163.2689759806963
28879,2365.457472877926
28880,3160.335587256821
28881,1693.3196988902055
28882,2993.3060653544962
28883,2429.942255294067
28884,1739.069073161343
28885,2684.5755012986483
28886,2445.7190287335543
28887,3180.845507722348
28888,3183.802439798601
28889,2622.0109134824015
28890,3236.797217863146
28891,2206.518830200075
28892,2643.7080091827083
28893,3505.8217485507485
28894,2130.517576353741
28895,3426.754490694846
28896,2338.446948145749
28897,1987.2385406825924
28898,2575.000572263729
28899,2140.9671659684973
28900,2402.61422288639
28901,2573.943476147251
28902,4170.020444344846
28903,1976.7084461904597
28904,2831.681983306422
28905,2856.2001333527733
28906,3202.5170683321776
28907,2301.8762565398356
28908,2701.172575392411
28909,3084.211462759995
28910,3120.94476648001
28911,3092.4743330699857
28912,2897.7503789652837
28913,3654.955325045972
28914,2217.5550676442217
28915,3182.3722372753546
28916,2720.7467407818185
28917,2712.557780092
28918,1896.9409468880622
28919,1635.0960716574918
28920,3533.462236794061
28921,1932.9497344617266
28922,1916.042607515701
28923,2269.3219050560147
28924,2818.0821961787296
28925,3050.188369600917
28926,1747.5313811202068
28927,2799.923188492423
28928,3321.382794490899
28929,3649.4834825333674
28930,2752.86745469796
28931,2230.8561643005814
28932,3242.7016104214126
28933,2798.3670505099
28934,3601.65257666423
28935,2297.15188220446
28936,2345.7742155077867
28937,1222.4864699433092
28938,2650.560997424065
28939,3292.724588955869
28940,3224.318860732834
28941,2292.128226428642
28942,2871.3056514683412
28943,2753.743106628186
28944,2007.0794039992616
28945,2456.810849848087
28946,3652.4141438814113
28947,2195.8331214000937
28948,2249.863116666791
28949,2781.185863841907
28950,1702.9490322472993
28951,3032.0166545824613
28952,1974.285731454729
28953,1795.1203708166722
28954,1988.05280180939
28955,2834.2466318748193
28956,2381.2849245291436
28957,2233.7834235136397
28958,2095.9258290962316
28959,2625.670521979686
28960,2065.382077201386
28961,3349.030372012523
28962,2819.9961353822146
28963,1941.9614058621228
28964,2793.0590781797655
28965,2915.7272702347254
28966,2166.265216941363
28967,2365.2051117251394
28968,3560.021293696016
28969,3718.356175832334
28970,1675.7003094749525
28971,2504.403098933515
28972,2602.7988332431996
28973,2432.8060163629707
28974,3000.883405622677
28975,2892.4759915849427
28976,3344.779222022509
28977,3236.581852182746
28978,2401.46322511381
28979,1890.003951137769
28980,2663.7998299750034
28981,1736.0619819230633
28982,2258.5327630422544
28983,2896.305250968784
28984,3390.942357908818
28985,2426.3197154251393
28986,2521.7061291881837
28987,1625.0694442666136
28988,2983.494446018827
28989,2231.76191195962
28990,2753.562775629456
28991,2430.772707900149
28992,2520.7558622207725
28993,3026.133124339045
28994,2931.116280726972
28995,2768.454399837181
28996,2867.894146013423
28997,3034.025761453435
28998,2308.7912876736373
28999,2936.9252537569264
29000,1718.061646661954
29001,3423.796657548286
29002,3153.2026508679846
29003,2485.8212174783694
29004,2746.902592354454
29005,2293.2721073151333
29006,2676.7814503239933
29007,2204.929061712697
29008,2259.1177916919114
29009,3350.011825726717
29010,2558.6390871345066
29011,2087.401732294704
29012,2891.3283485346474
29013,1852.9455022735056
29014,3353.6678305780515
29015,3560.236428777571
29016,2570.5816901924554
29017,1865.474742172868
29018,2222.156357040629
29019,2386.6582371032564
29020,1879.5559744423954
29021,2350.636169345118
29022,2670.0447209149133
29023,1994.9150118165417
29024,3026.3684577291133
29025,2422.179417606094
29026,2638.597181228455
29027,2541.312728001736
29028,1665.7558462708257
29029,2773.1723120238166
29030,2262.0577052272856
29031,2244.87384895212
29032,2812.9328895717626
29033,2965.2277170863235
29034,2811.3609465258196
29035,3332.03665758844
29036,2710.1632398586953
29037,3101.8904344887706
29038,2710.3488405421376
29039,3560.7576218768954
29040,3367.9960000021383
29041,2350.539121857728
29042,2483.8153850560775
29043,2362.3039196977625
29044,2200.1597210852196
29045,2193.874065873446
29046,2633.722612975631
29047,2136.0525335326092
29048,1748.2379457887728
29049,2867.6269582967507
29050,2040.4855065612355
29051,2539.8705940225627
29052,2687.5879204635276
29053,1841.1100737219676
29054,2631.4189786125207
29055,2678.206240547821
29056,2327.899832910276
29057,2663.5202859790297
29058,1706.738005114952
29059,2269.16182774771
29060,2330.734195109224
29061,2900.535082873539
29062,1631.171549327788
29063,1970.4865638818592
29064,3112.517193580861
29065,3268.6849717810983
29066,2002.623306478723
29067,2225.3437303941464
29068,2047.6570874998579
29069,2191.721600349294
29070,2303.571307231323
29071,2519.165917832288
29072,2921.5545413944637
29073,2726.581385841011
29074,1836.2005361401243
29075,3159.0185736741405
29076,2949.5093178085517
29077,2422.1447458822513
29078,2835.055507577723
29079,2292.967200893676
29080,2898.2616853342624
29081,1934.5573067454388
29082,2784.849498641677
29083,1885.8500685279723
29084,2268.258376377169
29085,2100.3856178094866
29086,1993.0165678893682
29087,2556.602503860602
29088,2463.479479820584
29089,3441.702021994628
29090,2166.143137226114
29091,3000.633862815681
29092,3514.3214755132794
29093,2816.17404556158
29094,2808.4138345300453
29095,2187.631223017117
29096,3358.0653775283135
29097,2745.1139014001237
29098,3231.950573807466
29099,2786.543020206038
29100,2260.321136003826
29101,3079.4148194055306
29102,2027.170199904358
29103,2690.8339579247404
29104,2122.414486339083
29105,4599.390294659068
29106,2685.1362421498634
29107,2054.6394468921935
29108,2909.8896246106597
29109,3143.295473007369
29110,2594.596374946297
29111,2880.5826581513975
29112,3485.7598099727184
29113,2842.95049202221
29114,3590.7119921849808
29115,2534.569695317885
29116,2203.2328877379186
29117,3481.330388248083
29118,1561.0571103094844
29119,2743.3552172291093
29120,2665.490150092519
29121,2689.9557017046027
29122,2848.782597829704
29123,1578.7471544498112
29124,1427.3211815139512
29125,2463.4573155498365
29126,3167.4978788251756
29127,2739.810487842653
29128,3303.3615545271896
29129,2990.8579990186263
29130,3360.6029917206615
29131,3225.3896673652343
29132,2154.5695627480745
29133,2350.866985495435
29134,3609.3877541089896
29135,2776.7685422316426
29136,2839.4196326569654
29137,2401.052324371063
29138,2070.792412484414
29139,3571.7494952189736
29140,1690.5764471201692
29141,3011.612125158659
29142,3257.992133676191
29143,1880.3911809503334
29144,3467.936707296525
29145,2545.6783928335644
29146,1997.600538307801
29147,2497.8934239152586
29148,2600.0644535969477
29149,2187.1699488715967
29150,3446.616773189744
29151,3432.548560586525
29152,2557.03607041738
29153,2766.545184668852
29154,2022.477782882168
29155,1808.5460947750835
29156,2740.455555938068
29157,2952.5728591682855
29158,2329.5292939681094
29159,2332.3106318950886
29160,2545.898290426354
29161,2760.854903217056
29162,2731.4564371746965
29163,2921.9848265548935
29164,2208.291751222685
29165,2274.3838560339063
29166,1599.1318008418893
29167,1950.0547231837409
29168,1465.0335510647856
29169,2198.587508987752
29170,2027.5826770302374
29171,1807.400842863135
29172,2546.890768557554
29173,3076.504475110676
29174,2598.6516675573075
29175,2352.034213504172
29176,2832.8424923672574
29177,3904.3058966771932
29178,2594.2936003663344
29179,2320.5296771178255
29180,2776.304611583706
29181,3352.887158935424
29182,2663.8976663427893
29183,1797.3650285642361
29184,2904.422374622547
29185,2739.1665672946256
29186,2458.0728944136063
29187,1776.7899323654128
29188,2670.3025509357685
29189,3110.818547363975
29190,2506.007290069014
29191,2098.9781658109277
29192,2958.533821304096
29193,3796.6106002646266
29194,3052.7269549883204
29195,2554.5066848763963
29196,2320.556699508801
29197,1839.3542272711638
29198,2693.78372451826
29199,2808.7189036126947
29200,1704.3442169144982
29201,2695.835691422457
29202,2494.768880929332
29203,2166.375573184225
29204,2975.271172926179
29205,2073.192388417665
29206,2670.0961270531407
29207,3768.37838591577
29208,1771.2397611659253
29209,3010.4407337505836
29210,1871.7309671968687
29211,2349.479441898293
29212,2388.6065834695473
29213,2735.3979728166014
29214,2083.4964230466867
29215,2249.03144565376
29216,3168.6574074095115
29217,2853.227642733138
29218,2959.0620588251622
29219,2796.6749401511624
29220,1947.6368562775897
29221,2931.94277637254
29222,2319.5725570344366
29223,2159.6424181134207
29224,2546.816709940904
29225,2032.2771704095649
29226,2564.7735368796857
29227,3265.5584454451455
29228,2748.651170291123
29229,2251.283701305394
29230,2177.2471095402725
29231,2363.000233042985
29232,1708.807141594356
29233,2503.596850622678
29234,3141.288929937291
29235,2513.132642782526
29236,2522.3194422725355
29237,3266.510948415729
29238,2847.778819462401
29239,2764.929933927371
29240,2401.7046049997443
29241,1815.0007902934449
29242,2485.2370949256
29243,2037.366504366044
29244,2513.0988894804614
29245,2691.1003414494917
29246,1842.7505045826547
29247,2366.8264093454927
29248,2280.1950458838837
29249,2508.8362757547293
29250,2066.7291177109582
29251,3202.9279288053513
29252,1637.5860709229019
29253,1806.5567840383155
29254,2649.285071462509
29255,2659.8543301078025
29256,2879.415620754473
29257,1969.956968826009
29258,1838.9619067737367
29259,2949.768315726891
29260,2898.134407778154
29261,2659.7827623760095
29262,2617.7135505818296
29263,2935.5527861835435
29264,2495.4866276087705
29265,3184.9602269331226
29266,2717.9834960515145
29267,2823.8394820034737
29268,2590.6718725791434
29269,2615.2174219308654
29270,3401.155479242443
29271,2513.5105530057335
29272,2233.5208064747276
29273,3590.6119181987597
29274,1948.3636839778628
29275,2998.821602373966
29276,2499.5004813548876
29277,2752.950976482709
29278,2619.8657279956387
29279,2455.143973546801
29280,2416.026317797834
29281,2293.5074805592885
29282,3492.6703006579774
29283,1770.2864148016088
29284,1922.3993235348025
29285,3200.916431624093
29286,2532.066391321714
29287,2676.122525447863
29288,2752.7549112455454
29289,3454.073402927839
29290,3187.300260265707
29291,3014.5974173136055
29292,2759.8367814542726
29293,2950.708893859177
29294,3096.557982918923
29295,2656.16235242493
29296,3096.5333696183516
29297,3379.5098595387535
