Id,Predicted
24894,3354.0658274315706
24895,1631.0932944309284
24896,3026.9303658351123
24897,2686.979263723328
24898,2861.7498354900476
24899,2078.400535639899
24900,2017.5199227486623
24901,2050.1648050878716
24902,2710.336797271751
24903,2225.754901784791
24904,2754.2446325613487
24905,2430.7078264224224
24906,2573.85634242293
24907,3144.667806340721
24908,1928.4138813652376
24909,3064.9526944342347
24910,3293.049328137479
24911,2861.539763251922
24912,2536.613409625618
24913,2278.7833477362688
24914,3162.7188171072526
24915,2726.2807244137725
24916,3116.6075005563257
24917,2795.398005192164
24918,2436.17196036867
24919,2398.807620079489
24920,2969.0988268918222
24921,3464.33481951515
24922,2039.1779985739017
24923,3332.2297218002773
24924,2887.85724819091
24925,2403.7343733987987
24926,2195.3076442534734
24927,3204.514272811781
24928,2261.0425273456353
24929,2155.554897337693
24930,2881.704958161213
24931,3502.3334166941236
24932,2372.287211988462
24933,2310.981784003681
24934,3452.319143377475
24935,2717.8917665828317
24936,2133.095056847082
24937,2595.970549678194
24938,2974.019577048804
24939,2291.8699764102307
24940,2305.2740122808077
24941,2218.2120342663616
24942,2814.2396607338737
24943,1995.5476409733915
24944,2782.663171230142
24945,2716.6072304841205
24946,2202.5308572838962
24947,2722.7016138287577
24948,2357.322378459658
24949,2748.568654107436
24950,3296.427130944208
24951,2657.437077056055
24952,2631.6964366965035
24953,1579.0691296050722
24954,2669.3189218567227
24955,2599.329573082981
24956,3267.701814049951
24957,2143.4155874759067
24958,2437.0315122038223
24959,1712.4298458979415
24960,2628.1793600669766
24961,2527.660110178023
24962,2725.0311434412174
24963,2600.4782050651734
24964,3135.4544331906204
24965,2102.66282882332
24966,2775.7458568700754
24967,2688.5833995588696
24968,2264.185753879027
24969,2472.8388868099914
24970,2302.1716556132856
24971,2281.366056947249
24972,2406.374700646928
24973,2463.094621196388
24974,2183.1974510170835
24975,2801.1171738128583
24976,1660.8720379406218
24977,3314.5435133132573
24978,2357.9546119912216
24979,2258.5646593230217
24980,3261.4318565896924
24981,2331.6167363239933
24982,2571.13956090327
24983,1822.6139626486197
24984,2422.7736098362334
24985,2957.5512022957414
24986,3542.6829635391473
24987,2545.8103752280035
24988,2607.5187452126916
24989,2769.254070899445
24990,3323.1604297127374
24991,2968.2586106789017
24992,2932.0068835635916
24993,2215.400176252327
24994,2474.8686675176737
24995,2373.055255568401
24996,2196.869680628625
24997,3438.9322729811415
24998,3167.007667749865
24999,2057.721777381497
25000,2579.112767809544
25001,2758.3284184177533
25002,2218.609021262712
25003,2590.9203899048666
25004,3794.0241010290097
25005,1817.6168258388293
25006,3211.38661293631
25007,2774.2929024641758
25008,3615.2935798992626
25009,2634.5703546738137
25010,2496.8731509741287
25011,3128.680365140776
25012,3501.0731365881406
25013,3108.6030097645066
25014,2864.6042970339636
25015,3293.3891472718065
25016,2410.2615768518485
25017,3056.450309659183
25018,2309.691492806403
25019,2449.924956074468
25020,2022.4859173560258
25021,3203.1346325799336
25022,1566.0102407221325
25023,2700.4520270183325
25024,2750.378891920244
25025,2656.402973253517
25026,2387.135870640211
25027,2695.1909147670317
25028,2245.7994195497963
25029,2028.5243979214806
25030,2268.7906422122965
25031,2261.7254011476675
25032,2391.8169936516983
25033,2970.196039416535
25034,2775.9593764431006
25035,1982.977290557575
25036,2831.395224872889
25037,2990.4154749513023
25038,2866.008629991417
25039,3341.4414237066862
25040,2062.2438844339536
25041,1979.11443237728
25042,1689.4989578316395
25043,2136.2936372125546
25044,1872.6137366535363
25045,2681.2469863854853
25046,2180.6685483257274
25047,1552.1913405286227
25048,2334.89445819865
25049,3778.1113517799336
25050,3326.305481992805
25051,2213.720551963043
25052,2836.5205803198082
25053,2545.3429267978913
25054,3328.0929471730155
25055,2542.2547399722393
25056,3188.095431651436
25057,3202.8066892663132
25058,3065.423451531646
25059,1809.868921783082
25060,1983.6975144285584
25061,2252.4918954709906
25062,2329.9619697144003
25063,1691.7217601089628
25064,2782.11826425317
25065,2074.7397846042445
25066,2297.3101912252646
25067,2561.6889143383646
25068,2648.178696590698
25069,3221.3084819030632
25070,3245.1634024003883
25071,3247.5431000521344
25072,2425.0500932011905
25073,1543.7401289273344
25074,3269.7179318528365
25075,2501.7067339508935
25076,2470.855027219693
25077,2310.196632168257
25078,1973.3434723725572
25079,2921.3213234125974
25080,2464.168618968802
25081,2583.273764135471
25082,2203.8317600750547
25083,3029.122640592753
25084,2449.558537530623
25085,1902.7274788458876
25086,2554.947558511462
25087,3124.62171846719
25088,2745.3671737893605
25089,3109.6758608245686
25090,3416.9194596708944
25091,2806.4503977775435
25092,1806.724231654052
25093,2420.745690278623
25094,2844.9928228461963
25095,3181.4130993230006
25096,2557.6400165217397
25097,2765.291454570521
25098,3260.5134546018176
25099,2828.499845846834
25100,2099.5926822249216
25101,3630.722277604919
25102,2763.6079457506344
25103,3032.3987432446033
25104,2511.7881700786215
25105,1926.0980133837243
25106,3679.913656826718
25107,2529.755159237437
25108,2165.3572165352703
25109,3023.6192152706412
25110,2243.5308940206874
25111,1876.8841183798263
25112,2379.7426283507516
25113,2432.92357879156
25114,3392.0888586529095
25115,3214.5774963010886
25116,2455.7521129455204
25117,2136.622257577357
25118,2524.0469549680006
25119,2583.495970103109
25120,2752.13621536218
25121,2742.034666875635
25122,3768.56963056239
25123,3121.047752325901
25124,2537.75388407958
25125,2123.4646076235335
25126,2862.388311435319
25127,2418.9509948860964
25128,2547.479597731113
25129,3287.2494864934356
25130,2261.9986297533037
25131,2403.643387309006
25132,2486.8739107902834
25133,2552.5232228891687
25134,2654.530535997213
25135,2968.1912284907125
25136,2312.6228348665704
25137,3275.651942484304
25138,2035.5026756345865
25139,3168.9107596048
25140,2451.7967160023004
25141,2611.5514714468413
25142,2591.5842219171923
25143,3048.9984286928707
25144,2747.1151207894322
25145,2772.01222438835
25146,3196.64210601713
25147,1984.437728719959
25148,2647.814480105672
25149,2110.081977651898
25150,2831.325454114993
25151,2276.6112978641972
25152,2177.9696737494837
25153,2895.347106541342
25154,1903.032455259418
25155,2497.220167595046
25156,2387.534076909574
25157,2727.3373830812047
25158,2376.1237544340734
25159,2840.7017391169634
25160,3173.0507481855616
25161,3129.9291015664753
25162,2399.5225718207826
25163,2698.9656501939694
25164,2712.592379991282
25165,2817.731726090537
25166,1704.5681217715287
25167,2665.7361430997075
25168,3387.4985593787937
25169,2401.732086408531
25170,2340.2845762784295
25171,2587.841624101556
25172,2854.723852353573
25173,2796.245217603639
25174,3497.8754758536793
25175,2459.603309179463
25176,2616.7266457646815
25177,3146.601792665984
25178,2139.470158174279
25179,2981.9504191464516
25180,2234.7000583588165
25181,2288.585142143304
25182,3130.7122672475257
25183,2987.3512870805102
25184,3008.0170865598643
25185,2266.887961772019
25186,2811.641532046741
25187,2667.842011897796
25188,3159.11862115166
25189,2806.662612921755
25190,1730.6355576268402
25191,3154.835341610185
25192,2613.4632363009728
25193,2322.999485399638
25194,2193.402951032826
25195,2373.6031904043516
25196,2363.2230751655065
25197,3078.0305489341913
25198,2492.2740511022453
25199,3296.265974059778
25200,1840.4323980409504
25201,2350.895377648472
25202,1556.040159790287
25203,2931.0644288941644
25204,3062.6141675951835
25205,3214.4751196444927
25206,1517.5174387227376
25207,3084.709808497792
25208,2318.1480216959385
25209,2732.7198192407445
25210,2154.5606923670352
25211,2296.2143064110764
25212,3406.6569467287795
25213,2693.0486506738202
25214,2029.53591019843
25215,2392.736287275285
25216,3244.621235344
25217,2277.703702464765
25218,2788.614960883577
25219,3025.2703193415196
25220,2302.215103761672
25221,2746.197293127873
25222,2740.8492353269326
25223,2786.9787431732107
25224,2018.0819474377063
25225,2737.0806803763103
25226,3422.772508209074
25227,1508.365237639417
25228,3247.859068642311
25229,2081.8629476574647
25230,1910.385938449765
25231,2593.936117023771
25232,2818.717171390286
25233,2226.2355785529367
25234,2856.39199699184
25235,2918.097437916869
25236,3452.1474739347973
25237,1857.9922379893
25238,2009.624792880933
25239,2409.6253126313673
25240,2122.2184928044703
25241,2412.3465748797694
25242,2661.074048644718
25243,1588.0567367555436
25244,2753.35606712279
25245,1943.829631685599
25246,2546.351265461632
25247,2430.5016438470434
25248,2956.0216507862474
25249,2890.3270609024435
25250,2466.032970387901
25251,2406.871651180461
25252,2329.342254648974
25253,2543.2335260231607
25254,2171.3953652070636
25255,1768.6230806340095
25256,3222.062218817888
25257,2601.710382744582
25258,3205.32684788079
25259,2672.6071289435954
25260,2602.3114735335143
25261,2686.328639171508
25262,2725.5741940640414
25263,3064.2167852072566
25264,3698.3257436750578
25265,2007.0141879864982
25266,2842.0908610320207
25267,2054.2279096369634
25268,2775.7831935089657
25269,3622.606395599199
25270,2401.532185651153
25271,2407.7808881343667
25272,3041.46710698365
25273,1511.8259972156943
25274,3221.5374368963744
25275,1910.816943229011
25276,2240.7890591192977
25277,2221.496913783681
25278,2715.7217516625483
25279,2505.9643824375776
25280,2458.2769543968275
25281,3651.1335827631333
25282,1784.8342859270947
25283,2576.5454077433737
25284,3001.760981239868
25285,2437.88594512751
25286,3098.8152385798217
25287,2352.299947511447
25288,3284.762026056727
25289,2532.032807704148
25290,3054.7237103455177
25291,3178.3112386430716
25292,2193.663175441687
25293,2409.978978540545
25294,3120.5121167458215
25295,2845.8425467750453
25296,3016.5841331939514
25297,3235.6684664118934
25298,2786.371274761427
25299,3052.1848838695682
25300,3246.0000896712477
25301,2001.1218780767817
25302,2504.921946238736
25303,2411.0722961884035
25304,3565.622853073382
25305,2837.2179231233026
25306,3079.0398480106037
25307,2262.561081815354
25308,1827.2065682163807
25309,2515.688059822069
25310,2056.389784619994
25311,2593.876185631007
25312,2567.025055114282
25313,1981.7870806550268
25314,2601.806682930642
25315,1674.1483006690519
25316,2992.4677546465396
25317,3129.126841247487
25318,2455.944250393664
25319,2764.495286201983
25320,2545.1003249781147
25321,3217.288708061717
25322,2457.7573282121607
25323,2638.5431191927223
25324,2746.3771969478616
25325,2738.264417899521
25326,2687.6324280088807
25327,2275.8553030286344
25328,2940.2286891203225
25329,2670.675553141677
25330,3082.863987226345
25331,2101.7774199229975
25332,2450.415815535613
25333,2793.711325290487
25334,2115.909906010245
25335,2759.6897688928207
25336,3173.00115227949
25337,2829.5495659281046
25338,2558.6342805471736
25339,2452.339691560104
25340,3101.2223413590514
25341,3061.3408272650354
25342,1911.4428619696178
25343,2333.8148922744117
25344,2872.5445759395984
25345,2841.214571433927
25346,1987.6246739803005
25347,2495.4348812094745
25348,2273.643862630676
25349,2283.441033962947
25350,3034.0861444623556
25351,3137.9685797882053
25352,3262.974667509225
25353,2633.5980487316106
25354,3307.4992662773134
25355,2325.7233746577945
25356,3003.0606743341928
25357,2057.838923860229
25358,2187.6014870556187
25359,2927.113779810609
25360,2327.6351807084134
25361,2888.5122091479147
25362,2964.3942073748635
25363,2965.534513590886
25364,2930.448790706489
25365,2161.4272973816637
25366,2446.541307929026
25367,2581.0302556332394
25368,2532.299683614536
25369,2086.2039658620965
25370,2545.9831623052137
25371,1602.6680014156059
25372,2316.3253229820552
25373,1983.2273715242113
25374,2471.2059300708092
25375,2393.2339331994913
25376,2420.112820307408
25377,2515.2742608543344
25378,3115.9949608765633
25379,3016.4947492585447
25380,3289.5396089155824
25381,1635.2605921003974
25382,2082.6778055962363
25383,2900.4700725222997
25384,3263.889413033417
25385,2384.9823195266586
25386,2867.820323740984
25387,1755.9297204970921
25388,2221.258649464706
25389,2724.5521545168917
25390,2791.8967888297216
25391,2750.1674726850238
25392,2331.5169025311684
25393,1909.489597561393
25394,2409.909605606015
25395,2216.0523315307296
25396,2409.5243601399393
25397,1871.4425567574494
25398,2702.0783037450287
25399,1876.370918361467
25400,1842.596870491719
25401,2150.229981996736
25402,2619.109110538971
25403,2346.192024884032
25404,2718.528359249089
25405,1693.113028460491
25406,2642.1881831470905
25407,2595.347780612237
25408,2361.456598295133
25409,3015.129376865934
25410,3343.902911218625
25411,2173.2992437297057
25412,2243.3855553660746
25413,2767.8250166698967
25414,2830.8944626134985
25415,2765.123742777571
25416,3310.000116468784
25417,1951.364057027718
25418,2202.0584411711147
25419,1905.638523723967
25420,3512.1992925118925
25421,2107.199888940589
25422,2795.6309232325216
25423,3505.6041474315666
25424,2193.973864417027
25425,2404.62791228127
25426,2690.524050050795
25427,2659.6873844317865
25428,3152.351913177527
25429,2760.69082695898
25430,2982.3672563763134
25431,2746.0894351559587
25432,2747.090375720381
25433,1515.1956182695972
25434,2113.2545908839115
25435,2769.0144423805946
25436,3271.4288609680175
25437,1688.1940610461684
25438,2062.2585937772124
25439,3402.8498815898943
25440,2102.0479022564646
25441,2305.8113204693877
25442,2498.1611155478017
25443,3006.021123374762
25444,3251.7358502498887
25445,2507.008759270619
25446,1571.555366761088
25447,2950.4651045841297
25448,1862.7636864595265
25449,1626.2420679093307
25450,1952.9837235473892
25451,2906.5243616866696
25452,3310.3293616607675
25453,2755.9969714097992
25454,2236.752601070964
25455,2804.2904506219816
25456,1713.7973675936432
25457,2155.914194487094
25458,3372.7618957110885
25459,2655.605043105317
25460,2926.2394330165703
25461,2729.0521589925897
25462,2787.108110996907
25463,1836.9109043027343
25464,1872.4720099230994
25465,2095.4727538085094
25466,2805.1001335869164
25467,2564.6881900033773
25468,2931.0394162380185
25469,3106.00778768224
25470,2505.594228358174
25471,3366.1780536143137
25472,3123.599184841785
25473,2756.6344373712177
25474,2177.7941910566847
25475,3382.2412377565256
25476,3581.2699596911157
25477,2548.194524691335
25478,2839.3167477860757
25479,3236.6628416430517
25480,3396.619227525401
25481,1720.8924282462472
25482,2990.0082491520393
25483,3421.865601746276
25484,2941.3815512038022
25485,2416.8485216029508
25486,1572.5927096592873
25487,2265.592047498903
25488,2507.720577216039
25489,2383.767765861128
25490,3300.1485302722836
25491,2807.81508028472
25492,3131.875954839273
25493,2792.0382162115307
25494,2838.93433335253
25495,2967.05385564409
25496,3366.089819485897
25497,3128.7394751750876
25498,2580.3695231089255
25499,2011.9464171362201
25500,2090.4015769767825
25501,3104.517232723298
25502,2869.489268359374
25503,2687.8648818241923
25504,1722.5127621417046
25505,2079.5333806788244
25506,2215.9221409727156
25507,2775.69522803633
25508,2596.292938632477
25509,2351.9515940259494
25510,2644.8312327586286
25511,2662.4621023533978
25512,2541.409496117791
25513,2614.2485340410653
25514,2554.757777262879
25515,2736.033831928357
25516,2898.2210719420823
25517,2848.694384287381
25518,3138.008316575078
25519,2542.682410088379
25520,3041.107429897838
25521,2547.184849187334
25522,3213.2548056700803
25523,2263.3670710790125
25524,2858.8845670753058
25525,2421.0508903864134
25526,2583.628648192706
25527,2203.34298730183
25528,2996.327691828574
25529,2628.0193599452764
25530,2918.633956068235
25531,2588.141510271424
25532,2886.6884228308895
25533,1522.5678516636922
25534,2622.799561519981
25535,2447.8733255231014
25536,3002.400671237259
25537,2703.1018315207834
25538,3101.7404265979026
25539,3223.228752892253
25540,2574.1326471676743
25541,3044.956855340172
25542,1696.4023460188623
25543,2304.002936523251
25544,2516.619932739752
25545,2448.0912295362527
25546,2275.3973741561026
25547,2296.116427017317
25548,2037.191220386247
25549,2768.934229398305
25550,1616.8372759291847
25551,2760.846638411965
25552,3071.3823190278185
25553,3123.2631004348627
25554,2228.638161645616
25555,2059.867590413062
25556,3022.227923908323
25557,3426.5920907981713
25558,3137.880407973494
25559,2397.5868594902
25560,2422.0744176932863
25561,2513.4404391490293
25562,2444.537336932651
25563,2278.225483959946
25564,2848.498049785206
25565,2556.7159413016693
25566,3069.1070949275068
25567,2629.7665316537573
25568,2423.4113884129524
25569,2641.4917340618726
25570,2970.3156368065615
25571,1899.227469396215
25572,2570.487653014055
25573,2453.2047064996946
25574,2246.0142401766584
25575,3504.161941486195
25576,3338.397937811898
25577,1718.5926172464729
25578,2831.6056047499646
25579,2628.2192272447287
25580,2284.921896514287
25581,3077.503202298138
25582,3088.1762277478397
25583,2418.4488210780687
25584,1596.278166701822
25585,2353.304320280045
25586,2641.7096968755573
25587,1954.7426854587343
25588,2460.3823619525015
25589,2636.552783374356
25590,2583.884726127914
25591,2175.6548038391416
25592,2204.4244151852913
25593,2590.4997126951334
25594,2952.07914953269
25595,3241.3941535902336
25596,2763.9032582183395
25597,3454.369196017757
25598,2663.379748048353
25599,4055.3627884347493
25600,3246.8214772644783
25601,2593.0626906812035
25602,2313.3299464364823
25603,2511.855028225898
25604,2164.439071101107
25605,2750.1126653449487
25606,2637.718959623928
25607,2520.654029726012
25608,2204.4244151852913
25609,3152.4075323074317
25610,2426.7475467195186
25611,2385.508136748155
25612,2439.7049717233126
25613,2453.991822283943
25614,1820.6909425700765
25615,2919.150177966018
25616,1461.3588142909498
25617,2684.0322126063206
25618,3165.105554416036
25619,2705.458945634165
25620,2534.2043409921757
25621,3145.115075534705
25622,1616.8372759291847
25623,2578.997067227882
25624,3487.759387246599
25625,1703.0466675527618
25626,2780.0364233127816
25627,2295.1573052580666
25628,2775.1671316141014
25629,2006.1736404391609
25630,2234.520030873406
25631,3079.5666072871504
25632,3249.819825159552
25633,2107.12624600329
25634,2751.6354857800766
25635,2629.4424053774533
25636,2643.890756266757
25637,1969.1515880693428
25638,2628.253226109007
25639,2274.1775655149454
25640,3162.05539576661
25641,2964.5651884739623
25642,2649.824413097874
25643,2439.360043270551
25644,2632.9437978376914
25645,2069.4860111687835
25646,3069.980802470655
25647,2342.269151000019
25648,1618.5002660822342
25649,2580.8633435022916
25650,1672.2029211897748
25651,2428.8555484107187
25652,1651.0621369428068
25653,3322.531553648588
25654,3224.427146855224
25655,3325.278818241239
25656,2032.8376138953904
25657,2468.565384622528
25658,2784.010258334271
25659,2950.068189809515
25660,3060.6430984407175
25661,2609.829792948551
25662,2233.8387723720602
25663,2468.094746387747
25664,2957.1316711763316
25665,2783.6751701187573
25666,2250.9953711218927
25667,2495.2592729570356
25668,1866.8090845580996
25669,3161.741665543949
25670,1694.4094436264627
25671,2888.3847138141596
25672,3353.438078163684
25673,2658.1827674793517
25674,2834.18776330271
25675,3052.4172661438774
25676,2448.4832738699165
25677,1991.7985488386607
25678,2161.018654076705
25679,2411.63557796916
25680,3314.152349130893
25681,2409.9345641988652
25682,2183.7242221088413
25683,3261.300478587186
25684,2356.5145768398957
25685,2652.9223075632567
25686,3167.9197020877823
25687,1578.9209542087224
25688,3144.451813584354
25689,2401.7363661783916
25690,1526.4854081598737
25691,2013.6881634565539
25692,3194.1017772949094
25693,2871.2250324897527
25694,2013.723083607871
25695,2058.5007406855198
25696,2433.075243014631
25697,2526.132708080139
25698,3383.5145159238014
25699,2204.1808407197746
25700,3100.388710572696
25701,2924.488523496291
25702,2271.6948704835445
25703,2551.9014326660704
25704,2823.3935181434076
25705,2630.4824261804456
25706,2997.368522427993
25707,2059.5012829365037
25708,3125.911198426838
25709,3254.7455069197636
25710,2628.5858062476486
25711,2882.42917858176
25712,3022.1534236487973
25713,2852.752744914044
25714,3077.2033334174926
25715,2919.3366386389284
25716,2410.5788664268607
25717,2190.643753973674
25718,1697.9421276887274
25719,2577.7006222522664
25720,3024.031289448902
25721,2195.2920726659827
25722,2543.3343419986645
25723,3037.155995406389
25724,2552.6148870418815
25725,1648.225901315151
25726,2221.7822999467157
25727,1600.7815128883526
25728,2396.511451096067
25729,2723.2070565545823
25730,2388.812882432326
25731,2431.775875231979
25732,2456.274733401245
25733,2482.5634760511925
25734,2781.4090656564863
25735,2850.502551965126
25736,2721.083107134778
25737,2127.83410096568
25738,2347.6744312031446
25739,1992.3666634788756
25740,2304.411326355345
25741,2099.864835871051
25742,1918.8456364526178
25743,3361.5850269940324
25744,2896.5581415675993
25745,2300.2758536621
25746,2107.7270582910883
25747,2290.401366552083
25748,2790.6684967704764
25749,2539.9063553561605
25750,2454.8428192218366
25751,2605.5804948217806
25752,3345.7127818715603
25753,2405.958816628007
25754,3156.2011482260855
25755,3083.7343562193687
25756,2556.016968826361
25757,2671.6173316916415
25758,3102.1906999703374
25759,2485.412363537846
25760,1938.4982449878648
25761,1573.8661610688064
25762,2088.0823726257436
25763,2577.7006222522664
25764,1965.48434895144
25765,2614.016987233694
25766,2637.1437370008357
25767,2665.307411572249
25768,2580.9533629082084
25769,1805.0386126804783
25770,2152.884738734159
25771,2896.2322838093055
25772,2300.280922959512
25773,2236.92512257502
25774,2457.9925922649804
25775,2264.2174455788795
25776,2867.4685750330896
25777,2104.0628734458046
25778,2739.987692341994
25779,2728.70678494532
25780,2557.7263925369584
25781,3119.7513188584157
25782,1678.0361611614994
25783,2081.1903969216396
25784,3246.3279554929354
25785,2277.498921063669
25786,2778.752505685919
25787,3019.7599039928277
25788,2788.630755233154
25789,3121.244345424179
25790,2602.879769360798
25791,2537.887331612416
25792,2224.7415543372895
25793,2410.448589433025
25794,2866.8652568408193
25795,3866.0918707879414
25796,2393.288311366727
25797,2688.51047645056
25798,2285.559800931093
25799,2509.9975348351913
25800,2553.6167538147406
25801,2097.7239782589854
25802,2589.226010349988
25803,3138.301081734992
25804,2702.708656567806
25805,2290.513171593166
25806,3894.6850389962615
25807,3245.158435999841
25808,2648.01026909872
25809,2904.326200796819
25810,2440.434175340148
25811,2576.6821132591745
25812,2423.9620033686238
25813,3113.8519178886268
25814,2184.627929425454
25815,3372.5203709704506
25816,3132.625606132005
25817,2327.145903989533
25818,2754.9307483040834
25819,2447.9426964965846
25820,2812.7996273082085
25821,2687.968935932407
25822,3143.5314580678573
25823,3525.3319491382276
25824,3553.4626948602895
25825,2430.552109911199
25826,2826.853160136034
25827,2588.848203763086
25828,3063.875548353811
25829,2845.0251664635402
25830,3152.610522448244
25831,2624.0444818139827
25832,2538.946243191245
25833,1846.379147029284
25834,2615.486202916544
25835,2933.1841575956882
25836,3232.0943534631074
25837,2411.476000994667
25838,2561.7926338173997
25839,2465.0711550637793
25840,1804.6053284686955
25841,1896.201809253003
25842,2946.1078581536453
25843,3097.112362055155
25844,2755.1661472395494
25845,1585.2018498798866
25846,3575.026204194673
25847,2540.117208201276
25848,3254.863616506708
25849,3093.7307783410693
25850,3007.6097795626542
25851,2161.465455472982
25852,2707.592171878606
25853,1784.3624309010797
25854,2839.7682250263774
25855,2546.2943855137096
25856,2220.3206783422233
25857,2494.855054619648
25858,2446.8171791222017
25859,2077.3987637754094
25860,2509.7753917300074
25861,1950.9538342278352
25862,3311.225702098331
25863,2308.8456714756917
25864,1908.6025524456568
25865,2690.2923070066995
25866,2360.6727383284265
25867,2822.251966257974
25868,2700.521403846145
25869,3415.227818849677
25870,2766.9637506443855
25871,2678.262714413872
25872,2447.3953080261176
25873,2831.186203948066
25874,2429.9144986080605
25875,3478.5229859777714
25876,2318.5223508651984
25877,2742.8559143860107
25878,2531.8830752142417
25879,1618.891574836212
25880,2687.5193849411967
25881,2045.9733016215064
25882,2247.235984676698
25883,3256.105253976881
25884,2310.672293337237
25885,3412.0113158610898
25886,2726.2496411240686
25887,3266.760397473367
25888,2697.511042600941
25889,2780.1464720143726
25890,1859.8153020731802
25891,2801.301810901606
25892,3372.558557002862
25893,2834.5480820629186
25894,2473.776326294373
25895,3195.024677744766
25896,3478.21048194279
25897,3733.3231960499947
25898,2150.52390988464
25899,3361.7063405043914
25900,2278.812969027849
25901,2572.2977101445636
25902,3052.408367898894
25903,3142.3054351457617
25904,2979.8143948972543
25905,1972.6202769750184
25906,3189.8696231946938
25907,2109.085338876804
25908,2951.805583790118
25909,2631.8526829427524
25910,3325.6671940576666
25911,2275.909781214596
25912,1501.9659107004422
25913,2842.459393169846
25914,2496.9753303430048
25915,1749.619228125172
25916,2033.5431293421339
25917,2277.480602739602
25918,2099.8741921376236
25919,1742.1585299372687
25920,1876.7879771074681
25921,2830.6814105710096
25922,2418.376306416368
25923,3250.2211897365246
25924,2127.127225386864
25925,2469.5742896866373
25926,1905.126575024498
25927,2487.698325872208
25928,3009.7917481132367
25929,2471.514381246256
25930,3605.543743563216
25931,2491.9468014351073
25932,3281.7738321225565
25933,2387.6701326882644
25934,2545.6578375716513
25935,2280.4267700940204
25936,2575.4835484224027
25937,3248.956981519092
25938,3197.1926243432595
25939,2423.129414192362
25940,2343.741250659595
25941,2750.3892802638325
25942,3206.488653305913
25943,2405.6953127478723
25944,3445.0747358928998
25945,2051.638100103863
25946,2870.5601800487725
25947,2371.9418388964555
25948,3284.8511484158466
25949,1996.874473584678
25950,1890.286798855656
25951,2335.406936028128
25952,2460.976590369602
25953,1741.7235542436479
25954,2831.4194396386124
25955,2495.4388640717366
25956,2588.99355250877
25957,2525.7079058090826
25958,2447.744334866628
25959,2427.7199504848863
25960,2865.112207978467
25961,2775.310867566244
25962,3205.7859764251957
25963,2726.919125297982
25964,2141.2757843623563
25965,2296.751334559794
25966,2858.8100961687082
25967,2811.570387187842
25968,2443.395859704526
25969,3245.0386380212453
25970,3180.8787066225273
25971,2410.800772511146
25972,2321.369924605657
25973,3454.9081448377888
25974,2208.834898654112
25975,2084.3042145855957
25976,2569.7048744487415
25977,2502.915473144119
25978,2500.030512992134
25979,2907.423966738885
25980,2164.965105381714
25981,1782.819096043289
25982,2934.264857576591
25983,3159.712407199803
25984,2838.413468762598
25985,2692.605686887939
25986,1926.0868859484467
25987,2910.5030875173356
25988,1920.9674430412829
25989,3093.441242330687
25990,2942.59196315729
25991,2663.2215530218305
25992,2404.2696291606503
25993,2354.494601562192
25994,2751.802022943712
25995,2770.4550049416953
25996,3045.393525091635
25997,2463.9359164107186
25998,2371.7003636105806
25999,1497.0218021868545
26000,2898.5721493106807
26001,2634.389187058519
26002,2563.6478872398116
26003,2556.102239071382
26004,2603.1418800346232
26005,2808.851499123721
26006,2450.7809799349557
26007,2537.160471397006
26008,2477.1621234814424
26009,2577.766951061017
26010,2526.655026646946
26011,2192.8010204940833
26012,2386.9259594089967
26013,2034.7942875407648
26014,3317.9994078129853
26015,2020.1014736123602
26016,2702.7607698441457
26017,2381.9238796726736
26018,3238.4915358365347
26019,2460.6199238511304
26020,2703.7445788619575
26021,2243.096444330338
26022,2226.6037461817546
26023,1507.1296106044515
26024,1870.7641184727395
26025,2166.7727408260002
26026,2712.354007469238
26027,2384.865251337364
26028,3255.3064249246477
26029,3275.7758705609535
26030,2234.132044076217
26031,3149.8569109148025
26032,3566.068114894198
26033,2506.156881107628
26034,2758.8044151917907
26035,2636.9439587246666
26036,2547.439610256704
26037,2131.2611011442564
26038,2637.1967008953256
26039,3259.9160087519363
26040,2330.680799460312
26041,2648.17952085946
26042,2134.0354455822894
26043,3311.682657762966
26044,2292.860794761648
26045,2331.0342034641976
26046,2963.139176727948
26047,2539.168708666683
26048,2498.041979689335
26049,2810.6190452366823
26050,2382.405019123373
26051,2879.6617985228254
26052,2728.212146866145
26053,3466.218252504637
26054,2070.7775718336766
26055,2504.453244507014
26056,2733.9032355656186
26057,2926.6375918454473
26058,2769.062882052514
26059,1577.819606428046
26060,1850.4431698218873
26061,2577.124429425194
26062,2309.4156085217305
26063,2258.533078995519
26064,3069.839287425209
26065,2021.7053249591577
26066,1900.64447921492
26067,2043.7981261211494
26068,2360.6395801101567
26069,2414.9986577083887
26070,3013.090690187681
26071,2465.0728765716817
26072,2977.00551482966
26073,2004.3247258719907
26074,2884.124897275415
26075,3212.0622579267488
26076,2308.6868126141703
26077,2056.225472830712
26078,2382.767573591764
26079,3285.8352637269704
26080,3350.882060686717
26081,3015.4215910644457
26082,2914.357232085334
26083,2979.0911380436405
26084,2342.070500338465
26085,1940.904198340459
26086,2636.796670240515
26087,3023.172564190106
26088,1763.9766007265002
26089,2740.4868031017527
26090,2455.7353614292692
26091,2368.8510327859453
26092,3255.598760686343
26093,2632.3655942359414
26094,3687.6336842517844
26095,2420.625532406761
26096,2723.9837724564236
26097,2237.053062313739
26098,2098.462876837109
26099,1335.7044891221308
26100,2987.5973997219103
26101,1595.688440078165
26102,2561.4462037945927
