Id,Predicted
25513,2751.8686965331435
25514,2593.38704635296
25515,2776.161571510369
25516,2980.4185278335353
25517,2902.9158329330385
25518,3293.653073260328
25519,2602.449542760034
25520,3089.9704157521483
25521,2304.0972349409712
25522,3238.593704448547
25523,2342.6177979788044
25524,2788.6554244225845
25525,2182.221218924038
25526,2508.379283834598
25527,1956.979515287676
25528,3316.3863700679503
25529,2472.560066174832
25530,2845.0104909359943
25531,2585.958481280948
25532,2799.8990230148192
25533,1406.1765932207927
25534,2488.161584514077
25535,2513.105873767403
25536,3006.079234151286
25537,2629.540426986525
25538,2951.1586897732923
25539,3173.4953221883625
25540,2504.559386100038
25541,3088.428962705191
25542,1935.9628889020532
25543,2559.9710305018816
25544,2381.0075354238506
25545,2338.7986475607613
25546,2089.0049457793357
25547,2337.3959374149563
25548,1849.423593631247
25549,2825.8485083958367
25550,1630.9444276231807
25551,2673.0288452426903
25552,3116.6957835131325
25553,3102.228803901933
25554,2472.9614918769803
25555,2009.3032472999766
25556,3052.7522925998783
25557,3416.521447498584
25558,3086.7726565729827
25559,2533.7780669846106
25560,2346.4408796841744
25561,2485.174916335498
25562,2340.979683201411
25563,2159.411692951806
25564,3081.3898436751915
25565,2517.3658185679233
25566,3126.7418188764714
25567,2820.7941997416783
25568,2143.1377492829924
25569,2727.490671189269
25570,3264.947302667424
25571,1953.8471819722326
25572,2591.272972333245
25573,2589.294209941523
25574,2240.06434663618
25575,3470.500936406199
25576,3304.8307030235883
25577,1664.5282277511433
25578,2760.862003750168
25579,2676.150113317184
25580,2346.0778970135143
25581,3017.917104093358
25582,3251.231654837029
25583,2519.924571793643
25584,1657.416012636153
25585,2496.616783284815
25586,2627.590373609215
25587,1884.134733331157
25588,2521.40399565408
25589,2582.469739877619
25590,2497.7981702337274
25591,2243.7676741473842
25592,2188.9936399834696
25593,2668.2662122168113
25594,2814.686320621404
25595,3073.793345281156
25596,2654.551117759431
25597,3428.7817423362285
25598,2595.1698031497654
25599,3929.2776787320618
25600,3070.990615654271
25601,2470.970600437722
25602,2335.544590723468
25603,2401.442034026957
25604,2112.23907663743
25605,2821.323212557356
25606,2601.1551524872193
25607,2520.802719500265
25608,2188.9936399834696
25609,2883.6358211199986
25610,2356.243359937449
25611,2633.875026346883
25612,2383.0276456681313
25613,2237.037541655125
25614,1850.9369816560065
25615,3061.5093318611616
25616,1514.5367226011585
25617,2337.210986023885
25618,3439.1458838137332
25619,2649.2630705180345
25620,2544.703218483948
25621,3082.661175141693
25622,1630.9444276231807
25623,2362.532092184294
25624,3847.240170409903
25625,2037.5014832800953
25626,2821.276601552032
25627,2287.871263578185
25628,3039.717314690235
25629,1983.0558667868609
25630,2064.7478192488197
25631,2675.2108253341867
25632,3530.921881632181
25633,2272.592941395589
25634,2976.335474676802
25635,2616.641405877308
25636,2610.375879360712
25637,1845.5952388549922
25638,2697.4895725148963
25639,2172.8028609049506
25640,3109.1818950620946
25641,2936.841710921377
25642,2799.936246188823
25643,2313.124576897826
25644,2408.804620705545
25645,1996.3543119690148
25646,3083.7103648704942
25647,2279.1169951766497
25648,1559.417806014535
25649,2521.516763064079
25650,1588.7557501698611
25651,2540.260669213021
25652,1607.4855529280612
25653,3552.218828819692
25654,3443.37064812053
25655,3372.283195107477
25656,2069.9120830557076
25657,2382.530982807977
25658,2816.7225120190997
25659,3254.6864166934974
25660,2941.700386155746
25661,2722.038137382944
25662,2001.8576073568547
25663,2268.2586073491257
25664,2952.420677056187
25665,2693.173634727951
25666,2189.1684645268833
25667,2404.409614465898
25668,1657.308602068224
25669,3046.763487847522
25670,1743.917087669135
25671,2903.2636283372995
25672,3410.919597887434
25673,2850.6913850784767
25674,2822.6096475840313
25675,3191.7615654934198
25676,2467.4275913009187
25677,2096.8305066820467
25678,2213.503578645992
25679,2355.0213800710626
25680,3352.2194221057
25681,2398.3676216586027
25682,2195.6084121466847
25683,3399.8267810225952
25684,2237.3061969709815
25685,2624.4176822534064
25686,3333.2408726538997
25687,1583.6915411242517
25688,3436.3099844651297
25689,2351.9025943704182
25690,1669.6954993599793
25691,1950.252905969508
25692,3099.1947573628277
25693,2798.3666584122693
25694,2071.8360297187464
25695,2178.093826200231
25696,2564.77077493479
25697,2507.816415842157
25698,3309.2266557877883
25699,2327.9736764543923
25700,3043.4997166018
25701,2934.6885885649826
25702,2290.1775174386567
25703,2385.4873872165335
25704,3017.42361121648
25705,2681.7925333017483
25706,3099.9578725071624
25707,1988.0016345876502
25708,3135.7110690274276
25709,3046.9419923487585
25710,2522.936869322206
25711,3074.1452855368843
25712,3271.102284231223
25713,2790.8091932550306
25714,2915.3119561286876
25715,2999.993964122259
25716,2388.2372324639
25717,2326.185954558314
25718,1650.6127396575175
25719,2593.7251596077112
25720,3180.552000216674
25721,2225.211660977686
25722,2620.546355138067
25723,2963.3806344685145
25724,2373.7475742747774
25725,1573.1687504162546
25726,2176.7486593283247
25727,1561.0626042403746
25728,2363.921676590806
25729,2719.2908721404383
25730,2271.7816919607576
25731,2320.960387919331
25732,2494.3093905759742
25733,2547.9160817682277
25734,3031.3937506300863
25735,2817.189181811991
25736,2633.5093267478514
25737,2135.2868239432573
25738,2208.7883941873442
25739,1884.5763959205942
25740,2643.3265353891766
25741,2067.468306257273
25742,1761.488972190069
25743,3467.6242670041975
25744,2742.5668085315265
25745,2531.551914156531
25746,2194.8483370387694
25747,2172.0992209524848
25748,2926.1015988203
25749,2468.435209781048
25750,2624.592141533154
25751,2501.492386206868
25752,3102.830860059941
25753,2228.5433351725806
25754,3353.921260782052
25755,3087.082237871946
25756,2314.7072649470065
25757,2547.7240538245533
25758,3039.3930673768045
25759,2483.7508457534714
25760,1846.0292197868694
25761,1701.5959370544879
25762,2085.5783520409605
25763,2593.7251596077112
25764,1844.1159729268402
25765,2754.501147042378
25766,2558.491018570843
25767,2824.139819088392
25768,2377.3995829541236
25769,1722.8424289628165
25770,2249.4721119462047
25771,2729.577247121022
25772,2268.8308039098047
25773,2321.6979072281392
25774,2271.4108130007517
25775,2519.4246922589373
25776,2939.478494559182
25777,2179.464106465224
25778,2769.2000472439686
25779,2740.2927077846834
25780,2432.808464472182
25781,3143.9551218776032
25782,1638.2222114419565
25783,1928.509931123117
25784,3165.941896769218
25785,2309.861268180888
25786,2711.849474480492
25787,2954.0275588624645
25788,2743.764210634865
25789,3292.771746981889
25790,2618.45917299937
25791,2583.131076683174
25792,2117.7468999313423
25793,2329.3758513836656
25794,2927.4058178561972
25795,3643.84006052278
25796,2457.355232050759
25797,2704.2070374748437
25798,2154.6453465571394
25799,2494.296361192479
25800,2382.8424100786215
25801,1976.8656865397934
25802,2657.744527651812
25803,3156.5900529993232
25804,2489.5643277280033
25805,2312.4678434875095
25806,4093.410401124973
25807,3273.2844460851047
25808,2447.661503827665
25809,2924.0997552447952
25810,2309.221462018555
25811,2399.0304875372676
25812,2411.5760020477464
25813,2974.948105741758
25814,2172.245323124691
25815,3520.239701079903
25816,3094.1948124773335
25817,2430.6032057639677
25818,2594.787887282204
25819,2344.257140232483
25820,2624.641604059143
25821,2684.4390021971194
25822,3120.5119457640685
25823,3288.7632754375227
25824,3605.6538725264836
25825,2365.473411177518
25826,2866.6751019454096
25827,2733.863674625056
25828,2975.5675625301665
25829,2903.0073748814175
25830,2948.130610989523
25831,2419.0463910128456
25832,2690.407424758072
25833,1756.9088101204252
25834,2763.900050299475
25835,2804.8395129629644
25836,3249.926080085337
25837,2248.386782993679
25838,2734.686488835723
25839,2129.8816904760897
25840,1783.4625606191112
25841,1579.0142225449672
25842,2818.442664470407
25843,3162.670554731507
25844,2538.0054476355435
25845,1736.2410058366368
25846,3737.4995359636378
25847,2503.986154829967
25848,3164.410958082415
25849,2876.1974771487294
25850,2729.171912982478
25851,2038.3702986887656
25852,2648.753713273094
25853,1673.1380077569047
25854,2762.711884604534
25855,2515.315038862871
25856,2069.9488919768482
25857,2416.417929723626
25858,2752.1376237020595
25859,2055.629222832038
25860,2310.6002950186376
25861,1937.2800302451942
25862,3350.323675806867
25863,2203.2699041293235
25864,1871.2384321826976
25865,2693.6289550707443
25866,2315.617405088502
25867,2690.107497050427
25868,2597.3350521404063
25869,3353.220542073017
25870,2706.8834569224855
25871,2703.211920220754
25872,2392.6912247457076
25873,3030.23476828658
25874,2594.8855811256217
25875,3493.654165921267
25876,2372.943753159023
25877,2699.7555899508297
25878,2593.917008948629
25879,1465.007167698117
25880,2618.965630691382
25881,2139.3676720444346
25882,2232.5856767292134
25883,3083.880550051341
25884,2291.5824736008653
25885,3550.1925028814003
25886,2797.492745012627
25887,3376.726934793871
25888,2640.8923473284813
25889,2826.8574910187162
25890,2038.1856924460735
25891,2762.6347326420946
25892,3470.6503100944683
25893,3187.2424632399343
25894,2750.9790632395307
25895,3211.4346678920556
25896,3484.52270361525
25897,3869.8538390318863
25898,2119.618550294079
25899,3263.239570438629
25900,2294.8891733374912
25901,2452.2697353053372
25902,3229.9846915861126
25903,3111.6525313556194
25904,2823.3245959579945
25905,1828.2195834567538
25906,3200.489059711341
25907,2143.858965951833
25908,2910.8006390683586
25909,2513.199398585595
25910,3573.2889783110004
25911,2011.7205745113315
25912,1408.9151342577534
25913,2780.8791675805114
25914,2477.228379726759
25915,1684.5873320169048
25916,2128.0772546287626
25917,2243.390746035846
25918,2055.883716317825
25919,1849.5341207889142
25920,1770.3582426899811
25921,2903.547168122721
25922,2525.874927255558
25923,3043.48619525251
25924,1906.5922910915688
25925,2417.4982816318516
25926,2051.385765440413
25927,2467.7973210065393
25928,3078.6753248739988
25929,2608.7575109218014
25930,3618.153028941946
25931,2665.8898821207695
25932,3209.422705309931
25933,2533.021632873453
25934,2594.5585135202855
25935,2305.875816116575
25936,2585.9165587520692
25937,3410.20086109126
25938,3032.467996882042
25939,2123.0335747827776
25940,2177.229050761787
25941,2818.6160706818337
25942,3449.1887488460634
25943,2642.6898315699073
25944,3506.4524848002475
25945,2174.384550560615
25946,2874.3122995288577
25947,2462.087269404903
25948,3251.6900045720395
25949,1973.480542163481
25950,1758.010213384172
25951,2314.313482566504
25952,2449.806513922289
25953,1808.089302549488
25954,2732.786752258893
25955,2391.3546100480016
25956,2512.563579151174
25957,2540.0273619666696
25958,2413.1559464877937
25959,2355.0713227364467
25960,2892.215899880859
25961,2894.343267645221
25962,2990.0802881895797
25963,2830.062974237255
25964,1950.0872999558924
25965,2251.1585756276036
25966,2909.6938792732544
25967,3190.184664883651
25968,2592.2422459732043
25969,3365.4619008812588
25970,3091.966471905005
25971,2150.687817443046
25972,2109.527572021121
25973,3407.9774845386855
25974,2164.927786842687
25975,2127.6535906079225
25976,2606.6960474540247
25977,2582.041241759667
25978,2464.556705897907
25979,2905.6308582712663
25980,2160.3807165091857
25981,1929.4233387518907
25982,2951.75893824012
25983,3201.266487968387
25984,2796.2755015539005
25985,2800.202939514653
25986,2017.5242079978343
25987,3017.8356671154033
25988,1817.34250050236
25989,3119.026982143987
25990,2701.3587221544003
25991,2793.8176073540235
25992,2566.007172889076
25993,2353.8247538832948
25994,2945.530806956347
25995,2634.0982792995637
25996,3084.0907146603568
25997,2602.757827354246
25998,2291.9031275258167
25999,1667.4377013072371
26000,3018.2321383017115
26001,2655.170584601583
26002,2341.3340471424162
26003,2341.060955579509
26004,2460.226129216724
26005,2932.506885254639
26006,2460.472354005091
26007,2484.2161653488874
26008,2413.1577544176253
26009,2474.1342922056792
26010,2545.2660479904152
26011,2090.55394427001
26012,2483.9594661531737
26013,2066.297768425662
26014,3585.501450132113
26015,1949.0818529450335
26016,2693.250479627284
26017,2322.444282681565
26018,3245.113987986697
26019,2221.5645098839886
26020,2586.041742469766
26021,2419.3725523258327
26022,2232.0405509253033
26023,1480.38015119161
26024,1890.8000350949587
26025,2116.3453391144285
26026,2671.161353727104
26027,2623.442268901388
26028,3320.52698895731
26029,3179.149913000874
26030,2234.4292487470666
26031,3256.9696963592432
26032,3764.1028477738146
26033,2575.798764992971
26034,2689.338759020553
26035,2621.5946826285217
26036,2603.0765630085953
26037,2148.232691736892
26038,2553.9944349420257
26039,3181.0861356402747
26040,2269.6422423882177
26041,2654.613843489089
26042,2226.8622080963105
26043,3397.921187920496
26044,2286.3406687085517
26045,2420.944811942056
26046,2927.2767475144938
26047,2532.889513618313
26048,2721.7207337348955
26049,2915.4735382619547
26050,2366.7772748064017
26051,2750.683926479076
26052,2807.9742159647867
26053,3571.961066963384
26054,1941.4693644260988
26055,2468.915575107676
26056,2727.803735460271
26057,2836.1855315191206
26058,2550.0217614180874
26059,1510.7854842055822
26060,2025.705666820053
26061,2529.1522831913317
26062,2274.4198038402246
26063,2297.867644774844
26064,3168.367943024263
26065,1987.6241440420272
26066,1789.6798660777276
26067,2048.1631749499356
26068,2450.4217533549527
26069,2445.5747208844405
26070,2860.628053203225
26071,2457.111886724131
26072,2923.7140325108776
26073,2137.127363958978
26074,3043.8233817589935
26075,3171.3131615864113
26076,2108.0015893025557
26077,1899.1151262253989
26078,2530.444217360113
26079,3349.606727197068
26080,3380.6732566764113
26081,2910.6426160639385
26082,2937.1174727402395
26083,2812.410466645728
26084,2157.2284333717544
26085,1977.0087060030783
26086,2531.839464848861
26087,3116.356187663274
26088,1788.8326235731365
26089,2937.813425361761
26090,2415.022398847039
26091,2279.6668097800575
26092,3227.137894153828
26093,2592.1942057707347
26094,3585.980935814092
26095,2323.7659878388513
26096,2736.36706439103
26097,2078.9368852755288
26098,2013.3502480776515
26099,1214.4124392328085
26100,2988.661527500837
26101,1440.6058236395475
26102,2403.867017850629
26103,2516.3117147941375
26104,2617.3946588736726
26105,3561.238591393456
26106,3541.0471841415856
26107,3029.943683707854
26108,2866.1078563749325
26109,1473.4244550984586
26110,3443.8948197187856
26111,2137.0040156664327
26112,1930.9248152059736
26113,3072.9491300820373
26114,3466.7979186819866
26115,2213.9984824771527
26116,2511.2548753202427
26117,3086.088754296885
26118,3312.3337905344088
26119,2786.756438220502
26120,3013.7034391348716
26121,2948.1874523435254
26122,3203.4837977632415
26123,2368.30867071182
26124,1646.616817838396
26125,2241.823195759789
26126,2926.591611344018
26127,2728.6986288896296
26128,2185.1182938043494
26129,2830.782638702425
26130,2140.718024102971
26131,1749.326502156444
26132,2534.2908272207715
26133,3366.8433141154237
26134,2285.1606056240853
26135,1629.1215391018195
26136,3179.5056525731925
26137,3294.8523662404623
26138,3176.7720969975926
26139,1913.9218119363068
26140,2351.494022578001
26141,2321.0840015027206
26142,2098.191539754276
26143,2891.3476171020884
26144,1979.055363150197
26145,2455.4187736773165
26146,3045.7211204733467
26147,2676.60915444477
26148,1733.5752966202563
26149,2581.158888529637
26150,2619.171470078756
26151,3420.406648490578
26152,3459.908715283964
26153,1822.7534468364902
26154,2238.5982209235663
26155,2039.1242833350552
26156,2140.3909156096634
26157,2232.219539267011
26158,2213.9550303054275
26159,2238.7625971469097
26160,2683.3400706304237
26161,1812.6993229953805
26162,2327.069992822595
26163,2469.3686666955473
26164,2607.367815861129
26165,2059.9299991527805
26166,3734.405110848369
26167,3534.2076646597125
26168,3055.8923194803065
26169,2176.2570298648207
26170,3437.6135359206237
26171,1910.3537842341466
26172,2670.372584696277
26173,2031.7066107762512
26174,2854.514229486813
26175,2383.632160385023
26176,2205.5280223973095
26177,3041.0286792019615
26178,2448.2732638124144
26179,2217.7993530342355
26180,2722.169490603963
26181,3609.723337078467
26182,2116.059801694937
26183,1588.625983273727
26184,2078.5929846161744
26185,2426.853923440096
26186,2465.922447555582
26187,3067.0770056417678
26188,2451.2569828879787
26189,2437.0092406386975
26190,2215.726934160455
26191,2688.446461850079
26192,2111.282334763673
26193,2950.62837238668
26194,3150.06534822681
26195,2194.7434693027753
26196,3177.5253714281134
26197,3205.347549356986
26198,3089.598725345102
26199,2717.483816104359
26200,2985.0700309426757
26201,2006.7009229557589
26202,2731.2766699577915
26203,1685.681942505762
26204,2629.222974030883
26205,2733.4264101305744
26206,1435.965039932984
26207,2736.0756743296515
26208,3316.622625925811
26209,2051.481210890226
26210,2567.6000377638265
26211,3332.4117291150615
26212,3002.8833960435586
26213,2876.1696706551593
26214,2639.965525950771
26215,2002.5537903319346
26216,1814.4394388548099
26217,2022.0266323542455
26218,2786.520927464473
26219,2970.5400220534066
26220,2837.692676588893
26221,2912.3778342598816
26222,1631.9327112809988
26223,3343.310380011564
26224,2437.8414789331146
26225,2172.716167572071
26226,2382.723843901651
26227,2478.284798645298
26228,1620.6099332269514
26229,1874.8249863449018
26230,2959.286962590413
26231,2305.39415749826
26232,2542.55357643601
26233,3064.8483338617953
26234,2141.3387864753604
26235,2036.2412501230137
26236,2322.5083549052943
26237,2815.7187701327493
26238,3209.542122793151
26239,2543.8894098262535
26240,2769.3631163801765
26241,2511.882097943453
26242,2492.907836757833
26243,3005.086895501823
26244,2843.7924492371967
26245,2909.9926678661723
26246,2658.967925339937
26247,2260.3384583253646
26248,2442.1745402138913
26249,2176.600819001207
26250,2637.9292869123165
26251,2839.5200006443774
26252,2195.9411316848127
26253,2090.562020513462
26254,2689.5085580020677
26255,3439.5228977811057
26256,2507.3493195486953
26257,2368.8395550916903
26258,2089.8700042322744
26259,2076.340363539406
26260,2586.931846617139
26261,2462.2618725160137
26262,2777.11720728653
26263,3003.942277304479
26264,2998.2926747351885
26265,2120.4770446133334
26266,1631.0719892017078
26267,3265.864409266738
26268,1886.4891946068965
26269,3427.6308384991717
26270,2761.0682468736777
26271,3009.788498047041
26272,2351.055991301313
26273,2395.595373528078
26274,3616.2126816553064
26275,3055.8176239002496
26276,2203.9318246307084
26277,2764.4992882627994
26278,2292.6276140471455
26279,2352.283504372346
26280,2206.677577217575
26281,2763.482047853642
26282,2097.0293594328687
26283,2426.356743012555
26284,2866.2887311474187
26285,2688.476349036442
26286,2898.7762137549
26287,3237.0896375244483
26288,1762.916829883703
26289,1641.1544711893657
26290,3844.3078393212054
26291,2741.031839360483
26292,2260.8905295263976
26293,3263.6394440582953
26294,2763.35866172798
26295,2298.476457021432
26296,1722.2486664359458
26297,2536.113520287676
26298,3110.278367518913
26299,2780.114361999673
26300,3170.731087002903
26301,2126.374729116098
26302,2388.3988987995544
26303,2426.4933646520367
26304,2356.749088738812
26305,2762.4454409036553
26306,2418.5209083388327
26307,1732.7965277387993
26308,3438.227307834197
26309,2660.906677313149
26310,2395.8540424125968
26311,2474.58246958151
26312,2313.4353008413455
26313,2461.80779664882
26314,3462.890410494525
26315,2876.949863782502
26316,3133.490325658582
26317,3633.56673868699
26318,3211.789434063714
26319,2669.1265774545027
26320,3217.6196404164657
26321,1609.6422416019486
26322,2483.100986901438
26323,3407.0955459531397
26324,3448.196706721559
26325,3124.3413200324867
26326,2678.0140149577055
26327,3329.4342716124374
26328,2484.4956638360163
26329,2573.620335005573
26330,2184.9523296741536
26331,2812.1471170302248
26332,3269.384882554179
26333,2121.701238009613
26334,1885.1564379812917
26335,2685.2217101278948
26336,3165.524743638234
26337,1901.6532553618308
26338,1892.2575544178253
26339,3125.430660316255
26340,3009.3007445494877
26341,2478.2054871603614
26342,2802.7783265222097
26343,2452.4615132408217
26344,2737.8437182711205
26345,3146.061928574927
26346,2834.6494652603287
26347,3201.955435823882
26348,2230.632755011902
26349,2481.873381415033
26350,3626.022217226913
26351,2467.4055168685736
26352,2238.6791006665444
26353,2562.347407895373
26354,2904.109456157079
26355,1945.3741158895427
26356,2289.572435172973
26357,3392.9711852907203
26358,2045.2809153643902
26359,2917.05074095272
26360,2732.850872759009
26361,2962.300822879537
26362,2670.7706208716845
26363,2514.042096649646
26364,2877.0784814729122
26365,3021.9205707556102
26366,2415.030047446722
26367,2086.37648455787
26368,3319.1135306116194
26369,2578.7191604651744
26370,3233.9342267184984
26371,2154.286736008129
26372,2804.9261540001025
26373,1940.3599446880398
26374,2763.232135276776
26375,1613.004665566259
26376,3047.314983395743
26377,2490.8950889395783
26378,3069.565754774376
26379,2869.016920655151
26380,2989.247721549589
26381,2179.8559209080413
26382,2942.81035563536
26383,2610.7053194668842
26384,2392.143235743395
26385,1913.6205184140708
26386,3038.5933221075684
26387,1942.2304750104668
26388,2692.601270546904
26389,2310.5225504662376
26390,2442.0228787253145
26391,2466.3350062607788
26392,1679.7180202100426
26393,3051.8646610674914
26394,2086.3457048804266
26395,3172.6029308731668
26396,3086.1650816735346
26397,2760.4268916501896
26398,2540.1946011227556
26399,2554.7445403939346
26400,2058.8035659024026
26401,3326.659898119746
26402,2759.2180438498035
26403,3244.988555351272
26404,1729.713752000709
26405,2252.2268011546694
26406,2665.5500914298464
26407,2765.20090006548
26408,3426.3371542927343
26409,2273.588946503238
26410,2215.8747371039353
26411,2106.4272490448784
26412,2639.6466874118196
26413,2031.9304987486685
26414,3013.5536570990225
26415,2263.6544100299943
26416,2396.208334695082
26417,2307.4856276427163
26418,2756.889448308735
26419,1758.6702093317872
26420,1998.8416474778205
26421,2658.1831557765836
26422,2808.5522456252947
26423,2422.7290025593247
26424,2305.015433168388
26425,2252.675193979754
26426,2485.5863267242676
26427,1907.246854551253
26428,2783.7822415368864
26429,2952.31862807367
26430,2694.3911471145693
26431,4343.505259333644
26432,3547.2118404649664
26433,1918.0165434239898
26434,1496.9876008672873
26435,3195.9201905382797
26436,1946.4830883471295
26437,2100.0642349931877
26438,2405.08198611869
26439,2343.76560060028
26440,1710.2933264313033
26441,2125.620966865914
26442,3458.0313119450584
26443,3064.1976656677434
26444,1885.7683668638347
26445,2511.2084344906034
26446,2532.623205088312
26447,1901.3362588488963
26448,3355.4569938299246
26449,3095.178010949865
26450,2772.6228536329
26451,2853.4585774213774
26452,3304.3369233955164
26453,2636.997192268609
26454,2302.7618166338652
26455,2147.286843957845
26456,2741.3791326594073
26457,2403.626837141346
26458,3159.409941307036
26459,3545.046793516027
26460,2392.9954230294097
26461,2597.0559227542253
26462,2698.200544375344
26463,3131.925593176158
26464,3555.0062881710473
26465,2785.0034729244653
26466,1983.941088326159
26467,2992.916672961437
26468,3976.451989121735
26469,2256.929079176043
26470,2114.3232451997465
26471,2323.013273307821
26472,2578.4537790147588
26473,2460.385502465884
26474,3272.305446352577
26475,2949.7425126695307
26476,1786.903104680474
26477,3706.813707147725
26478,2089.656074138591
26479,2591.3282005576184
26480,2748.1879590131575
26481,2381.7671779252123
26482,4062.896265065996
26483,3195.8382584317587
26484,3162.5907404124737
26485,3588.2300693378784
26486,2389.5798746857326
26487,3665.297153557418
26488,2183.7978950586403
26489,2293.895743570989
26490,2098.582808737294
26491,3143.3306276269723
26492,2792.439040581463
26493,2277.7439675364876
26494,2485.0542124350322
26495,2688.9581196103245
26496,3267.284117157338
26497,1989.392268847092
26498,2334.7720633972203
26499,2332.1619214265374
26500,2924.1506437318167
26501,1898.3335285587236
26502,2107.8980103088543
26503,3182.787575009512
26504,2282.0466850090306
26505,2097.52646046062
26506,2205.2236566387583
26507,3553.1699422502425
26508,3073.065450585331
26509,3264.7549238277134
26510,3273.2056853969116
26511,2006.4980138485553
26512,2734.686227391474
26513,2446.4755246017594
26514,2329.499234436429
26515,3657.1416873021517
26516,1862.7030809076969
26517,1947.4531264671823
26518,1733.703889878001
26519,1992.561958732549
26520,1827.4061857664492
26521,1694.857433913974
26522,2145.8667927313363
26523,3055.252087584231
26524,3045.2818211342674
26525,2051.4074394978816
26526,3142.2993888517376
26527,1821.4089855985949
26528,2956.917626527953
26529,3212.1358494020533
26530,2442.6611411373597
26531,2765.252568522119
26532,2175.7998739843024
26533,3092.719117099652
26534,2615.630232262891
26535,1993.5334225894185
26536,3640.246858353261
26537,2719.585373594775
26538,2866.5476318118162
26539,2743.4410432765726
26540,2562.4589789051097
26541,3264.3377475850284
26542,2880.2605481990613
26543,3053.0363845189568
26544,2148.306374044507
26545,3069.343456170056
26546,3341.698344274657
26547,2843.1112864372553
26548,2963.4198639545357
26549,2428.0314013960306
26550,3024.511878209305
26551,2693.250479627284
26552,2227.2415658965474
26553,3356.843750016531
26554,2494.122762584826
26555,2822.8226232343586
26556,1598.5815825037425
26557,2460.226129216724
26558,2917.538384753396
26559,3629.4547982914373
26560,3330.5500700967386
26561,1672.665006874944
26562,3411.3825953505
26563,1626.8230903201038
26564,2271.5945204434684
26565,2175.719175762031
26566,3535.6546733393334
26567,2256.84078689327
26568,2538.933603213285
26569,2602.475401872769
26570,3124.911487324396
26571,2328.889927285607
26572,3418.7272329481784
26573,2445.0040806400357
26574,2715.620684041409
26575,2870.1793525889516
26576,1918.9990246148081
26577,2448.7937405569246
26578,3558.4682781316806
26579,2902.751445885864
26580,3332.6299744967837
26581,2621.1181627104525
26582,2001.3668668563478
26583,1550.8828924860572
26584,2765.6652917546453
26585,2348.1378732140874
26586,2605.4872486318927
26587,2295.5407178651076
26588,2716.3404424247565
26589,2090.849369804724
26590,3152.480840389384
26591,2432.327342635137
26592,2587.3063761063386
26593,2650.9068041872233
26594,2944.8416492708493
26595,2275.6760343144415
26596,3299.4391978764907
26597,2269.7965087330667
26598,3655.241367883282
26599,1698.3883493817411
26600,1536.628314852831
26601,3132.494263476925
26602,1892.4065278866328
26603,1463.9103596722707
26604,2639.0000183825614
26605,1957.0688907370204
26606,3117.4607239242177
26607,3047.6890095326817
26608,3272.3596949803177
26609,1453.1405203271424
26610,2202.5953221346717
26611,1954.8900225393008
26612,2306.100632523652
26613,2743.185719528934
26614,3204.885028636083
26615,2465.9750178719405
26616,3795.890400837874
26617,2881.229369413224
26618,3070.1211362503236
26619,1901.912727151881
26620,2664.1765662316466
26621,2628.6622465095716
26622,2418.102230351651
26623,1866.0550682022003
26624,2541.882336765295
26625,3249.6854586109985
26626,3237.675022268202
26627,3549.393430478405
26628,2605.4328339111526
26629,2467.9650725144893
26630,2057.452145245159
26631,1782.2999859183328
26632,2048.7489561332623
26633,2426.833667312516
26634,2751.166054728441
26635,1914.9985975646414
26636,1706.415642082924
26637,3204.3683010644745
26638,2612.3570575966733
26639,2632.6151810043957
26640,3372.711942912312
26641,2753.3183829328045
26642,3058.2692706512753
26643,4324.628498279722
26644,2240.947939648642
26645,2439.939429848455
26646,2824.551614207565
26647,2855.3308460914996
26648,2670.805684996303
26649,2093.666431917227
26650,2653.0315589352977
26651,2584.2006703084335
26652,2764.887279805378
26653,2619.420974492561
26654,2207.394129693741
26655,2323.2944813939976
26656,2169.943505692878
26657,3780.544838775648
26658,2981.8346575294854
26659,3149.4413709416986
26660,2458.722182099824
26661,3205.3285756704863
26662,2291.338063583011
26663,2500.2916057374096
26664,2037.567836107337
26665,2780.102664179867
26666,3096.2717832603958
26667,2390.510704500717
26668,2648.0885489353677
26669,3335.3532693572342
26670,3024.8501768023707
26671,2573.198173106299
26672,2324.8140937718563
26673,1702.9042549753794
26674,2022.901050297427
26675,2626.3911101971753
26676,3053.7650930291275
26677,2587.1638426681748
26678,2073.760828620405
26679,1856.1357244503452
26680,2381.7669211621396
26681,2369.875059342361
26682,3089.4639043335337
26683,2070.146718695294
26684,2398.9161381393205
26685,1898.2080142879859
26686,2830.6587636569748
26687,2040.146014078753
26688,1795.0929642780684
26689,2827.4761252357857
26690,4508.466529350262
26691,2352.2745609708363
26692,2118.7576494212262
26693,2407.319516304997
26694,3344.939532057615
26695,2314.050797391683
26696,2565.760971028125
26697,2586.544941484579
26698,2665.848602783866
26699,3318.8268378593493
26700,1686.9089897940867
26701,1941.8382410528138
26702,2692.43350096792
26703,3497.038798180409
26704,3037.3237301962217
26705,3056.8512372074183
26706,2899.840850359644
26707,3264.541227112524
26708,2156.266454962082
26709,1979.3440784538398
26710,2509.571164680645
26711,2868.4650718322955
26712,2643.0732834605733
26713,3154.4574868574273
26714,2332.3070176627953
26715,2329.1734181992942
26716,1648.5483442016412
26717,2636.675745243556
26718,2262.5088430739706
26719,1888.8727583086584
26720,3127.767954677576
26721,2933.230238824035
26722,3073.5846147714183
